A,B,C,D,E,Treatment,Outcome
-0.8513676439512137,-0.0805717065985525,0.7410197801252556,15.0,0.0036588912080831593,1,1.4619398930764242
0.06978193414253697,-0.41602754371795586,0.47588673946841675,30.0,1.808012794927052,1,5.050805885363252
-1.8429937335316693,-0.14610427178001523,-0.1515306127455056,0.0,0.9974510840813421,0,-1.711657829289959
0.190474737960399,1.0496447827066517,-2.121186765846887,60.0,1.1118746404544297,1,6.479898725228857
-0.2696377989266812,-1.7128513533478293,-2.3780218445968755,165.0,1.6113836170455103,1,2.253275775666612
0.30248995441714777,1.9772947680304536,-0.44953725519829674,150.0,0.010398509097383823,1,6.519732987291169
-0.02608586593533857,0.6838411250264615,0.19026320560071674,30.0,1.9550725378273208,1,6.7435172684078655
1.1141404299738442,0.15766810433978726,-0.7695670489861375,0.0,1.7197837246405498,1,7.563238101961986
-0.12477549735209273,1.1068341463729263,1.224904504978405,30.0,1.1383172072583707,1,6.0667769642225515
-0.679405541125253,-1.251834745168435,-1.7724410437804357,0.0,1.3681317328674862,1,1.907642888348898
-0.12770249696771624,-0.464700905151014,-1.898351949495599,0.0,2.064973777657027,1,5.001817686148199
0.2932980290363879,0.07892456760944615,-1.354280974474321,15.0,0.30616094126584337,1,4.070618818548209
-0.20113992967429567,1.5655603704321774,-1.3922972131912357,15.0,1.5613570184612207,1,7.217302501047672
-0.2094083087961176,0.1535034188734421,-0.1637141313180206,30.0,2.6443572357147676,1,6.601361133357437
-0.9519916878067554,0.6500546711851463,-1.1117118518435027,30.0,1.5406262494886587,1,4.538572886790357
-0.9129009175509482,-0.3895789959361277,-2.2378404612786618,15.0,0.6776067723413202,1,1.8373494275370448
-1.6526052717996935,0.686842068967491,0.20157845669511687,15.0,3.2182056903723653,1,5.751322107913069
1.4995767431869393,1.8772395929744567,-2.4499519260721296,225.0,1.1308145024104936,1,9.973280156254173
-1.493863235391285,1.195526691674114,-1.7612182230107092,15.0,2.2985915996797472,1,5.496750776897632
-0.9429051977959073,0.11854401222212059,-2.3127065707438685,15.0,0.47846858631926814,1,2.269733202927114
-0.9684072655691974,0.8754908472654697,-0.48287872292912637,0.0,1.9678024979057036,1,5.446867416498554
0.6449243769444413,0.7775169546072118,-0.5039522878487879,45.0,0.35357495245892256,1,5.78265180615886
-0.5449496782920278,0.7065876716972757,1.2264543210163532,30.0,1.223384238254552,1,4.871204988005839
0.9977420726737338,1.3119533608604088,0.2238266561455502,0.0,0.29325989089371574,0,2.13172537079655
-0.9234906242438685,1.3044777038374664,0.7516461833422006,0.0,2.8011559761970446,1,7.333400861217485
0.028994162223801967,0.07284140312511572,-0.40139034870150686,30.0,0.6788686678112805,1,4.13396831540393
-1.0853470532597573,0.8418790614777691,-1.6669318210905635,30.0,-0.20793212695563146,1,2.151623623937182
1.8951491277733883,-0.18309492115979376,-0.5618923980065036,15.0,0.9951185219022376,1,7.365277066138201
-1.4375984190295128,-0.7230723963155776,-0.0975789926126932,120.0,1.4370947919412993,1,1.5084068018942807
0.05982071022702751,-0.06949375570398642,0.013807382251574851,0.0,0.8733990226276587,1,4.245213205508689
0.3837768809320985,0.12372184826041734,-1.1624121441083421,15.0,0.08667977147312567,1,3.9843551500375693
0.16379909745149823,-1.461580989177992,-0.2012135262176008,105.0,1.937316807289979,1,3.823330512106529
-0.43528765887770826,1.0603325594167203,-1.6230279708412645,15.0,2.159180029281798,1,6.898361860027494
-0.37982069973342614,-2.567325422602398,-1.733277594110717,30.0,-0.7479573488464625,1,-2.5188236118354688
-0.2061885280208904,2.9148169394863217,-1.8057847113854848,15.0,0.022973046139366238,1,7.078867176189082
-0.39700200162848864,1.7018791337963188,-0.665374011443203,15.0,0.7405723533674682,1,5.939716592640503
0.7138791167949097,-0.061008724172313566,-1.8678363550763035,180.0,0.3690743028409086,1,4.663785436270149
1.9605230015913513,0.20942636056377326,-1.1147443898710077,15.0,1.4259545831479397,1,8.668365059958072
-0.8074917850078336,0.5029718735872832,0.21291655141395804,75.0,2.739477207121173,1,6.241989865837249
-1.6198029795790778,-0.389160387988942,-1.719129678078305,0.0,0.5190864904938208,0,-2.0019439785930833
-0.3382820483512548,0.3926191475869364,-1.1943120335043167,0.0,2.476722201103996,1,6.506260320728866
2.3297093376543185,0.05600002229833892,-0.6183687232238304,0.0,-0.5683328563073126,1,6.273839908629612
-1.0536745679697308,0.10572728276903402,-0.4431130984677333,30.0,1.3558148125182459,1,3.290484896130553
1.3891168054440675,0.3814610634806387,-1.1892905908055609,15.0,0.3052885132456048,1,6.386094083019719
1.4277008140764407,-1.1135277983539944,0.09686006873515707,60.0,1.377389930654264,1,5.710145589314927
-0.8035882417079946,0.23956972413364813,-0.0995476992152754,15.0,-0.8568098454570264,1,0.8187207916570441
0.31898307918527535,0.36344774661747725,0.44985660436170294,150.0,-0.3853904794030626,1,3.572896183376897
1.378396623128538,0.32884962135591433,-0.7716019243470599,0.0,1.3753125145101257,1,7.786986211666562
-0.6291277409874871,-0.015830755436154448,-1.2028188094563435,60.0,0.2699990943368601,1,2.3097354392386444
-0.4535803601023618,1.3378577759693717,-1.372632022012122,45.0,0.5768823940538298,1,5.068335403455404
-0.8316809139486437,-0.15365255488155116,-0.38297248207063717,30.0,2.736285174827357,1,5.211462858723279
-1.2647567306928669,0.4273259068231903,-1.0671557828112728,45.0,1.0375714691688551,1,2.9685024748933087
-0.8992775450660071,1.4972975339255457,-1.259169777680789,30.0,1.8015165142816336,1,6.264297594270394
-1.4739402667622565,0.12062385997968772,-1.1382872642453221,30.0,0.14072785039550795,1,0.8972563270274063
-0.21591653174077394,0.41446326746755136,-1.3736904851242517,0.0,-0.4412036929023254,0,-0.9597432740225712
-1.0199732310586418,0.10361536368510291,-0.4909788872372679,0.0,0.8192646789581236,1,2.5934391032693362
-0.016214088209252298,1.4373697935635992,-2.102583182544061,90.0,-0.5904694033346533,1,4.326833575721155
-1.8058956462036273,-0.05772456158629524,-0.38698370752503713,30.0,0.2014103967583255,1,0.15036511453604606
0.08088023221445706,1.4833545772882055,-0.013451239597049525,45.0,1.1377542184980647,1,6.980384166594176
0.5835289616089246,0.09641210535293532,-1.2708791381772977,15.0,0.7887391029382493,1,5.265852136878125
-2.2437356425714556,-0.6594597234480168,1.2320369396065471,0.0,1.234519385495122,0,-2.0610234526783042
0.12405656984757213,0.879373170574121,-0.6723786890231467,0.0,1.5003183960020816,0,2.3363419231437867
0.9776689924732922,-0.10466783375565603,-2.251342983099889,30.0,-0.2957247158061057,1,4.116020934442565
-1.4596410186912054,0.8205008990991629,-0.9712429063366705,15.0,-0.04193427143043349,1,1.7156536368710882
1.4225723868377034,-2.5294043849237338,-0.6273438550642032,0.0,-1.278584195362189,1,-0.14075139326856956
0.1690190093660452,0.2052052618949464,-0.24103244442978605,15.0,0.52947669235712,1,4.361407578064664
-0.9550118557584089,-0.2596052987574804,-0.9474305241108465,0.0,1.6367559576172308,0,0.692938185874828
-0.305769077657706,-0.8632586865312781,-1.7015702757043907,15.0,2.3912768636064867,1,4.558092147234063
0.3083269125217224,-0.3532410018397994,-1.7849806181122827,15.0,1.0904818690831706,1,4.545968865243667
-0.1739946085875885,-0.37370314429265156,-1.3435992851816712,45.0,2.2732288635426903,1,5.3511748579218885
0.2887559924463692,0.15201420514941888,-1.2477753625187629,15.0,1.2838270237759843,1,5.5412643281693335
-1.1706735930793664,-1.1673264612849559,-1.8249741648992572,15.0,1.0074494205010183,1,0.6942943885390691
-0.080639175963922,0.5162737802597137,-1.422813161103699,0.0,0.2887091234148189,0,0.292106173642079
-1.6637144969049802,1.566214785205788,-0.030541475560645015,0.0,-1.4851600430158673,0,-4.88253870496068
-0.36122606134870033,0.48092849694782636,0.9584126076944868,15.0,2.1231894872195958,1,6.104773723236383
-1.1539076414647897,1.008988609229009,0.06546171387096322,15.0,0.8467750249584008,1,3.7623249582951317
-0.9855299425897666,1.2945624546137955,0.6158610861868123,15.0,2.288296524800516,1,6.495057914238812
0.9860931752104374,1.4364895121841768,0.28411846823369813,15.0,-0.049633118855674785,1,6.786606299736064
0.841310120594269,2.0701386928213052,0.1431303283983445,30.0,3.328820210072347,1,12.2207835383435
0.359138120907177,-0.29920199827593025,-1.0277962630573283,60.0,0.6512127453337201,1,4.098429651595514
-1.342312764672579,-0.5184839851611165,-0.5490891216130528,45.0,0.2078110062571623,1,0.2562777310749682
-0.5664084496948019,0.9834656483247346,-1.1106193424560216,0.0,0.6854779536210143,0,0.02177477058825672
0.9630976999791834,0.9082662196573998,-0.909107162333627,15.0,1.070456422482255,1,7.523304410925869
-0.10828308636009526,0.9756752996156892,-0.6218328996134138,0.0,0.8300979939239743,0,1.0030559446814018
2.069329539981694,2.089282454250252,0.02356615157902686,0.0,0.384669590873696,1,10.215321326567432
0.14331783939437187,0.21136990879849418,-0.26667661848487617,195.0,-0.9034425561326157,1,2.3208756115825118
-0.05795088350996841,0.6261565596461849,-0.8518292630143562,0.0,0.09567242087616001,0,0.06042488725967772
-0.5591164642025014,-0.7803882514834748,-0.6344612591083337,15.0,1.974435669475871,1,3.6681295708967543
-0.11645909521771769,2.335321123975958,-0.25653632580647345,30.0,0.0202772995271282,1,6.358389443431796
-0.4024698363805439,-0.136544921209111,-0.022605561942164898,30.0,-0.8169486370974873,1,0.9922558044029264
0.45810867668859045,-0.10821592816082992,-2.2089951632572022,15.0,-0.1554997477683041,1,3.4237612112537334
0.7067023167945841,-0.1467498910082427,-1.7673889638989368,0.0,0.8113537121608639,1,5.142164299063637
-1.0359894605079494,-0.4448958586443377,0.41731053393934237,15.0,0.14077883276825354,1,0.7935644950455342
-1.581232953557778,-0.5294370488476492,-0.7508695699310579,15.0,0.6201629212908034,1,0.41097649548742776
-2.0862053731032963,-0.3237042828895252,-1.114076593366979,0.0,0.10154679535419608,0,-3.3793836207797296
0.2579913269125437,-1.1657959280509447,-0.9534994729260388,15.0,1.9097438963954771,1,4.388532818628574
-1.3533666061738736,-0.5853179202632384,-0.9537053055765539,0.0,1.3908495107985834,0,-0.3285339153775684
-2.402890592952483,2.1489631114476193,-0.13206221847562627,0.0,3.11795956652855,0,0.30522938512074926
0.1385786045309641,0.9356551436413687,-1.798016393980767,15.0,0.5182787033968488,1,5.38965652792028
2.2429995174327906,1.125904176727718,-0.6652222535032387,0.0,0.6151208247607349,1,9.38812459939235
-0.2560709115398933,1.3772087874169148,-0.4438822705495957,15.0,2.08350202354195,1,7.572395464466283
0.5884907744516419,2.034134564362391,-0.29373208343449686,30.0,1.291008385196253,1,8.884047902386133
-0.168170641452435,-1.571422551443844,-0.4671360037897069,45.0,-0.041506680202432644,1,0.32386673008168865
-0.3488896531911427,-1.0298831152865406,-0.17409376968597168,0.0,1.4564213188236215,0,1.4708774359281271
0.6690764829877686,-0.6037236608946852,-1.2626961510583128,0.0,1.2965288973130196,1,5.071984985975406
-0.5402745441886514,-0.26972979648959766,-1.6318027323249553,0.0,-0.8937958881257403,0,-2.1447809684967436
0.017392314071902948,-0.10056939058524894,1.7670044432505136,30.0,0.24868930008712287,1,3.2518778681663334
0.07169780619601362,-0.24697755280604078,-0.9912646845742363,30.0,1.0903201900596178,1,4.302868207407626
-0.9180904536430488,0.4193089131320541,-0.874454470654568,0.0,2.346279707244047,1,5.378001188646564
0.7420423495365228,0.2352953907452159,-0.012159902282115498,105.0,1.5979984442936197,1,6.87661290234098
-0.42495975669540864,-0.5228347951782497,0.9060892921942412,0.0,0.3359553858680051,0,-0.22709404616698758
-1.0057451594928448,-1.97554877698757,-1.2345281169346958,15.0,0.19179809549090077,1,-1.3795726029319302
0.28650984357040354,-0.7928687053786982,-1.6888152681895257,30.0,1.6977332439097288,1,4.69959021747526
-1.1484679817910373,-0.34923865331257525,-1.9321533507916102,60.0,-1.5263263961659068,1,-1.588110503645896
-0.22181884263087176,-0.04707943680771945,0.9031062215029255,30.0,0.09241867646692414,1,2.7066749593696326
-0.25911899664420357,-0.929667459310537,-1.7281069864610341,45.0,2.30930800237513,1,4.423027720064231
0.8358955658315781,-0.29080646649642017,-0.7175559365155667,15.0,1.196817479233046,1,5.685357233095317
0.22469823287995278,-0.9309873884855864,-1.667284832042969,45.0,0.14133884777207073,1,2.2083803000484385
-0.27502695874514393,0.074180648451667,-2.138355917958304,0.0,-0.30208342550033074,0,-0.8654626255672078
0.5677662992002871,-0.8730913283626154,-0.982375353093686,75.0,1.7397346679891477,1,5.116194251281372
1.1402075490173134,-0.6489046563704646,-1.6277866663411604,15.0,0.9778113465930074,1,5.358931734003946
0.30781030635186224,-1.108684130989139,-1.3816284254233127,45.0,0.6812895402748169,1,2.8390566806992004
-0.2396473801566194,0.04649930443021616,1.3161050974174038,15.0,1.273980557322192,1,4.47092119063014
-1.5618362323501596,-0.6664477699523983,-0.2651038958275971,30.0,1.0645980496468972,1,0.8606440195817869
-1.3151136630753726,1.1067842666754293,0.241469519553989,15.0,0.9879058073787872,1,3.8325513031153124
-0.5552247043546676,0.605850266692899,0.13465956284925296,30.0,-0.42418701892288435,1,2.3960315761443756
-0.8595122021592831,0.130148131816357,-0.7908609230790248,0.0,-0.12642515332725235,0,-1.6131659583289348
-0.436971302985446,-0.5974854973437886,-1.1297183593776237,0.0,1.6482804360944154,1,3.693513149441239
-0.19335007510289284,0.5805203053163028,-0.4410653881388833,0.0,1.4591514336782372,0,1.7391168794746144
0.2796927543567308,0.890700889348637,-0.5215492300675055,0.0,1.2821199257786495,1,6.631496912519507
-0.3204987780590912,0.34268841220163027,-1.258805417165308,60.0,0.31348733715541377,1,3.4330669676195695
0.23650164382620192,1.8037018554669304,-0.5601521695331393,0.0,1.6651899287646474,1,8.463871477975445
-0.18552558518987977,0.659637318074816,-1.3963297066962919,165.0,0.5292551884128226,1,4.44001974606738
-2.2254665663538713,1.1136072175680343,-0.8614579306408396,15.0,2.201533461082273,1,3.994264509065652
-1.1893353938187543,0.3335654155359782,-1.025283474517337,0.0,0.1531770105952729,1,1.717925768645467
-0.39408755572161547,0.8756644532569766,-1.958872592605779,45.0,0.37471236364653326,1,4.193145144263865
-1.4596947428411076,-0.5967812326691753,-3.04115821311217,30.0,0.7485512011877985,1,0.6963187698292722
0.3499287299962045,-0.2583983632127938,-1.629063249939699,15.0,1.7473004805742325,1,5.678501968978282
1.2807508323436974,0.5493635534823798,1.114104664586301,15.0,0.8649219292799925,1,7.237212446199845
0.9687618516973167,0.5420994815573816,-0.9996817820367279,30.0,0.9376823486828979,1,6.797799658377567
-0.463442870930208,0.7076118229432475,0.08596816089640436,0.0,0.5084087829529093,0,-0.0510805844472807
1.240726136849952,1.3003928922787291,-2.814445143093358,225.0,1.1680919866411021,1,8.720152552360556
-0.10133254279788845,-1.2249711718154122,-1.6982860679643277,165.0,0.8292695059059452,1,2.1762552277887943
-0.5870859711180394,-0.7744525476102961,-2.04448961736235,30.0,0.11569761608528106,1,1.0272516902032818
-0.8634026635409398,0.42957264107425314,-0.8923000100871148,0.0,1.0272914825483797,1,3.6397825091595135
-0.5524696864881283,-0.5243636318034608,1.7319554805352433,30.0,1.0508087686250216,1,2.7703883613400206
-0.6381768185412288,3.577768241289362,-0.22976105677208203,0.0,3.249800648793925,1,11.85647267872545
-0.0795837776245123,0.715719619170136,1.0056125332780865,0.0,0.2889739209796881,1,4.367850496165096
-0.08942601895013541,0.12166915106984279,-0.9444367276856634,0.0,0.060624257431127426,0,-0.04215027181165182
-0.24695397984658554,-0.31546927308385914,0.674869373855072,15.0,1.1790342605936326,1,3.7826222894661017
0.18693816974634986,-0.2801622831930444,1.3832567066828907,60.0,-0.09283641717113134,1,2.792580479739644
0.9406462747863413,0.23014066131517738,-0.7993690664104582,30.0,-0.17305014787382345,1,4.727039452086194
0.6995541354413237,0.31198193262125773,-1.2292647112273647,30.0,-0.5368986898758145,1,3.9305567633559972
-1.7348979684499035,-0.25669914469351296,-2.0078109369901527,15.0,0.12542643480756477,1,-0.13377825467451498
-2.803921134901955,-0.07315224651990176,-0.9990602585769696,15.0,0.15011225405812123,1,-1.6412371434318063
0.6843199112392737,1.5442845752345964,-0.6081033247992088,15.0,-0.38326217367400395,1,5.968203668815054
-1.616878698415421,1.5845049626510341,1.340953617349149,195.0,0.6497162636543665,1,3.562666425786448
-0.47476540189268357,0.45203397993487704,-1.9849739740960863,0.0,-1.465981147732006,0,-2.8344747900423704
-1.4201130260593595,-1.1412597272367377,-0.6303381063030218,60.0,1.3917657813116944,1,0.8473903586803544
-2.0519804375800197,0.7385031566390434,-2.504308121389617,15.0,0.34320602148261914,1,1.124876421148198
0.291462728204788,1.7542824416110259,-1.116762828838568,15.0,0.4902163225077533,1,6.838213151875532
0.5091551603026468,1.5697811019623786,-0.3786046425879812,30.0,1.4868750103603017,1,8.32686043996249
-0.8265104007267194,0.9344258528096672,-0.17741684731144192,15.0,1.2717439093839975,1,4.8020125711166735
-2.84104229214491,1.6224229552858216,-0.10097692035807815,60.0,0.27009395729621155,1,1.006994076497081
-0.7962444482524828,0.2533842724790218,-0.29259596711315455,75.0,1.3517907556581577,1,3.9439679046107328
0.1418040054025465,0.828102969833705,-0.1095780599037589,15.0,2.4488946082720826,1,7.936673715515802
-1.7289115687741288,-0.4807755663251802,-0.6442608709973366,15.0,-0.11218358112655846,1,-0.7923700299809711
-0.06664008022084436,0.49226545615571216,-1.7378663059889716,15.0,1.6537747113564292,1,5.965394643757133
-0.26530984917299555,1.5295342439705244,-2.5416569636800563,75.0,-0.21310573769444396,1,4.569926589589473
0.3292914996010884,-0.389423411486891,-1.2366878217372168,0.0,2.0754260623468093,1,5.906256919377047
-0.13041963158584674,-0.6614434294642864,-0.8246154330632296,30.0,0.188072942885806,1,2.0744236021477596
-1.2230689408815554,0.2974889390236969,0.5639317971754805,30.0,0.14987779954559421,1,1.601845128400733
0.9465715016644913,-0.02666220372399955,-0.790601675156187,30.0,2.0492101411939694,1,7.463072444915194
-0.40852957302697,0.8491477210704204,-0.8865690342166924,0.0,1.6215749457557647,1,5.874426231517852
-0.27730453950993184,-0.2532595259470423,-0.3044728731582203,30.0,0.22090743258671086,1,2.4829633995339475
-1.183267959073196,1.918439615602714,-0.9600119874512021,75.0,1.0273687387732748,1,5.329420127262223
-0.6932822511915103,-1.0896760979610558,0.1205419989469384,0.0,0.19004809951343615,0,-0.8875124877067568
-1.1348027140269008,1.4537347862197345,1.2893336183838782,0.0,-0.6927377584740732,0,-2.8739974757094338
-0.422946059923423,-0.564849228308103,1.5007855142107007,150.0,1.0892851181274867,1,2.9837170210465076
1.4617084801423434,-1.5959827345840234,-0.5929593727555107,0.0,0.5435778321931881,1,3.8769392794364115
-1.6219011429313563,0.4378751563488674,-0.3531076353045518,60.0,-0.045833556254836316,1,0.8604138127832242
-1.8635613978767411,-0.05460798601388356,0.8888561203734835,15.0,2.2047150796123636,1,2.8616347560460236
1.2211703274936085,-0.9096093679030308,-0.839962022896271,0.0,-0.012020178834691309,1,3.7197472545160206
-0.4593236771518661,-1.481376891715264,-0.010807858075820853,60.0,1.0439786248805376,1,1.4836544861016843
-0.9190727386599166,0.19163921272854326,-1.825160129685825,15.0,1.9799115704789885,1,4.52191136204154
0.7899046873960764,1.1758368916238178,-1.000839148274998,15.0,0.6439446514630718,1,7.033115818057357
-0.8556155397368641,0.7849534930864444,0.4661146166453072,15.0,0.16582454921926604,1,2.98003819098397
1.5760097135469362,0.2567066488392655,-1.4081956337876234,15.0,1.197748304469795,1,7.766124112546403
0.42792587133926907,0.678847573217735,-0.8180511787296777,0.0,1.355699723582375,1,6.6687249541186855
-0.7379114081457027,0.172785867622143,-2.2642096456021195,15.0,1.7765606966913097,1,4.516914382953353
1.9073082132655035,-1.2297242430303712,1.315768294509637,150.0,2.77120945149351,1,8.302530830096714
-0.8557149230033384,-1.2208939852234433,0.5730280698169032,0.0,0.44270898504255896,0,-0.8099227900460927
0.492095372009307,-0.00316852898467887,-0.5019004338472517,30.0,1.0958540055178267,1,5.39100494666376
0.049292580406491926,0.039346713633925556,-0.18248712791767185,15.0,-0.3692403163132961,1,2.6508810143033106
1.051741289398798,1.050982678506765,-0.2941018930566315,45.0,1.5663769995473307,1,8.582362009104369
1.3115111967268527,0.9573042237747471,0.6943117530307858,0.0,1.0837166426957658,1,8.207728669871843
-0.21799585093423338,0.8051330157589494,-1.2088000423713723,150.0,0.7213106012080021,1,4.8719414187414305
-1.0034178703461833,-0.08028271307718071,0.042267619928231914,15.0,0.2819394874130565,1,1.5934808331739965
0.20997214293911642,-1.1806521701101396,0.38741649885217333,0.0,0.5515729146521142,1,2.3831764683442485
-0.9277153697521061,0.6120711370660239,0.525325970476457,0.0,1.1363330098127078,1,3.9568567907582466
1.763387247526623,0.7251693132621684,-2.9493708838316977,0.0,-0.06617038778966133,1,7.017873747782986
-0.11346466891726256,-2.1885314624776857,-1.2892744782651446,15.0,0.5928804218247028,1,0.37934545967870914
-0.6153215513121086,-0.6343381865826627,-1.709170621301904,15.0,0.9166780434652676,1,2.3107953437467956
-0.06531969413509159,-0.49105437739389596,-0.5404117144293141,45.0,-0.6396201262123372,1,1.2819067771822283
-1.5971262895296965,0.31835020112343626,-2.7060302195142723,15.0,-0.15129734517326365,1,0.5755943262421009
-1.2216140385106515,-0.6033604327656938,-2.735622890945603,0.0,0.23999546398058247,1,0.3792091349561666
0.9504139079444254,0.16186543117535965,1.48009499187626,30.0,2.4682317327373133,1,8.339026216100802
-0.9068942789713957,-0.010534940352991934,-0.07231061173665954,30.0,0.0692748572748968,1,1.564462115403995
-1.2969109826819396,0.04085052846227208,-0.5689907568011883,0.0,0.8442083799559147,1,2.063418854072391
0.28665275252728617,-0.5163942937007462,-0.32632735216101777,0.0,-0.14056374686048645,0,0.31552043369170546
0.935704154662997,-0.4389850540666776,-0.5436590762508201,0.0,0.12359680785244376,1,4.130255012820499
0.46895331066506674,-0.8802670597806928,0.30735065655152594,30.0,-0.5410083715476949,1,1.7444083182928016
0.7460476858058164,0.580067440573832,-1.3224441920639787,30.0,1.5703023546736778,1,7.361805523273785
-1.0067950885694608,0.7711026285913682,-0.5033851739264307,15.0,-0.4255462574350425,1,1.8743375319099096
-1.6718106667418438,-0.5706179501253388,-0.4625787320622845,45.0,1.8070110131446675,1,1.8568103597533918
1.2513336519554867,1.7206400960170445,-1.7368579584583377,45.0,1.3678971960549775,1,9.648283426826863
-0.5726798388421357,-0.11460144744204886,0.5869830590630525,15.0,0.8245981529334064,1,3.0339795169120647
-0.5008330164550474,1.7301856237965607,-1.1356767399014094,60.0,1.8400258953931736,1,7.3448985612717035
1.078194141849058,-0.4421271738316033,0.327421669808901,0.0,4.003201276114097,1,9.79922106695573
0.3062300094006599,-1.8265777765994355,-0.5750872736285197,0.0,1.3775256411263925,1,2.7342602486589187
0.20588777208160763,0.6021978249123513,0.9435848324090581,15.0,-0.2200606219974578,1,3.9702210791108197
1.915002344901084,0.44854510511898726,-1.7313790885215241,0.0,2.3890176597125867,1,10.297946367607945
-0.893518230380143,0.23439379530758309,-1.7747588015104498,15.0,1.0861114565256342,1,3.3781657404510192
0.6778401280812372,-0.44223247844398933,-1.5956955910043087,105.0,3.011123401140718,1,7.729552261669124
-0.1929868751029155,0.165427774514181,-0.5567044494856258,0.0,0.3939497780566067,0,0.24845200160429287
0.018592278863256928,-0.3112594578695273,0.8514683957782052,0.0,2.1819440226905558,1,5.644439319030024
1.2784684264125317,-0.10234956633175063,0.9030936181652505,15.0,0.8998432293527311,1,6.304652496497502
0.25783575628962374,1.041632255765075,-2.99996860043844,105.0,3.556728349464158,1,10.005188858589793
0.28829607904963295,0.3842172295300935,-0.44029283877746117,15.0,0.618399244504763,1,4.957188120986184
0.8225073373098022,0.8099513873319772,-3.9029536105150227,15.0,3.901668637790315,1,11.100525647331072
-0.6149527295428854,-0.03186850662578991,0.1050317937850348,0.0,1.339826052848769,1,3.807534073826687
-1.0892096673390064,-0.14201734580477504,0.4281694148952071,0.0,1.7469647581151633,1,3.406068208177755
-1.2948091940210336,-0.9534825308886437,-0.7302442746921856,195.0,2.600332443936064,1,3.0340659953417664
-2.2163565893760016,-0.17003661256819697,-0.6060184225052454,135.0,0.11224570986123439,1,-0.8407171269857703
1.8062071299403222,-3.1211145555891386,-0.6163611070597602,0.0,1.8690968460267543,1,4.030615871952294
-1.3532083657216831,-0.3902219663056348,-1.4744419187412463,120.0,0.6072466591291983,1,0.9893581515955641
-0.471253623585772,0.11812582280916097,-0.25829421467851976,30.0,1.0511188793209307,1,3.872624005167232
-0.5268132998889207,0.7636736542701561,-0.9214080016532572,60.0,0.9830612574105881,1,4.651213631968892
0.05740669780910074,-0.06867787752495674,0.24029170928961852,15.0,1.4724107364318093,1,5.080949600992569
0.5657372125392968,0.5476735422449994,-0.8036269345192297,15.0,1.4301843272519985,1,6.810521632837101
0.6104734883597454,-1.9797886613902456,-1.551023106488259,15.0,0.32480507998453223,1,1.5478490501045439
-0.8330774385689385,0.14316314779305028,-2.2258646708655103,30.0,1.0248541709949024,1,3.2583089155152427
-0.4171217137864115,-1.4795027929134035,-2.554064825055712,0.0,-1.4343358193598101,0,-2.692177060540634
0.03257995048829965,-1.0083035156593327,0.6225093439544354,0.0,1.8901736647844483,1,4.214173773039338
-0.49869112618354705,0.012834452136139096,-1.1477893528590193,15.0,2.593941703681118,1,5.827995148845743
1.3573455760199926,1.4762639878735544,-0.35142580991835126,30.0,1.09062804868205,1,9.073762729199188
0.24097495163825133,0.5712067634700588,1.093229891744519,0.0,-0.7060222134727555,0,-0.5537736810768303
0.48487778604981746,0.21823099713711716,-1.2528043312978911,30.0,1.6429476362271354,1,6.476765422708355
0.4128812686674127,0.1804696105328978,-1.3174774843811536,150.0,0.1362304833997794,1,4.188325249293639
0.923473857485325,-0.5136288932044673,-0.8221617523553238,0.0,1.0823163447279458,1,5.339705100537476
-0.06897844129629305,-0.3439834133726836,-0.6605672995800072,30.0,1.5855091273963797,1,4.611474308092209
-1.5468319479558466,0.6273760454707972,1.1975513502558466,15.0,1.4464503795186556,1,3.361480288007374
0.1496879517526416,-1.1853605184444944,0.8758205940941133,60.0,1.980855249860043,1,4.27462609011681
-0.901356893791829,0.7930540502830212,-0.06912458409325273,0.0,1.0463806397295397,1,4.147207251599778
-0.7786166817497568,-0.18850706711885273,0.7594137689968681,30.0,1.0733616099570336,1,2.9212972942869806
0.33636401875509325,1.0255570748695653,-0.8682190125678559,45.0,1.63679037444366,1,7.426660968409131
0.9882830714336357,1.1610934572320832,-0.3908354328115214,105.0,0.8286074304413623,1,7.606771809903213
-0.22872842326393836,-1.47308401250574,-0.9915136445386948,30.0,0.21209758105519727,1,0.7234722751699714
0.058833012598963785,-0.38158076322721807,-1.9803683825796394,15.0,1.3520184248228875,1,4.445470771329454
1.452214944635238,-0.6555276879406238,0.5138747417935952,30.0,-0.22886297771188302,1,4.190065705172334
-0.00924682051143172,-1.612727965073143,-0.15830126601013927,60.0,0.8191098528118057,1,1.736942251457379
2.351683114180395,-0.8325332762094106,-0.6719265265763361,15.0,-0.4777767923973276,1,5.105173870436298
0.31550964563154416,2.64125584526534,-0.6924678493121753,0.0,0.34518736719563714,1,8.006512479545528
-2.010762759155818,0.8095098962124401,-2.196214870906508,90.0,0.3866591232618629,1,1.3622909263203775
0.5033416211045325,2.117287968605754,-1.6674753331527152,30.0,-0.08421607617580007,1,6.938710202140216
0.13115838488277776,1.0290984400183356,-0.3538468298859751,30.0,2.000531887445191,1,7.592361556751493
1.0397527540827456,-0.5418431610084755,-1.2191126672745058,0.0,1.9179915997989698,1,6.665003180146512
0.4231813512699584,-0.181771196674043,-0.9077130412174901,30.0,2.2140127427792713,1,6.571369342038844
-0.3884559839837738,0.7884361802403073,-0.7946560647791016,15.0,0.7121557771576743,1,4.544297185608789
