A,B,C,D,E,Treatment,Outcome
0.6450383140761154,1.069572518653421,0.16500163471022244,3.0,0.3539855030150527,1,3.208601549221364
-0.7330610516834395,-0.6097354673898114,-1.4315926390940565,10.0,0.23461556100381897,1,0.6073666797957921
-0.10320698801445063,-1.0512279153776758,-1.0641045275639198,18.0,0.9414102891424796,1,1.443891520024845
1.3622206282554243,-0.08418788215477857,-0.5029798923060624,1.0,0.8793494883970105,1,3.435304718951257
0.6468393158655319,1.767791509795664,-0.10337511738317828,2.0,1.0337424299812317,1,4.311680082109774
-0.5185306479058323,0.8455980789595456,-0.24452082531247343,2.0,1.074709648630679,0,0.47182561822082814
-1.1411922254152875,0.9039646767942335,-0.7398183309060024,27.0,1.232922724602971,1,2.2238848206344417
-2.401815401329305,1.0898569517854946,-1.1146433289159106,1.0,-0.05904467741196173,0,-2.186821836996542
-0.9691533192424201,0.6207665625185863,-0.2777793064345527,18.0,0.17520768063619852,1,1.2672634631115303
-0.46113023882769444,0.32060854761357865,-0.808387837344228,9.0,0.8631219407052473,1,2.084092845364719
-1.2371795271511838,0.8623068966479679,1.1153544591259241,5.0,0.8786570493270763,1,1.8051270899779253
-0.3812569670923047,-0.3461661042180197,-0.10359099003009808,4.0,-0.1819273652962986,1,0.7676058909515573
-0.17314811704123179,-1.2144630113663208,-1.6134156249903548,3.0,1.9815593810130512,1,2.142644909999244
-0.47485598180807853,0.9229969346243232,-1.1675999513736512,9.0,1.6248006775508257,1,3.1709578932591738
-0.9000025808234597,1.4377381057492251,-0.6418078227401705,18.0,0.040283314636871514,1,1.827542074012146
-0.08134532803327232,-0.9182319393560314,0.6094312150704548,10.0,0.6916339870833144,1,1.3510041392738488
0.19194064956940904,1.0219214824159002,0.7211050091121352,7.0,2.9095396507971154,1,4.937296399601942
-1.340399077442846,1.8807657133881899,-1.0861347203655642,2.0,1.0605770378342816,1,2.63070559750172
1.16093237974627,0.19775379824287903,-1.6236342165894428,27.0,1.2956859552000657,1,3.8194875523738587
-0.3485881322842617,-0.6180021847417463,-1.7514976412061873,17.0,0.2910644488688704,1,0.9951738239263945
-0.23115037705515235,0.3230186735267556,-0.4375712427842198,1.0,0.5868878914716585,1,2.0580833735463395
0.45821442325655715,-0.3505339682007013,1.6137843092174933,28.0,2.4113259857834026,1,3.7241195926962676
-0.016783868736498342,-0.41673010995640164,-0.15090589574489766,9.0,1.0132944272925362,1,2.058647198868506
0.7031366339132451,0.6331840672715426,-2.2839125266840075,8.0,0.8290717811271185,1,3.3374220349336285
0.03712416520182421,-1.4037294750298954,-1.4160041032460011,14.0,0.9076410859364658,1,1.2771095654552163
-0.8624373746404379,-1.2439289224922272,-1.3139142018449128,15.0,3.445382788415184,1,2.7444350411073417
0.11150352520610163,0.21929088037394281,-1.5120025201149079,10.0,0.9398075031478846,1,2.5886577106416504
-1.3937262073206618,0.17769146108756884,-1.0778938249342203,3.0,0.06992330078639875,0,-1.1699187809201568
-0.14144029422347687,0.5435545770399357,-0.3206051389800581,5.0,0.2446490983847618,1,2.0133214016058703
-0.2832299906444608,2.0752253884833887,-0.008018830677353317,23.0,1.680756002388104,1,4.255154651812415
-0.4581168572725397,0.30451403607582117,0.4017634909166439,4.0,-0.5284811266467767,1,0.8918713978618199
-0.3785375114389308,0.7981721503347945,-0.16579742695282218,5.0,1.3505829814642296,1,2.9309408867006534
-2.1318490454976393,-0.7755329356146319,-2.644150240328841,6.0,0.1761824723505574,1,-0.8255587411608755
-0.7987249077409615,0.9679376635165371,-1.7473045875313133,6.0,-0.9587695564520077,1,0.717146707686331
-0.1571550988588853,-0.3263908651106778,-0.8480940368591912,9.0,-0.08007221691359478,1,1.0707058778174392
-0.09014360800259963,0.2714208325810932,-0.542720144232521,25.0,0.9275338096786596,1,2.4358401154603406
-1.2776751409259581,0.09115137493083832,0.1714183598762571,4.0,2.2951673934928167,1,2.3943481888336606
1.0157078408647007,1.232974234914031,-0.6468158237832272,3.0,1.8133294119466377,1,4.905197733118396
-1.1161748482145009,-1.1099765543749995,-0.6392927461363256,4.0,0.6063097738292469,1,0.20332352858055946
0.7194572005267368,-2.0832386346150393,-0.45220263686094064,21.0,1.872187069818093,1,2.2014415138581627
0.17719436187168486,-0.013432697087924494,-0.9450217387812019,10.0,0.5432201707609454,1,2.136137548015377
-0.896227309843803,0.668531256905124,-0.6031148601221884,1.0,-0.5665115847458894,1,0.7382590167854143
1.525310892609512,0.35226937580750006,0.43583217901175075,15.0,0.9210876356326766,1,3.944906325491961
-1.44363683175648,1.4322042374139112,-0.773910898784003,16.0,-0.6059339950067847,1,0.7848361337238344
0.6691541736100015,0.6373726741796684,-0.7202127267842833,16.0,1.6914083074850623,1,4.042965323246055
0.7505823180429783,-0.36384833185985993,-0.7235854047671895,23.0,1.7058800890068775,1,3.377635912999631
-0.9206202090766449,-2.12542015413968,0.6077738137911688,4.0,0.020030060469737765,1,-0.8805977523744634
1.1424653000643288,-0.03731223419521826,-1.7980533268294423,14.0,1.045597506825662,1,3.413992475213295
-0.5000465145989528,1.227959002257798,1.0858468947911954,0.0,1.0360492341914411,1,2.8765692376170158
0.038693629279857034,-0.19204778266711459,-1.866381854515513,19.0,1.7719633817672413,1,2.9219573038536906
0.010321838771220726,0.2283202636777642,-1.344220261327759,13.0,-0.345068253983848,1,1.4122218367661508
-0.38430874147054783,0.6213602543067085,0.05473826971531981,18.0,1.4994875235681804,1,2.9197067184394916
0.5608082731597821,-0.8152923742498159,0.3403166954736714,10.0,-0.41676925100550977,1,1.0640043018017589
0.543488720552213,0.8232358966388174,-2.093499016998488,3.0,1.6771887376728707,1,4.057177197998045
-1.9985319732381808,1.8371217900017056,-1.782701863247086,7.0,1.9626974013331457,1,2.77245535772009
1.0543402428781525,0.027186648106593686,-0.41215719052815214,29.0,0.23040860636010752,1,2.6901435200763744
-1.9124919880356743,-0.9290644218323019,1.654419387763796,24.0,2.1191288665415393,1,0.9082184309539749
0.7825462043416573,0.1333989729780263,0.5562627809986807,2.0,-0.6740329630187886,1,1.7564127950750412
0.8767051368275833,-2.0243841086088685,-0.9380970496318102,3.0,1.9995834452105483,1,2.4953924701171397
-1.3409664302151982,0.536903263976616,-3.109129138075756,3.0,2.3384562381626406,1,2.708495463227028
-0.6608142879545849,0.6522743776485789,-0.6083572655788407,13.0,1.2458151941515316,1,2.4784158391061095
-1.3557046684859357,1.8756362938455622,-0.32770319635344625,15.0,0.704474218970639,1,2.3103961048718724
-0.4649210302887353,0.006005207433374932,-1.0726951410828036,4.0,1.212419820099923,1,2.1416318254001037
-0.5580342841857413,0.6084853381464703,-1.5407239905465955,0.0,0.29624163126887293,0,-0.22542546918862527
0.5296605322693398,-0.6612881023859012,-0.5308347396786117,19.0,3.524626679162744,1,4.501661079541313
1.0603087461196083,-0.15642712052507868,-1.6322611938939606,13.0,0.3134687095657087,1,2.628405934244691
1.145683810789956,-1.325185436662198,1.182448660808724,7.0,2.2174011696573186,1,3.4470173464230323
-0.8121680265783021,0.005210378716764413,0.8267447975338171,8.0,0.1587725825758579,1,0.9329132553065805
-0.4592218737445278,-0.10530915351856485,-0.032087368407238914,0.0,2.4968082795036493,1,3.1550054860691032
-1.9334381922209503,0.4991997660888959,-0.6002894308806835,1.0,2.9123285817551694,1,2.6347847460597102
-1.0558700664961886,-0.42359688033263926,-1.3501640866135598,8.0,1.2859908110193434,1,1.3501114692703926
0.7148516330974576,0.2833453509750919,-0.7107871838909011,11.0,1.1866572685671504,1,3.3895341613011087
1.3655828235482317,-0.13338005560766564,0.9492971352072761,20.0,-0.05657902478457855,1,2.6058973284207676
-1.484348871879922,-0.13149938829951424,0.1786540584366283,10.0,-0.17566760956828464,1,-0.05885599404960762
-0.8424642591528942,0.2803623259630301,-0.48630772152354046,18.0,1.1979146051656282,1,1.9952813256254516
-0.27640575695892705,0.24052294231700994,0.2339743341675954,3.0,2.3581924771811207,1,3.4610906310786755
0.030161158819606793,0.9611740390516386,-0.14438933661917175,0.0,0.35179751085096955,1,2.5720534564496993
-1.0596035199216463,0.07935696587016515,-0.29372246011312814,2.0,3.1079292177941857,1,3.2726143915982
0.1740610444640897,-0.14988534912300316,0.29056325899153557,4.0,0.28985406037016204,1,1.8156168794900662
-0.7238393470709161,0.01919255491277383,-0.17297235517524223,13.0,1.1293919407499708,1,1.847922153458231
-0.2644522708782791,-0.5146641168409924,0.16855147010337845,32.0,1.1320164664036556,1,1.8632088650219116
0.29628424800369957,-0.15991109356667155,-0.5286129503654908,3.0,0.798465624764483,1,2.3504182840781365
-0.24357773018906217,2.2311587130732313,-0.9441258231901035,6.0,-1.1438275163262301,0,-1.1664733460474517
-0.6863858905265686,-0.7126787606958671,-1.2381628789401486,17.0,0.280926899569104,1,0.6115314926379262
-0.35960980392583086,-0.07865633387930937,-1.3573096054709586,4.0,1.0996392923028722,1,2.0770523245147117
-0.3383629592053353,-0.18748866326969038,-2.2951704424415325,7.0,0.8040149040197861,1,1.7632695076797487
-0.6200110298821278,-0.047171612244399475,-1.6019399468116644,13.0,1.5362026594027827,1,2.2373836244151506
-0.5087960626671024,-0.13123930887839502,-1.630853529582181,9.0,1.6568359119918519,1,2.3769645871338856
1.348647170504717,0.47924010122099975,-1.197345195984036,4.0,0.6599215388210902,1,3.6591458373679218
0.3109194479412387,-1.5101751013917943,0.8722442106382913,5.0,-0.062430372315446236,1,0.6191303606351402
-0.5454803180291603,1.2371714725320044,-0.8475619555537772,17.0,2.4483177053834133,1,4.043016367748661
0.44695440451073565,0.8325827996421973,-0.44823311011569,7.0,-0.4554623305156519,1,2.164553082853006
-0.58381948975601,-1.0428715860631348,-0.41668035548807286,2.0,0.30469277656785143,1,0.4763976297549135
0.9231246375866413,-2.069077272952401,0.8975809128423666,18.0,0.050040076026198865,1,0.8465382837359454
0.11964219219809391,-0.7770721461414012,-1.2655854538452913,2.0,1.6464576218021074,1,2.449362841904025
-0.3573021440042289,-0.04266646142712252,-0.9125220802580616,14.0,2.217021974480591,1,3.0558969026343545
0.1977169258102776,2.780291898690775,-0.7961993717741833,4.0,0.7263066244890551,1,4.405524788063028
-1.8208761520684993,0.7432569649742733,0.44653485577476815,26.0,1.1297767603349125,1,1.403964433153731
-1.3767674689098053,-1.6075896491814576,0.6541056937544549,5.0,1.3287718209891497,1,0.20967308893585912
-1.4439250063990554,-0.48965550490094395,-0.21541618030605547,1.0,2.704004098588861,1,2.156629349365674
-0.10705690523629324,0.1467875637270168,0.5429093740618798,3.0,-0.8735734422131775,1,0.796202032201398
1.482514999485092,0.4536835542980969,-0.5123390035310107,1.0,1.6442218991269286,1,4.597114779518045
1.9813001461926323,-1.114748860310423,-0.8626032476168224,20.0,1.2765247479395034,1,3.55715452208913
0.38805110144075716,0.06500977202293862,0.48872408658562194,37.0,0.5291604747541796,1,2.3727897238549382
0.25084447494445694,-0.5176391376105407,-0.20238232476620227,5.0,1.2262267357202956,1,2.404823399604357
-2.0510577341527387,-0.9037585626023166,-1.4255306659075817,6.0,1.640828975829918,1,0.39593374676622783
-0.7926737997340217,0.4595956466989539,0.3074209381243508,13.0,1.483162712482803,1,2.4169786208739787
-1.037783751908239,0.9738771734428222,-0.8984926310202795,21.0,3.0585006059162985,1,3.921128018393555
-0.870847598251116,1.0410412769616195,-1.0208235227242044,8.0,1.0274815877936851,1,2.3953774689198424
-0.4181438185847896,0.774386351133876,0.20300436819971224,5.0,0.9269051832903265,1,2.517329732420874
-0.7220905776971274,-0.2973695331402628,-0.7788321408449129,6.0,0.7187012143302252,1,1.2629873623980794
-2.229299810375788,0.9145497614635059,-0.30104146395971026,12.0,1.452978837145888,1,1.439574503333425
0.4979102561175338,0.5090544381042879,-0.02806041592920039,2.0,0.8679417385140523,1,3.092660536820941
-1.3227430257398065,0.3339418829520132,-1.4729430792723843,9.0,0.9132091450647669,1,1.3612154623532358
-0.010753135888850462,-0.41169312170179834,-0.3051494353177981,5.0,0.9178298600062568,1,1.9867077174290038
1.8240826697499735,-0.29687612734152824,0.6594731052616238,17.0,0.765391430509907,1,3.594600023202251
-1.1693845915864234,0.27388693612455406,-1.6464671437396101,2.0,0.2913271978475923,1,0.925597187836088
-2.7802875227463297,2.6398744669855017,-0.24009111116877213,8.0,1.3181065381969108,1,2.1230376372348037
-0.5360042218801109,0.5012424800913902,-1.5194677345802874,0.0,0.6149524349833814,1,1.9412376301123169
0.8509596349985711,-0.41118850225028597,0.33139768384039825,10.0,1.513679502820444,1,3.2690998722083764
1.7083474542205939,-0.6323894449694427,0.3219055837497713,2.0,1.0107676289279972,1,3.44737310966025
-1.4795495944524168,-0.2917666126562028,-1.0443223402490986,8.0,0.5134251236709533,1,0.41099176062098286
0.24669922323652171,2.3772934475490657,1.5196286521908626,8.0,2.4648304050350647,1,5.625105230854474
-0.7153104567800533,-0.19925664594596204,0.41662530913728446,8.0,0.7976874144530237,1,1.4098124067235507
-0.35594835430413563,1.106870534610285,0.01692898513616914,9.0,1.5228230145618062,1,3.329198944461527
2.3943433470170348,-0.17592824547135638,-0.0393891038938643,11.0,0.2000170940078988,1,3.717977358118528
-1.7529703283951532,0.46118454127962866,0.2939269092062238,15.0,-1.1255393311311797,1,-0.6634933210574191
0.003739661494573443,0.9917452740087223,-1.68564240724416,1.0,0.33300083232295297,1,2.555225358326168
0.21769317176543318,-0.371902849809924,-0.4953924015389757,19.0,-1.2374487063997939,1,0.39016531679162203
0.8357863249393471,-0.4411116541527696,-0.3068096146226725,0.0,0.6631371331807518,1,2.5100405150344742
-0.15201684652910458,1.8588696944553298,-1.09013606330256,2.0,2.3686470145390537,1,4.795687071323499
0.05805053950410233,1.1845928948957969,-0.22520473055603446,2.0,-0.005285022076650825,1,2.4611978879603864
-0.6416485674217911,0.9906723186907282,0.541694300434006,5.0,-1.2060438575941883,1,0.665383249383374
0.019126941245107332,0.987276293122914,-1.1117690877659063,17.0,2.400256991012527,1,4.32288990932343
-0.5931922754974105,0.6595754883110654,-0.7444243003713056,12.0,0.42464523667574827,1,1.8467570194600156
0.37157188985605083,2.217775813175065,-1.5105852958539445,17.0,0.8842616178313122,1,4.27436893590836
-0.619610336043634,0.2439083018771568,-2.4769890098107923,7.0,1.6882799691310773,1,2.5853198977300127
0.12710039390218647,0.7772623672009193,0.088932180520511,6.0,1.4231727649891495,1,3.432033980153434
-0.27926281368497835,-1.2509129285940126,-0.7157337948392475,3.0,1.650512419611869,1,1.7384143279080986
0.8760502507721681,-0.6249606865912409,-0.6424205828472122,1.0,1.800428989545424,1,3.375089351865131
-0.30139372358848626,-1.0008189998350405,-1.6767736181735269,6.0,-0.8461146325894545,1,-0.21606603880695452
-2.0230324682068814,1.4740635835161493,-0.8755035290361908,2.0,-0.5143477401400193,1,0.3726228871319024
1.0119215007139917,-2.3525401520207496,0.4065937891821234,4.0,2.071169662628841,1,2.431818449861545
-1.1557323008626188,-0.20231002275272264,-0.6891786632205399,9.0,0.11826085690831323,1,0.4336301405311674
-0.9037663386488198,-2.7937066026606225,-0.6608162419445871,13.0,0.22735415503644085,1,-1.19041862499843
-0.8456612940434921,-0.6312878954818901,-0.48247172213657735,36.0,-0.362842522164318,1,-0.017977230090230834
1.1244380931708173,-0.29094894973186636,-1.926382128406456,24.0,0.495052110652518,1,2.739576865609476
-2.3856742139786955,1.584871093794044,-0.06507953589764293,10.0,0.5506839363155289,1,1.0346278736329064
2.8877485336599937,0.5966279392214572,-1.9451981149158306,6.0,-0.037460687685157534,1,4.539603050177703
0.8060568090660518,-0.6331415233289663,-1.6296155812790263,10.0,-0.15308274487574447,1,1.6454746525183388
-0.026761085870840334,1.2659637197318259,-1.7392147690071647,17.0,1.218663092175706,1,3.4862514408644634
-0.3048940006162864,0.21783225452975755,-0.8652249666305455,3.0,0.0923307331115708,1,1.4924507134874956
0.03555407485765694,0.23756685870725233,-1.0424527035378575,6.0,0.2936877430217385,1,1.9848083929708082
0.2711224283793383,-1.002671507771992,-0.6912250383082544,19.0,-1.2862783467740808,1,-0.07633004004555821
0.395215585950057,-0.7900137139031393,-1.5952561597764432,5.0,2.8382002425310247,1,3.7006539480790677
0.3056044660034485,-0.6250972999455244,0.3154953203063784,8.0,1.8418240294747006,1,2.896771469497456
-0.16041931874475118,0.2464612731541896,0.14402756872633082,8.0,0.405193946673058,1,1.9098834226674655
-0.44733842030732607,0.2778857269806748,-0.8638135128917204,4.0,0.0009190643422797296,1,1.3315909216498503
-0.40127328365351167,1.744092663524045,-1.168366716587938,5.0,0.910888797233125,1,3.246179020003029
-0.44490828035268104,0.5850551679378344,-1.2693574933451992,5.0,0.883466410402346,1,2.314320372477957
0.8837700968670645,-2.507565693672108,-1.0001449950106793,2.0,-0.37596656951464713,1,0.12014723283882711
0.34355672228086187,0.4626419878716905,-2.0902452287511766,2.0,-1.65053622892236,1,0.7782267463725376
-3.1903886346642802,-1.2500163561675328,-1.6496073122118404,19.0,0.37392409248333114,1,-1.9660265597126707
0.405900776529761,-0.7659709246115365,0.17012039198496653,1.0,-0.6633745308995133,1,0.7519641541535463
-0.05526380528122515,-0.61216947172633,-0.38818751392413126,7.0,1.0713799467235419,1,1.9268084261671605
-0.2687087564458974,-0.4633383235123018,0.9442744859765309,1.0,1.0780815666606745,1,1.8520277082260392
-0.6385184530888859,-1.175149392040303,-0.9891951501693214,24.0,-0.07321269834190836,1,0.006740554599153237
0.8741127199860135,0.4034820034522877,-1.0515132271068675,1.0,0.36541573234454705,1,2.9249163230694926
0.6975264621228578,-1.2108022850909592,-1.0978989245436481,6.0,2.6630416919780835,1,3.5082575402737235
-1.0228776678236091,0.5566676072498469,-1.0091644832181685,20.0,1.6751285262709628,1,2.4457700517264556
0.15705228712453512,2.4369710770616297,-1.349954013146598,19.0,0.44774722929109606,1,3.8746605111057355
-1.2216567345412859,-1.1293590589340639,-0.4190117853128,4.0,3.191959326935979,1,2.2916550726078766
-1.6296181647889305,-0.08451030433922213,-0.6608959328515887,17.0,-0.2969374119716447,1,-0.25743587674035234
-0.8767172245899651,-2.3234573625124697,-1.1999145018382724,0.0,0.08730527518344522,0,-0.6898360182250403
0.6123934723827588,-0.10093529297013315,0.5611489130189025,0.0,0.7894858292920729,1,2.671515610315145
0.7031250453760867,0.8427171526314838,1.2065829224863072,3.0,-0.6310070653763155,1,2.2534943997422223
0.26308542009729297,0.9206392313572671,0.47657720557340055,2.0,2.6903091646278465,1,4.739019091539183
0.47509578684799714,0.2773637302840967,-0.13187598691660496,13.0,1.0831520387092806,1,3.0812882387791585
0.2661782871149584,1.0892634247589759,0.07176972626377409,0.0,0.11005114310020536,1,2.675051498607869
-0.8914815952229522,2.746054535942792,1.1664155178263351,6.0,1.3477869514047613,1,3.927826374950484
0.18192254467394064,1.9123046874375993,0.07031931575942385,13.0,1.0460558482978914,1,4.012106276837954
0.5504095252276823,-0.3225209294096369,-1.2751858525992845,18.0,0.5953489158741534,1,2.284524454140717
0.5042913298135743,-1.2511039864667386,-0.29772747334945165,3.0,-0.30851516682148017,1,0.7782963151839047
0.9389133714746429,-0.20615141657380354,-0.06375573393668221,9.0,-0.536211925529107,1,1.759628335197085
0.45830384720106376,-0.7469827656173482,-1.6847172740359198,3.0,3.0868009974432264,1,4.001017236094688
0.1014482075415829,0.6513475478646327,-0.9749308186431778,14.0,-0.45273488510999715,1,1.7199893953424015
0.8201502383164274,-0.9811935394294982,0.41039182405546604,10.0,2.5979655193513755,1,3.7355107513613297
-0.27652125924906007,0.12717756740965794,-2.513492735049586,26.0,0.0552408523840443,1,1.418468766759527
-1.1318746512277178,1.0380140545363103,-1.940428545040594,2.0,1.6900325675403223,1,2.721351037206561
-0.41306696394376385,0.099304127182823,-0.8664070536283277,2.0,1.3654330900807796,1,2.3883359544063922
-0.9949026448064491,-0.7463138227477963,-0.33632040449429546,1.0,1.5654187002964168,1,1.4004581478653026
-0.9251782749743815,1.3748140575856918,-2.047632444948907,1.0,1.6320142722401902,1,3.110662227116487
-0.3945186707155178,-1.6789809447538273,-0.8167892516659412,4.0,-0.7115656223375108,1,-0.6941332911962208
-1.0424199209999614,-0.1277950558774631,0.46376853908856663,22.0,0.22365400752582298,1,0.681081685588887
-0.5579615296390403,0.15833997661866528,-0.6213485429257163,4.0,-0.46804795921771414,1,0.7437488404538056
-2.143614666953786,0.21590865839963108,0.24908894363113054,1.0,1.0893010608475973,0,-0.9783472985379498
-0.03670629262706143,0.38049605607808124,-1.2821141213350034,14.0,-0.4233443321242262,1,1.4174936963886133
-0.24879452463777577,0.8104398198094931,-1.4999168567891816,6.0,-1.0810471770732213,1,0.9900246921708837
-1.0670886310681906,0.16459256095464914,0.15887383028504753,18.0,0.6625226634564254,1,1.2512089166925768
0.40924566843240506,-0.16805828214368068,-0.3207344653438101,2.0,-1.309079052487446,0,-0.7193960930251645
0.6875701376265584,-0.20758934465969558,-1.8755960077744591,0.0,1.1587381947209567,1,2.973048580881944
-1.8575598643689741,-0.41151580203835464,-1.490840916162789,2.0,-0.35762952337774145,0,-1.950788972803157
-1.0127247785662141,0.9875433243268652,0.8745812410574145,2.0,0.05942025191977218,1,1.4047124066673624
-1.0191423497872982,-0.4465284794765146,-1.614555219469316,22.0,-1.3804159731577004,1,-0.9004780515999996
-1.1899031011088645,1.0467711090082443,0.24432874672599758,3.0,2.550102213808546,1,3.4067524224954693
0.5794748419317485,0.21899908225987103,-1.1681866972336996,7.0,-0.5629148869780788,1,1.73229901550211
-0.4438261387728035,-0.32125480685612956,-0.6931758567671313,6.0,0.5359987654521051,1,1.3402143205966692
-0.5145148413106108,0.8184072157441349,-0.3954073790566277,5.0,-0.8917385924612461,1,0.9177642510364924
-2.2538623644067535,-0.5274539247231183,-2.7909812104995986,21.0,0.06433219161922776,1,-0.8443842086320733
0.3854180302092264,0.8381840407282128,-2.1527173354272993,2.0,2.65182178102421,1,4.754562771605042
-1.4892583948534726,0.41272612119178487,-0.6036669812128374,11.0,1.1974767352653477,1,1.5120672605012588
-0.19006736973367175,-0.3963246890919207,-1.4143075637838802,27.0,0.17636900368942043,1,1.2066095035567623
0.027376937958191683,0.7286348153345592,0.3065812952746223,8.0,0.8658265203445366,1,2.832067897956148
1.110658595838651,0.7465897256886387,-2.2961208808681244,24.0,0.3394409433133886,1,3.3730598323376455
-1.558820399119112,1.3575196058099577,-0.12474494374201295,2.0,0.8075794201724131,0,-0.6914958520606498
-3.2695121558208253,1.1661470124092959,-2.0662212204043264,6.0,1.643868719032961,1,0.8543377302462457
-0.06615045524630514,0.6912740207262829,-1.0421049941444287,1.0,0.5689020100929608,1,2.4674868144020543
1.5505111815108537,-0.9275909512087632,-1.7543777642379639,13.0,1.1199914739251047,1,3.176759602789535
0.9889463529394373,2.648586988174057,1.212429880471198,29.0,1.1364954976482553,1,5.367513131777053
-0.04034058472537422,-1.2036162110718103,-2.029492162970036,1.0,0.5738543527022566,0,0.4764696735440813
-0.7416361856320474,1.149263174282309,-0.8120596953690233,10.0,0.1640740103299444,1,1.8589377224233419
0.5571225966373103,0.6312838168862984,-2.4168361480201517,4.0,0.37481664339553933,1,2.818467346524512
-1.2235461997044688,-0.9741423724811147,0.9095701220705898,8.0,1.5991852515350768,1,1.0525091047099573
0.22635776935621926,0.07569906112150084,-0.28871758382279483,0.0,1.6824167049754506,1,3.215550487490856
0.25547015916662685,0.12124711375535954,-0.5530269104013321,-1.0,-0.23779433126847105,0,0.05279796167176379
0.8102099074988798,1.5055827158105235,0.7843129392917256,9.0,0.6390106656119916,1,3.926535019377077
2.5096600389110777,-0.5133109002802114,-0.5425775585773877,5.0,0.1470781308976652,1,3.523727271072827
0.14241596717876703,-0.06194500642435391,-0.47042864385892313,3.0,1.699952429716141,1,3.0516751809013445
-0.7589636257074988,-2.136069605021263,-0.5582747119348483,3.0,0.4287969602200991,1,-0.395642050715612
-0.27557431219199446,1.9347627931235771,-0.12636567455688064,4.0,3.100923817571368,1,5.363840458805551
-2.0190759048891183,-0.8704682430200712,-1.1824413839212624,4.0,1.1178973898970528,1,0.005193284747235016
-0.9447131310890582,0.5269108642391749,-0.9042873073633323,16.0,2.081996454223222,1,2.8396383162889673
-0.6592824381131039,0.09859217027813606,0.12033462845744602,8.0,-0.11461082680336598,1,0.9081707306239475
-0.7740883979345925,0.10199903321666008,-0.412627048442118,7.0,0.9117221490858657,1,1.6797835434943478
-0.097645127966278,1.009861984870875,-0.8042439141021256,3.0,1.5161730983702237,1,3.483263007098196
-1.0724199323822006,1.8712624603036345,-2.0905223910307122,16.0,-0.13330024182180022,1,1.849963700535215
0.8710306673244714,0.45149366994199175,0.8080502845365953,13.0,0.9203427118105773,1,3.4298391580875087
-0.24979293508180292,0.8550780176305259,-1.3514541099507706,2.0,1.9518590322005362,1,3.6005750490197275
-0.2593003211386144,0.5288915367270408,0.297237238419257,12.0,0.5725499920765142,1,2.1749658567855645
-0.5778947165129178,1.2175314239306263,-0.5142463483119145,7.0,0.04824749542737483,1,1.9590536941996124
-0.09480931614102087,-0.2629163794863271,-1.9834505227298702,2.0,2.702959455472518,1,3.539999868009976
0.5750982646676347,1.275390554416414,0.5622754775306151,0.0,-0.2717453016462986,0,0.3116049318015174
-1.1171302157109002,1.3104998656473839,-0.43545935360046034,0.0,1.0558906283815874,0,-0.08291016001546103
-0.9081164890752567,1.2825370086829098,0.6453453567370426,3.0,0.19172366166319332,1,1.8325630287581656
-0.5537260287766647,-0.460147867336476,-0.8724087007359188,25.0,-0.036834238857552104,1,0.6502265705697254
-1.595870923473215,0.03166236576280915,0.014051229967054435,16.0,1.6416570827032593,1,1.5078714634939838
-1.069257859721498,0.43946698878043494,-2.452527111345014,11.0,0.6944640883374621,1,1.4825626429228205
-0.726220873544659,-1.1708420448290058,-1.1902158635937572,0.0,1.3058864654196978,1,1.1032731757947956
0.6243891807127275,1.7949202080860147,-1.9629933322312716,6.0,-1.3551457211251945,1,2.2812665557495504
0.01256132900192497,0.18772346649782412,-1.0647838500383917,10.0,1.4031197819620602,1,2.8697496106428515
-0.05641008863245564,0.4839278876047216,-0.21818826049385498,7.0,0.17940408818366682,1,1.9896703108904479
0.6008979621679722,-0.37700443972720293,-1.2945800876541456,2.0,-0.9788519511582686,1,0.9510306776712447
-0.3873717883993967,-1.1268775593670228,0.17384209363878178,7.0,2.784739554787176,1,2.698235842484375
0.14046484992888958,-0.404029885474771,-1.5466126435500112,15.0,1.5010135264946272,1,2.6242574483503556
-0.35322175293249625,0.41920418763358847,0.19523661364997857,0.0,1.127277412679598,0,0.6652862231384116
0.015362349399628439,0.8734288127536936,0.6197571658740362,2.0,2.149418849739866,1,4.020903746303822
-0.8327586576115821,0.3617915406027202,0.3235261350909857,17.0,1.147569281388536,1,2.022294752781872
-2.688817158276429,0.5467240162419504,-1.0341890518297727,4.0,0.10138598985639391,1,-0.3987143388893886
-0.38427916218630415,-0.13702637468137663,-2.815453597944143,1.0,0.7250323895176228,0,0.2954262851223056
1.17274813609994,0.6962485662454281,-0.1078330032626521,3.0,0.22163378680794765,1,3.291048465960773
0.6762154022415924,1.682832866385907,-0.8152347147153038,5.0,0.3996471071752905,1,3.7354185529058603
0.7153974845911707,0.9047894424389868,-1.6683929401273532,14.0,-0.3577036658592413,1,2.5434017019809385
0.9861307218062179,1.0095418882529403,-1.2462790648704103,7.0,-0.0700205758003195,1,3.1101565763850303
-0.16134240903856256,0.49401639930663105,0.7444253164448016,4.0,1.7945855326686753,1,3.275701834113641
-0.05268429259440441,-1.303155069599602,-1.8273402006101545,20.0,1.232075438803248,1,1.5474819574480956
-0.8676518954343502,-0.8446665306312433,-0.22169082437878812,20.0,0.3969869474684915,1,0.44805230148387
-0.5660728560270498,0.6548758006638433,-0.47204182436259623,20.0,-0.1280318644631352,1,1.397864195279873
