A,B,C,D,E,Treatment,Outcome
-0.9257080791616118,0.03909506172340127,-1.202104898348565,0.0,1.8501764226555681,1,4.655238776524827
-0.2158475825119754,-0.988384670740071,-0.8965080586998833,10.0,2.1787561268682145,1,4.8793675192955
-1.3372459388628026,0.393798713767092,-0.8396753740132608,25.0,1.1215937093747823,1,3.2490892805210034
-1.3358251288851855,1.227070300644139,-0.49637174908173665,9.0,1.7142308098753773,1,5.508895108649535
0.42937328295650334,-0.01556794341894982,-1.4177593014914427,14.0,0.912686497363242,1,5.283149711415143
-1.398794035158656,0.46816694982197377,0.5526964792733684,0.0,0.8478318483965964,1,2.790614707237459
0.4163125009092119,0.4733112495851642,-2.5374000608555765,10.0,0.23845857247118574,1,4.848077699124422
0.21259129285395117,-1.0043298271789605,-0.9165911185272291,2.0,1.0730224469342096,1,3.704048616871433
-1.9758067287905967,2.256585820707596,0.14623097641086735,4.0,2.786856835109503,1,7.788663911803535
-0.9275646523356551,-0.27084983012228386,-0.21322744699739615,5.0,-0.0024949080578914318,1,1.037624002147545
0.9441094030473725,0.8561162018602708,-1.664835576528597,0.0,1.5168729245846997,1,8.49284425976493
-1.2311655311396816,0.9692152772290497,-1.4982454929880238,2.0,1.2209550774491098,1,4.461465144569603
-0.7144042623093876,0.060404872884248256,-1.6967925593266038,3.0,2.374827768995568,1,5.938327270692879
0.21206089325189648,0.8067950250596347,-0.09077236933561073,1.0,2.562893310216183,1,8.952614683485187
0.5333905092825955,0.4458192218163891,-1.4299237285155084,-1.0,-0.024277503553563617,0,0.8904921097393542
-0.5015388860444957,-1.217639757227406,-0.43487691187654987,5.0,0.32578454809369695,1,0.899757989642533
-0.8475101946916416,-0.13227270125008822,-0.42569858592404486,0.0,0.3804137375033666,1,2.0325269709048
1.1723698616985077,-0.41255090235406183,1.678393468235372,4.0,0.4158006123226734,1,5.106063452304915
1.4888996637975789,-0.2617450413461271,-0.37674874019829646,9.0,0.5015515132824584,1,6.016149439016873
0.7288580507817954,-1.104003177836638,-1.5011440147504636,1.0,1.2470645191703615,1,4.728063602163711
-0.16468185743497593,1.32643371674603,-2.150150262066399,4.0,0.04861302515583277,1,4.817333560244501
-1.0582657216409264,1.8019926546134128,-0.9658527146377454,7.0,0.18920850569582492,1,4.250591714813447
-1.0804444065565653,1.1780029759984088,-0.8090858424273184,2.0,0.109409689486613,1,3.1412454449786944
0.2725141052657575,1.4705292241471428,-2.9006995273905556,2.0,1.3926244926995288,1,8.0615294527617
0.16839822088868373,-0.14463483700815616,-1.4038541602930132,4.0,0.8362316583286673,1,4.515918539157262
1.1515985929464294,-0.43625683498603646,-0.39264745717244703,2.0,0.658698544822836,1,5.448119881728696
0.40045009253613917,-0.5785870468117116,-1.2223556702661749,3.0,0.05812030216356068,1,2.9366891007719227
-1.753080301759818,0.8440649229572226,0.2786237857058371,5.0,-0.7040540716737481,1,0.11396894959877146
0.8019476177229186,0.4270630531441496,-2.24835644472052,17.0,2.531533727343083,1,9.332512866328429
-1.248060627314413,0.1227782884015743,-0.013117179846783178,8.0,0.6112723121852173,1,2.1266272968827282
-0.6339712719523516,1.495148544195343,0.22388974152595298,7.0,3.6104924442830337,1,10.327808809255174
0.00020020625169447914,0.604941353815343,0.2664964758415366,1.0,1.6727913909009846,1,6.776497745882569
1.7456674897839644,-0.6386576375205848,-2.2558563846543787,24.0,2.729252833017573,1,9.674378092481735
2.859918556005361,-0.4809088291356947,-0.37544720414261573,6.0,1.8934872795141109,1,10.384426676679558
0.35672305913618274,0.8819932992541455,-1.3587541185215148,2.0,1.0585161576869684,1,6.753896617480576
-0.43319661872038784,1.241732852654597,-2.0961424419829013,9.0,0.30234244194002013,1,4.66514717845527
0.28450564848055027,0.7516802322559695,-1.1038677249737083,3.0,-0.07683991539648016,1,4.505552094626873
0.6376554258738361,2.0968887478720815,-1.5949779919008091,5.0,2.0196510169859354,1,10.687754074669733
-0.5706676255571916,1.8350071657314189,0.23075046816386968,0.0,1.1650340490406623,1,6.787933668519028
1.5452113559123222,0.6410358348507629,-0.17693665698643068,20.0,1.5165010407834723,1,9.191464826658995
-0.019929240808597926,-0.6385806594815022,-1.8424444681088676,0.0,1.7146235049487366,1,4.948109259815982
0.24774308909139425,-1.1099875117317677,-1.414221313830929,12.0,1.255974387725798,1,3.9163384429915755
0.4159242520544614,-0.18738174501471483,-1.0706974256166235,33.0,0.4281424516985988,1,4.17884077885813
0.17158661061445568,0.953213446416157,-0.7624051473178972,3.0,1.9127024710156002,1,7.99811160839533
0.5889405004696122,2.026647079311938,0.31637827480378067,1.0,0.7018131526976821,1,8.259251829352307
-0.8672531865469232,0.6174470344107998,0.0007823264806331443,5.0,0.9905692647176395,1,4.160807884506418
-0.8083017539460305,1.3687227942312366,-0.63860803102516,6.0,1.6173906066377175,1,6.453535240922722
-1.350154232971695,-0.04530748618780234,-0.9506488498949222,6.0,0.8410365931510594,1,2.091538783023216
0.1895012306202264,0.8227691252275502,-2.4633540346074723,22.0,-0.9178478583298589,1,3.02096442073495
0.5289365035121141,1.0233568294771727,0.6019976261260565,12.0,1.9405875045535477,1,8.758226057927384
0.20777286615188578,-1.7795942758525283,-1.137096597865657,9.0,2.1549288299150513,1,4.372201469535001
1.4244924333475373,-0.21343880237651025,0.8648402404262572,1.0,-0.9311160916004434,1,3.5435815774052943
-0.25559601882904653,1.1497003842778697,-0.4938907078681646,15.0,-0.14329120566153797,1,4.071442294782811
0.41874165559251264,0.47446833563656493,1.3352842086214447,26.0,2.9238796174855106,1,9.419158667687487
-1.3417008761393143,-0.9965150481509331,-0.08367846663368372,15.0,1.132034678503912,1,1.1737948917934162
-0.637099702474401,-2.230122375727356,-2.122019631220879,2.0,0.903551273270365,1,0.13278410676210495
0.4455377575657775,-0.16578074530200637,-1.3044154802612122,10.0,0.47361659295042974,1,4.338891277924542
0.599102110743144,0.12841430710612095,-0.8591349606719649,2.0,-0.13070265085663435,1,4.0139005424662475
-0.5439669476641822,-0.6839229498283455,-1.563782887108324,1.0,0.7055823576936165,1,2.2738617723075203
-0.3215992518580668,0.3430849370279944,-1.0670608171820442,2.0,1.8744227391657111,1,6.179427333964988
-1.7678737466808094,0.7063867472328946,-2.056939158582109,9.0,0.8843220406190008,1,2.582542220544267
-0.6070292008066094,0.8706871707262329,-0.6842787189008775,11.0,1.5102840858930482,1,5.8665640607362946
0.6403831635197862,-2.155918924932322,-0.45258805098906013,3.0,2.665707148506563,1,5.411475143046311
0.32520501610656627,-1.1142850978081202,-1.6941094072061187,5.0,0.3195218195538071,1,2.449607973910455
0.2506657213812097,-0.10462264835473556,1.2502542934819119,0.0,1.2028749006584418,1,5.339085084935304
-0.2002263128190399,0.7721731310374635,-0.6264867387195411,5.0,1.9043935609356777,1,7.080344018354479
-0.24293684137182356,0.6892340135500356,-1.5067408661229118,3.0,-0.03290363346659664,1,3.5899222130997392
-0.9103211394734471,0.6718699478766759,-2.319539299965217,6.0,1.0780528280658048,1,4.317948792422022
0.4488284202025348,-0.1834179419689318,-0.6300571106028315,14.0,2.772324524626361,1,8.225833093255723
0.1709729443893898,-0.12763343730996074,-0.9504885328133529,2.0,0.5597496195401844,1,4.075778202715335
0.24201884799279927,-0.5283292684217407,0.0930409072864431,2.0,1.9683465380037894,1,5.990127253561591
-0.7760348426675804,0.9681941281058479,-0.833370264971968,5.0,0.7588631227902282,1,4.448099268367272
-2.4033429198712444,-0.7204887877395783,-1.883718782268727,24.0,2.69958701731699,1,2.4478817840483993
0.8471527117536957,1.05003639518957,0.9807182961775811,11.0,-0.7454678888371052,1,4.772918791742559
-0.7288374560084041,0.40785323813764607,-0.25437512049281424,11.0,0.9649561910102842,1,4.038181706709665
-1.1127757640431206,0.15495552154484643,-0.9441087115983586,5.0,-0.5788546951458898,1,0.3816615016959516
0.4434789119139937,-0.4567103997764666,-0.5253614685502617,8.0,0.1991231837191061,1,3.4323579629115697
-0.6420126399191296,-1.1555418611641264,-0.2159580434383418,2.0,0.19318121470480532,1,0.5286737853894588
0.8099363840466218,-0.44765275637804564,-2.118856613893435,10.0,0.6330436928661458,1,4.806586996184636
0.3670059495766975,-0.1300068686248863,-0.5323057800371898,22.0,-0.28829135069531986,1,2.963804515161013
0.4335693232004776,-2.1690243115812513,-1.1401234732938916,9.0,0.8282604424404879,1,1.9165741342177647
-1.6159557112005343,0.0026448446653357383,-0.1827000143702483,20.0,1.360466504481178,1,2.594635615575098
0.9619439853864005,1.1243573680260055,-1.4301819246062784,13.0,-0.6319031326215659,1,5.272605501739227
0.011250531233856054,0.7672179054338726,-1.2947018550970824,3.0,0.2650675099705284,1,4.645567528198262
-0.6192771392462031,-0.2962058757415074,0.9728710985640576,22.0,3.440992132763023,1,7.377606675366332
-0.10661153265774892,0.24693629841522774,0.5409120908821363,2.0,1.2292371388658487,1,5.303867978176611
-2.02623523289832,-0.35616456942199964,-3.9855611799673083,7.0,-0.9177412041817671,1,-2.5140067971691478
0.15865281148067084,0.3487607333356961,0.46676198246431166,3.0,-0.5004658647597876,1,2.9670589094290456
-1.2793715081820716,1.7401078237440315,-0.7636520262577569,2.0,1.1259042453728612,1,5.374267388840389
-1.6026702858435344,1.168498802624876,-1.3981820628990118,6.0,1.0006660385742379,1,3.7543409835795094
-1.7723591862178911,0.7207943056927528,-1.69717473570765,1.0,0.3125571982991201,0,-2.4566633794619106
0.8626883749899252,-0.2928849123837183,-1.6391176282799882,0.0,3.093314956887976,1,9.310878295616854
-0.8792633936927887,0.9499383929448386,-1.3699359447584152,8.0,3.5187288208686534,1,8.936998815616228
1.2837277099164992,-1.486876951373053,-1.8171325836818435,2.0,0.6356166401502766,1,4.057569968053939
-0.7858014630522978,-0.052353481990890516,-2.0445996610726422,3.0,1.7729568659267387,1,4.624633961900213
-1.9573579575929467,0.7837114198239499,-1.7303801508439107,8.0,1.8231661713210023,1,3.9724410930736194
-1.3665244399486591,0.9404212140477515,-0.36660614493431276,5.0,1.9558731394775775,1,5.437524610270788
0.9858116200069387,0.869884490215741,-0.6399098514292029,13.0,0.25991467822609615,1,6.4475614423197705
-0.4058981779366675,0.49483068920969453,-0.1341435484481437,10.0,2.8394492172205372,1,7.904282800597121
-0.7982872964906009,0.004275020916117089,-0.7563698392100542,16.0,0.8314028037655908,1,3.0877088937416586
-0.08998177414721231,0.7379759698264889,-1.9966793306447916,12.0,1.3219920810251111,1,6.226381476432161
0.251782736167545,-0.7528610405863005,-0.19555907650639381,6.0,0.9020435102283102,1,3.857213057993503
0.8673988159024608,-0.6446772632932498,-1.6946892788749148,11.0,0.7603138277012413,1,4.825095599186419
1.1984992298929262,0.26173467646029674,-0.04338569801106584,1.0,1.1784044599378596,1,7.458338287402782
-0.6097686457890857,0.3731976427087474,-1.8559200029569607,1.0,-0.285885573793517,1,2.0621842907726964
-1.5760476860820383,-1.6256151785646464,-1.3774766264035252,17.0,-1.0711530191736491,1,-3.9136639667816384
-0.663465161123276,0.6551463809495186,-1.051391640567915,6.0,0.6866195239862734,1,4.0470819882913736
0.01028050658288615,0.9727283779193934,-0.015595198943051392,17.0,0.019572363076730825,1,4.534842445300439
-1.2137589262106108,0.1227147625337047,-0.514002747872605,15.0,1.4475036779866404,1,3.6064382218198068
-1.2071509148950428,2.5744662832839924,-0.6699986778490755,16.0,1.333790158711649,1,7.101986139414219
0.09378788154988543,-0.48293510631518616,1.1956687850553054,23.0,0.9134800196967021,1,4.01295277264642
-0.29865235157045117,-0.16108716338686951,-2.5269831612251457,6.0,2.381574790554385,1,6.324337401192384
-0.2172030045884135,-0.19506690612720934,-1.728377642700551,1.0,0.8937723211370302,1,3.8825674789418345
-1.0084953347000694,0.12381238870898247,-1.7711884780389913,8.0,-0.5581508429458965,1,0.5474200810653316
-0.48040071420576735,-0.12872481296629107,-2.460652309922274,5.0,0.6763557583455843,1,3.165036355588252
-1.1742331442683045,-1.2068105446048718,-1.4095195128860274,9.0,2.0709677668550097,1,2.739233041490091
0.6401984111247868,-0.3465482962364754,-0.0022308362032938955,12.0,-0.9842546729605429,1,1.9202819105245013
0.7852493347237526,0.10237930422592392,-1.2816473985157515,11.0,0.8059636729500237,1,5.883631069384306
-2.096187862238094,1.4285720820619974,-1.0230029719863096,5.0,1.4754620345589553,1,4.11262421603846
-1.17951086019241,2.4022432733729135,-2.4125548278802817,3.0,3.5522423345277834,1,10.662008416429504
-1.746529255090079,1.5354738978506546,-1.4865255751603472,6.0,2.108257636927606,1,5.943149095899777
-0.9000239344068982,-0.5753790296726065,-1.151698715587584,3.0,1.0326163833644857,1,2.3873386187189887
-0.3334379697903609,-0.4958096106261655,-0.0475995774528859,21.0,1.4207592263469468,1,4.129731720206948
-1.69964521969853,0.040671422490649034,-2.364916397918221,5.0,-0.9976953602849258,1,-1.4994718522359012
-1.1718598131253133,1.9845588888535861,-1.1450087457211382,3.0,-0.14972218590596242,0,-2.2216893983531687
-1.2539573720814985,0.034575947818106606,0.3968180300688906,2.0,1.5509556711106305,1,3.581761030076684
-0.04273267060105604,-1.1275074905374307,-1.135083285623264,10.0,1.061167396656318,1,3.065077798487799
-0.18065566296374957,-0.3011771369530351,-2.805561414118679,10.0,1.188741186597393,1,4.2869796847476405
-0.9717375533372533,0.957056001819417,0.5891757773481914,5.0,0.9341146536773611,1,4.396625073307309
-0.07317912786060202,0.8899402768960869,0.044896942538332874,2.0,0.8949091024184856,1,5.756851372092533
-0.7966800845872654,-0.0002166664916560812,0.17939717507879083,6.0,1.0029306484787974,1,3.37530095887812
-0.5216551103260533,0.8834146735600306,-2.433783646745394,1.0,-0.15603518426480523,0,-1.1270735008044594
1.423452090298537,-2.0731722025468318,0.8224557258472145,11.0,0.6710730276550676,1,3.4759343967008807
1.090461051790348,0.3038292350326977,-1.4632760851111977,9.0,-0.3441046314288415,1,4.749549767163607
-1.5495812369275976,1.06068542136863,-1.199438944220231,5.0,0.28040354326175887,1,2.458426052821019
0.5797324178791745,-0.6328632751545351,-1.3927771659920034,4.0,2.0959050092045333,1,6.6242887133105
0.5613965544915921,-0.6363385364962879,0.2569371819552072,30.0,0.7192476895024364,1,4.247587410045417
-1.3982632887526183,-1.6664481527634754,-0.8697983525052955,6.0,1.495839475280808,1,0.6912072879527091
0.5687776437548606,1.789895594810694,-0.2082589674123742,11.0,1.01529455411255,1,8.402766128590638
1.2879319184125528,-0.5201539770215666,-0.6140989771156318,3.0,0.5151083331067255,1,5.309937462050424
-1.3725448062444139,0.4410432778621117,-0.7850420036929204,0.0,-0.10856870660842322,0,-2.492892971849823
-1.1675028210142635,0.8039170414833745,-1.6367840637461963,2.0,0.49994434759064194,1,3.0960261574049053
0.7676614668435024,1.712067949141453,1.1221405873077657,0.0,1.0831784459805245,1,8.739529775513025
0.021495310825647984,0.04610222601436473,-2.153393628505229,27.0,1.4801534441242599,1,5.6469562224363905
0.30147627523952325,-0.3394297937784186,-0.27774602596531556,5.0,1.0223368645572861,1,4.766337646986948
0.09058921640049677,0.3730676485705535,-0.313343407892721,2.0,1.5494803179457108,1,6.372719681244384
0.14069592092814415,1.484080276542287,0.4643562861524255,2.0,-0.6201701025597061,1,4.436014306039775
-1.576472128311083,0.029827468599216256,0.6980900323792782,5.0,1.7666625575835018,1,3.3930649326619364
0.7973177066214483,-0.7548690815840764,-0.8273885994167757,3.0,-0.22825634070195322,1,2.860100699687027
0.9195899924277735,-1.3407578083153624,-0.15960569407524716,2.0,1.8835046171580214,1,5.779124123822808
-0.47939074406802773,-1.0212973846052253,1.0748737104525095,14.0,1.402405843412843,1,3.0621795919783477
-0.2934769498138624,1.0643914974066648,-0.7551767669222522,0.0,-0.9701895621449662,0,-2.1232330703300084
-1.7811075025557221,-0.1206244763068115,-1.7564334750651764,1.0,1.6369628241849297,1,2.5990173323094354
0.2642547560178349,-0.4075209099207104,-1.0744681126994213,21.0,1.8950973398329114,1,6.084617198065203
0.3220574417141441,-0.5159672231839423,-1.9946459986144671,3.0,2.157878460345905,1,6.466940198726171
-0.312191016999311,0.28504586020018186,-0.3181831890052773,26.0,0.1314017158939771,1,3.145226978421205
0.8743533598705027,-0.03945509376558376,0.3744562081406353,1.0,1.0794108420705262,1,6.287216502651373
-0.5840772309799405,-0.07313214371925247,-0.8110414920675384,21.0,1.5944493830487088,1,4.632934442938027
0.31460592589360026,1.5493239278107391,-2.3109600494536404,9.0,1.636326867412079,1,8.665571640335763
-1.2696643386921156,1.7380162818616334,0.33165083505767745,19.0,1.3095207618629687,1,5.6997803421829
-0.2735521508742381,-1.4100216729089965,-2.4662989615657787,29.0,0.47336375654337765,1,1.2496472202740425
-0.4243542579028359,0.5275927311429576,-2.235954777923041,1.0,1.8879437541091475,1,6.304491240265166
-0.024692077959058423,-0.5768620986213921,-0.8683383874947187,26.0,1.8938199668145166,1,5.337224263122191
-0.6195269288333586,-0.04825111386109354,-0.4382147543245008,5.0,0.7457216939033975,1,3.167154429827426
-0.3814725956716678,0.5092783851266944,-0.2677525012416458,5.0,0.11644519595893865,1,3.338370998178402
0.5760471714415063,-0.01271991693091934,-0.7561395520464733,5.0,0.17209666080185615,1,4.277764639417337
-0.6867642372382174,0.4304598806276332,1.0700437651348573,7.0,2.264817715332212,1,6.353380733701241
-1.8565771007386793,0.8729702060319176,-0.6248316589167981,3.0,1.8506783849184263,1,4.324427492153446
1.4995839042054206,0.4945768005403199,0.34466810175293583,7.0,0.8799602172799705,1,7.812090207335645
1.1314540786904865,-0.4468363041676235,0.09695456409469805,7.0,0.7008267924790028,1,5.469623024736697
-1.5422626951056186,-0.42919960697032383,-1.9828737322045296,18.0,-0.8681867608556778,1,-1.7165634855896896
0.43970780524519437,-1.2397052966180355,-0.8597304872855214,19.0,0.8155988956219082,1,3.2994634465470214
-0.7529747705513431,-0.6539202975207183,1.4333205132810192,6.0,-0.291115154554174,1,0.26916668103954355
0.013487215331059565,2.162068361898528,-1.1943508539402572,1.0,1.0589994764917583,0,1.8482273760987904
0.04422412901349371,-0.5920035740952445,-1.3646205243566907,1.0,2.085247246761441,1,5.757095977674522
-0.484407800316322,-0.9933788124438199,-0.5194244185229777,4.0,-0.080451552972441,1,0.5746708807433727
-1.0337656655863965,0.5199278618447734,-1.1585199292600519,2.0,1.138586760388034,1,3.983087653929944
-0.9405410523162594,0.08963524070814016,-1.4837045795022386,5.0,1.8977797620099262,1,4.786758667541444
-1.1661919154812423,0.004406763150774595,-1.1732833942975867,1.0,1.1202953952722512,0,-0.05302408435528516
-1.0818222082304447,1.60904596641209,0.7420096713686255,27.0,0.3760170381497431,1,4.238700160480942
-0.31717829004935527,0.7491266755583652,-0.8266186914775724,8.0,0.9103864052721135,1,5.157143809216237
-0.9657599891107518,-0.3299929317034754,-2.018075032754712,5.0,1.857248712227877,1,4.045541431743899
0.4320520657126199,-0.22447591759177993,-2.2017465380881642,8.0,1.162577859897442,1,5.3991569971494355
1.2372461553359273,-0.3025865139056851,1.5168049320544696,3.0,0.896629417439657,1,6.198708702859966
-0.830053241370043,1.0747396215802572,-0.9133343694341023,6.0,2.056143126211626,1,6.721462236601077
-0.010595499464622932,-0.10814762945313744,-0.2554214990345816,9.0,1.4149178699504232,1,5.2501265856461545
0.24968511030293383,-1.5931535024541505,-1.4613772263396092,0.0,-0.3029024289499468,1,0.5448003046188519
0.22200227091927438,0.1516803212656557,-0.36901403072858413,6.0,1.531412661981995,1,6.233325867830642
-0.17404473208391258,-1.3370260011279291,0.769329651601532,42.0,1.849558754782266,1,3.867834836895307
0.4926824183597224,2.384230601754902,-1.3422631837437549,20.0,-0.3373163870874879,1,6.865468155795152
0.2322489526806572,-0.7656679138472309,-0.2314132200514173,9.0,-1.3687394958666221,1,-0.05553579418698651
-1.4876624223272978,0.03813523464226934,-2.095746275890388,8.0,-0.14193266877835142,1,0.3118911970838001
0.6191560643892732,0.4582027347011369,1.332866118366792,9.0,0.7975003123163852,1,6.1206199424513255
0.6372908372667421,-0.08865816067922999,-0.42146406975542516,4.0,1.909788345047935,1,7.2220473689161055
-1.0132861041785817,-0.09003040146619262,-1.1027938443522918,6.0,0.009047965816871284,1,1.182749562585803
-0.21206216455239796,0.6218272861608771,-0.9878741232861638,2.0,1.4551202666544674,1,6.070939702814833
0.4333289928110694,1.7262159587962786,-1.2000381745143354,0.0,-1.992381134781812,0,-2.6253886413502623
-0.45931381957936157,0.9675090818172976,-1.148905164123493,7.0,1.0803067203600805,1,5.531951554053168
0.8229780477660118,1.6785138785735427,-3.13749514234966,4.0,0.49325954611457,1,7.780374727457303
2.1138724946193608,-0.8466191080935019,-0.7879657320967555,27.0,2.998598781639399,1,10.44627250749964
-1.0359860326349823,0.5173626332553614,-0.8298786806057122,22.0,-0.9920862872326545,1,0.3533210061080596
-1.6310446031537749,0.3552460520582793,-0.20133846273952283,13.0,0.8854985171957711,1,2.290440731958812
0.05381859560487573,0.5510912916767348,-1.2131437464415264,7.0,-0.9982213516244113,1,2.2461522522818917
0.4715625051261435,1.5762319706355725,-1.4610363141410225,20.0,0.35029226683754955,1,6.786501068291637
-0.48086637384476894,-0.02078914979205404,-0.6977749444529752,3.0,-0.8011549656039604,1,0.8143799982490794
1.2032606633210343,-0.20550336655408769,-2.3023681180904836,17.0,3.2007887400908275,1,10.203628935969032
-1.5886057997232488,0.7339807974186638,-0.5465768124654157,3.0,0.5444521319390119,1,2.3509099608947928
0.4429186230316111,-1.5782027275658475,-2.5518192595217206,17.0,0.6889705066899827,1,2.5819074291779387
-0.8558608207588934,-0.03685204912217829,0.4308186488307959,1.0,0.8572662748946964,1,2.9721111983475974
1.4693779062072967,0.06580231071454704,-0.005730044339224971,20.0,-0.23227679278758406,1,5.226775358885332
1.7425153531681183,-0.7203586163069253,-1.6161858764240131,25.0,1.9552387336607757,1,8.23064402314873
-1.016656587783348,1.2570590113565772,-0.028861986661963157,3.0,1.5401941454863421,1,5.800602365129956
-0.7995571359085801,-0.8622403173432842,-0.5784857757461188,0.0,1.8179383626717807,1,3.462887609482515
0.6095878869798019,0.0641269516362038,-1.6990102310848598,28.0,-0.31796188203628983,1,3.616954635858276
-0.6371306497895146,0.49315722532296835,-2.7128761572290894,0.0,2.0353152152440512,1,6.141649599257164
-0.29541121793223823,1.5534515614761184,-0.3735643165735477,16.0,1.9198412793263078,1,8.116708446584095
-0.2246115794575898,0.1894435651191467,-1.4842818471350347,8.0,0.6676069650091827,1,4.062257503116428
-2.169673156197656,1.1361535941282106,0.40496956969607956,5.0,1.795021075543564,1,4.0923218540803585
-0.26383774609423727,0.9005953972771275,-0.6759662661181487,1.0,1.1726716232942873,1,5.920910687155775
-0.9397277740641738,0.3234575561691425,-1.389582696497317,4.0,-0.6939995321409754,1,0.7328499137049598
-0.743122822399772,-0.8895134082734555,1.1078387330904715,18.0,0.7171940980879599,1,1.646651056259736
1.1936320034688142,-1.234580860904349,-0.11355350739699477,5.0,0.4184899622203526,1,3.91373605031506
-1.5065068942792563,0.3065054014191865,-4.345086515104105,7.0,0.9854192880478944,1,2.598909171535464
0.5632051867479773,-0.34269687390261355,-1.1763917687908663,0.0,1.921126287733308,1,6.734318195764264
-0.5289629303318085,1.1192610916812917,-2.074088992012423,8.0,-0.7413413355305455,1,2.5443743855559355
-0.5297601684958344,0.9458565180985776,-1.4897979377203086,20.0,0.4564220919595633,1,4.319110047036206
0.5403718960517113,0.015389005562950198,-0.834732398918536,28.0,0.07816256703866009,1,4.099592095598056
0.09005129456889044,-0.9577129239412694,-0.33595149141245373,6.0,0.12110869468929342,1,1.9474025958270085
0.32061299721953096,0.7107355496072734,-0.42863425788642623,19.0,0.07689095116643241,1,4.7668600366670475
0.7181846605328611,-0.8179494461351504,0.3878730765648022,18.0,0.9681703554804371,1,4.664879358019881
-0.5813083831833228,-0.558463922930865,-0.05340162249133318,8.0,1.4231754528373393,1,3.61847813401553
-0.8622367345077503,-0.7794157382151545,-0.11525307087449488,26.0,1.2483249588895255,1,2.5122263741262856
-1.335150526557798,0.06149897806004656,-0.4885076768667256,4.0,1.0856682075591564,1,2.6931285247923786
-1.0754105299789551,1.3701923340705615,0.5967988527259014,3.0,1.5217444878256432,1,5.839056229445212
2.6990944253087252,0.1949591297764713,-1.0062765431909173,16.0,3.280326133510388,1,13.482453644657198
0.9946795807367868,-0.24321869242769573,-0.9803032687351907,6.0,1.0358914143138873,1,6.112142652944603
-1.6010743662080213,-1.3256149300452442,-2.5955733529725302,16.0,1.9211384028132739,1,1.5806864671610623
-1.5724579567435701,0.752124584729843,0.36616404381003576,21.0,1.8641834345711872,1,4.649120189401713
0.2318660617184915,-0.5804046059286274,-0.7669257557791544,2.0,2.677794163030617,1,7.1008154731805435
0.29726479737796696,0.3175176191580966,2.2436057061712726,21.0,1.460518864950072,1,6.48950865469481
0.2988838353173644,-0.1542186159166406,-1.095532691762458,6.0,0.05568381902606567,1,3.3964370885088706
-0.5049557935536979,1.0381772195994377,-0.6014218705832647,7.0,1.2048819210218786,1,5.772140246095064
-0.3754542600029002,0.04276360797144785,-0.14349504639158628,9.0,1.1511387434175475,1,4.407809033762072
0.0778795241593574,0.1410736454769484,-1.7918999729887128,23.0,1.7151826087877762,1,6.284816094225549
-0.1641069937066696,0.6857471474554596,-0.33145228612077227,2.0,0.026603330500578726,0,-0.20875622745035446
-2.469300372747535,2.306940182263186,-0.6553385679428146,0.0,2.166321073959619,1,5.9703454654553205
-0.4797996305751938,1.0884469303585544,-0.9936881896768376,11.0,0.90523714914012,1,5.380914177098206
-1.1014064342603136,0.1113938936513906,0.48260395874300666,13.0,1.739379253931732,1,4.276644633918497
-0.07478858109148795,0.2031979906152884,-1.5937487179106555,12.0,1.2096731580736328,1,5.259100766792578
2.73525900260341,-0.32485946032443463,-0.4150978869177784,3.0,1.0225907783200021,1,8.926055437083148
0.11748166547430439,-0.7499957035196951,0.7646642913850459,1.0,1.1338564104837705,1,4.027281173849184
-0.563529686172398,-0.35275078706632196,-1.3966217559562983,5.0,1.5719920113812231,1,4.21025977225552
0.6718015019772522,-0.5721489637119426,-0.986885982692299,15.0,2.858654794071419,1,8.168552257714827
0.23268788720921268,0.8533683837958854,1.6553045634718284,1.0,-1.1173773848289543,0,-1.4789721459535605
0.17009449045184127,-0.8711948578689861,-0.2156089348439429,4.0,1.4400029489240551,1,4.455373360135544
0.35685059321567103,1.5332105613800442,-1.1961974766426176,26.0,0.943967796000747,1,7.536207103737977
1.8065435648295414,0.9520463836188298,0.1126247600784781,2.0,0.7228934327953955,1,8.753112471390638
-1.3808884353259157,0.2205017293676685,-1.2580935515910259,36.0,-1.463278223127534,1,-1.479330725319362
0.22363207681145447,0.20031861146506832,-2.2549159241600707,11.0,1.4802076812550176,1,6.222005505910604
-1.1763811299815385,-0.35728130961455346,0.6823639452651702,19.0,0.7750293631186863,1,1.806780031911321
0.3055126463422483,0.4700844113477641,-1.7930592641310144,1.0,0.065571532323627,1,4.3609697207536335
-1.1686865114860945,1.288092463208589,1.761712624997291,2.0,0.9424799727174853,1,4.572587578906248
-0.6673668136050843,-0.5031564622558138,-1.1793323754622054,13.0,0.6072097689351199,1,2.16799833067734
-0.5450899142379063,-1.3333920889187305,1.4432646815618555,19.0,-0.842393167018158,1,-1.3338093715134054
0.725816719344709,0.903218254856744,-2.0586710685200575,14.0,0.9881847191581254,1,7.2936298277399345
0.6684544439424138,0.5243659742438005,0.3354935862662529,3.0,1.480073529700014,1,7.464046516557828
-1.4957173764463845,-0.9201988014411795,-0.19027372701534984,14.0,0.3507665853192735,1,-0.30171454707785816
-0.19506588900015126,-0.533391370914118,0.14774622555515193,18.0,1.1617128326851234,1,3.8682127478932746
-0.9595798547491726,-0.6591042740501407,0.2780227066762607,10.0,1.008111974560164,1,2.1188481926034743
-1.5085049106753345,-0.5245322690342489,-1.1877451422811718,18.0,1.9454922225707754,1,2.981080026670876
