A,B,C,D,E,Treatment,Outcome
1,0,1,1,1,1,5.504665708012875
0,1,1,1,1,1,5.519715271175369
0,0,1,1,1,1,5.342116254399159
0,0,1,1,1,1,5.303722423595688
0,0,1,0,1,1,5.459347891191399
0,0,0,1,1,1,5.350798736008087
0,0,1,1,1,1,5.495993638404662
1,1,0,0,1,1,5.801700594957669
0,0,0,0,1,1,5.458356932320047
1,0,0,1,1,1,5.5834044288799465
0,0,0,1,1,0,0.51119439853864
0,0,1,1,1,1,5.416125053123385
1,1,1,0,1,0,0.6830722860753797
0,0,1,1,1,1,5.404338846734225
0,0,0,1,1,1,5.212376476710168
0,0,1,0,1,1,5.430865281148066
0,0,1,0,1,1,5.287062849181792
0,0,0,1,1,1,5.254732971415646
0,0,0,1,1,1,5.23776408137821
0,0,0,1,0,1,5.111268837498993
0,0,1,1,1,0,0.32707366063072113
0,0,1,1,1,1,5.54337277099165
0,1,1,1,1,1,5.35641985369477
0,0,1,1,1,1,5.219264204240705
0,0,0,1,0,0,-0.11165244399486592
0,1,1,0,1,1,5.533581162000693
0,0,1,1,1,1,5.374410182206333
1,0,0,1,1,1,5.66517127035094
0,0,1,0,1,1,5.406001822585279
0,0,0,1,1,0,0.44017827361675455
0,1,0,0,1,0,0.5017398815902461
0,0,0,1,1,1,5.5348499229892925
0,0,1,1,0,1,4.964023135421091
1,0,1,1,1,1,5.587395231391796
0,0,0,1,1,0,0.3486534838876724
1,1,0,1,1,1,5.766028050658288
1,0,1,1,1,1,5.623624107378939
1,0,1,1,1,1,5.624284908510496
1,0,1,1,1,1,5.754378788154988
0,0,0,1,1,1,5.385134764842954
0,0,1,1,1,0,0.39327969954115866
0,0,1,1,1,1,5.314150466529993
0,0,1,0,1,1,5.366959928579423
0,0,1,1,1,1,5.297576685573169
0,1,0,0,1,0,0.4790198411124787
0,0,1,1,1,1,5.493524933472375
0,0,1,1,1,1,5.205381213776191
0,1,1,1,1,1,5.317048913980758
0,0,1,0,1,0,0.2403470744909921
0,1,1,0,1,0,0.3249976065593102
1,1,1,0,1,0,0.7116562030209639
0,0,1,1,1,1,5.245035478030147
0,0,0,0,1,0,0.2978140186874687
0,0,1,1,1,1,5.28960426279185
0,0,0,1,1,0,0.4107267329398944
0,0,1,1,1,1,5.396934433703625
0,0,1,1,1,0,0.3178262446662747
0,0,1,0,1,1,5.4076820872139395
0,0,1,1,1,1,5.335331991541273
0,0,1,1,1,1,5.362834488967394
0,1,1,1,1,1,5.577345209029853
0,0,1,0,1,0,0.5240461051790348
0,0,1,1,1,1,5.26004187630724
0,0,1,1,0,1,5.082973241787918
1,1,1,1,1,0,0.8011396554491592
0,1,1,0,1,1,5.295173671124737
0,0,0,0,1,0,0.47187776437548606
0,1,1,1,1,1,5.563793191841254
0,0,0,1,1,1,5.277745519375558
0,1,1,0,1,1,5.318249717898573
0,0,0,0,0,0,0.10176614668435024
1,0,1,1,1,0,0.7471495310825649
0,0,0,1,1,1,5.445147627523952
0,0,1,0,1,0,0.4240589216400497
0,0,1,1,1,1,5.429069592092814
0,0,1,1,1,0,0.2573527871688917
0,1,1,1,1,1,5.514731770662144
0,0,0,1,1,1,5.506958999242777
1,0,1,1,1,1,5.697060925593197
0,0,1,0,1,1,5.385652305018613
0,0,1,1,1,1,5.2368892497444275
1,1,1,0,1,1,5.791425475601783
0,0,1,0,1,1,5.447205744171414
1,0,1,1,1,1,5.713780898300069
0,0,1,0,1,1,5.50243533598705
1,0,1,1,0,1,5.296592276902006
0,1,1,1,0,1,5.07646059258936
1,0,1,1,1,0,0.6180335661307885
1,1,1,1,1,1,5.737644784912575
0,0,1,1,1,0,0.37256457420971645
1,0,1,1,1,1,5.742530792204094
0,1,0,1,1,1,5.373047307116663
0,0,0,1,1,1,5.376852740432833
0,0,0,0,1,1,5.47260471714415
0,0,1,0,1,0,0.34632357627617827
0,0,0,1,1,1,5.229342289926132
0,1,1,1,1,1,5.5849583904205415
0,0,1,1,1,0,0.5281454078690486
1,1,1,1,1,1,5.610773730489438
1,0,0,0,0,1,5.39897078052452
0,0,0,0,1,1,5.339702522944865
0,0,1,1,0,0,0.026348721533105957
0,0,1,1,1,1,5.419422412901349
0,1,0,1,1,1,5.386559219968367
0,0,0,1,1,1,5.31162343344136
0,0,0,0,1,1,5.320945894768374
0,1,1,1,1,0,0.29838080845187576
1,0,1,0,0,1,5.246817779176956
0,0,1,1,1,1,5.383282170995064
0,1,0,1,1,0,0.3184240010889248
0,0,0,1,1,1,5.458205206571262
0,0,1,1,1,1,5.538724615533592
0,0,1,0,0,0,-0.0580053241370043
0,0,0,0,1,1,5.413940450053538
0,0,1,0,1,1,5.439968511030293
0,0,0,1,1,1,5.437200227091927
1,0,1,0,1,1,5.7275955267916085
1,0,0,1,1,1,5.794268241835972
0,1,0,1,1,1,5.4582248952680645
0,0,1,1,1,1,5.26623375776727
0,0,0,1,1,1,5.476915606438927
0,0,1,0,1,0,0.4787290837266742
0,0,0,1,1,1,5.313671389582142
0,0,0,1,1,0,0.3937937835447602
0,0,1,1,1,0,0.458332899281107
0,0,1,1,1,1,5.369068618042063
0,0,1,1,1,1,5.497297804776601
1,0,0,1,1,1,5.956387249461936
1,0,0,1,0,1,5.251401396736502
0,0,1,1,1,1,5.2518955396846225
0,0,0,0,1,1,5.420381859560488
1,0,1,1,1,1,5.7921562505126145
0,0,1,1,1,1,5.366913362615523
1,0,1,1,1,1,5.865326066332103
0,0,1,1,1,1,5.256139420027675
1,0,1,1,1,1,5.789291862303161
0,1,1,1,0,1,4.959413917924111
1,1,1,0,1,0,0.8919377906207296
1,0,0,1,1,1,5.919251535316811
0,0,1,0,1,1,5.3133343412216645
0,0,1,1,1,1,5.335044286409142
1,0,1,0,0,0,0.4159587886979802
0,0,0,1,0,1,4.9612869350210484
1,0,0,1,1,1,5.715458878206776
0,0,0,1,1,1,5.392538842054241
0,0,0,1,1,1,5.198032684380234
0,1,1,0,1,1,5.408616225390576
0,0,1,0,1,1,5.321027222593583
1,0,0,1,1,1,5.670687717760022
0,0,0,1,1,1,5.534363200346881
0,0,1,1,1,1,5.264349310572074
0,1,0,1,1,1,5.491320518674797
0,0,0,1,1,1,5.362103706966819
1,0,0,1,1,1,5.692023983150416
1,0,0,1,1,0,0.7990371896051711
0,1,1,1,1,1,5.4440051294568885
1,1,1,1,1,1,5.797061299721952
1,0,1,1,1,1,5.816818466053286
0,0,1,1,0,0,-0.03313083831833227
1,0,0,1,1,0,0.658776326549225
0,0,1,0,1,1,5.28148494734422
0,1,1,1,1,1,5.327458947002103
1,0,1,1,1,1,6.014909442530873
0,1,0,0,1,1,5.5344679580736775
1,0,1,1,1,1,5.5848925633791975
1,1,1,1,1,1,5.6077542043256425
0,0,1,1,1,1,5.438186606171849
1,1,1,1,1,0,0.7747264797377967
0,0,0,1,1,0,0.44488838353173643
0,0,0,1,0,0,-0.025495579355369787
0,0,1,1,0,1,4.98745457399971
1,0,0,1,0,1,5.362787952415935
0,0,1,1,0,0,0.008589300629333042
0,1,0,0,1,1,5.188069962725246
0,0,1,1,1,1,5.36702003694248
0,0,0,1,1,1,5.304859356573968
0,0,1,1,1,1,5.407521141890851
0,1,1,1,1,1,5.70852590026034
0,0,1,0,1,1,5.42674816654743
0,0,1,0,1,0,0.3586470313827602
1,0,0,1,1,1,5.812180150197725
0,0,1,0,1,1,5.438268788720921
0,0,1,1,0,0,0.04200944904518413
1,0,0,1,1,1,5.780685059321567
0,0,1,1,1,1,5.595654356482954
1,0,0,1,1,1,5.606911156467408
0,0,1,1,1,1,5.437363207681146
1,0,1,1,0,1,5.237361887001846
0,0,0,1,0,1,5.055551264634225
0,0,1,0,1,1,5.29813134885139
0,0,1,1,1,1,5.348263318639491
1,0,0,1,1,1,5.690491008576209
0,0,1,1,1,1,5.48758167193447
0,0,0,1,0,0,0.09184544439424139
1,0,0,0,1,1,5.5954282623553615
1,0,1,0,1,1,5.725493411099984
0,0,0,1,1,0,0.31904201452508274
1,0,1,1,1,0,0.5941495089324665
1,1,1,1,1,1,5.718298294957562
0,0,0,1,1,1,5.359151721154418
0,0,0,1,1,1,5.632671648634552
0,0,0,1,1,0,0.4332959825360696
0,0,0,1,1,1,5.252238249924576
0,0,1,1,1,1,5.333522599582905
0,0,1,1,1,1,5.492138329542939
0,1,1,0,1,0,0.5988442772869925
0,0,1,1,1,1,5.231401668776204
0,0,1,0,0,0,-0.18799243851390451
1,0,0,1,0,1,5.517096517537178
1,0,1,1,1,1,5.7589614177370905
0,0,0,1,1,1,5.303170726812363
1,0,0,0,1,1,5.7734629086122435
0,0,1,1,0,0,-0.26357477390168776
0,0,1,1,1,0,0.3903375506597161
0,1,1,1,1,0,0.42278211728430853
0,0,1,1,1,1,5.4824270139537825
1,0,0,1,1,1,5.618610404770746
0,0,1,0,1,1,5.3985687161403355
0,0,0,0,1,0,0.2974575373940413
0,1,0,0,1,1,5.435538375567431
0,0,1,0,1,1,5.300465367763697
0,0,0,1,1,1,5.3491899160839775
0,0,1,1,1,0,0.2904184605209771
0,0,1,1,0,1,5.0651136241823655
1,0,1,1,1,1,5.805845111665667
1,0,1,0,0,1,5.306537943004258
0,1,1,1,1,1,5.413823799496002
1,1,0,0,1,0,0.5751408585366456
0,0,1,0,1,1,5.360032335199321
0,0,1,1,1,1,5.384979538295825
0,0,1,1,1,1,5.652079309102997
0,0,1,1,1,1,5.278803297422583
1,0,1,1,1,1,5.8664177238752435
0,0,0,1,0,0,0.0996858773465808
0,0,1,1,0,1,5.028063640449013
0,0,1,1,1,1,5.565862048419513
0,1,1,0,1,1,5.447210547260686
1,1,0,1,0,0,0.36891591956679287
0,0,1,1,0,0,-0.005312065301754535
0,1,0,0,1,1,5.532356888241862
0,0,1,1,1,1,5.499646923381088
0,0,1,1,1,1,5.3274322712503785
0,0,1,0,1,1,5.2580752805401225
0,0,1,0,1,1,5.369701936260434
0,1,1,0,1,1,5.329996143560234
0,0,0,1,1,0,0.3836475425384645
1,1,1,1,1,1,5.863743813468413
1,0,0,1,1,1,5.674269834491321
0,0,1,0,1,1,5.385717661868842
0,0,1,1,1,1,5.3958022734808395
0,0,1,1,1,1,5.474843088220529
1,0,1,0,1,1,5.4953110666015395
0,0,0,0,0,1,4.93932997052347
0,0,0,1,1,1,5.411128369227947
0,0,0,1,1,1,5.510007895642686
0,0,1,1,1,1,5.340809755249379
0,0,1,0,0,0,-0.1876552706041874
0,0,0,1,1,0,0.45197114459661364
0,0,1,1,0,0,-0.06353623888256293
0,0,0,1,1,1,5.271033334090964
0,1,1,0,1,1,5.347565461028677
0,0,0,1,1,1,5.371547464234415
0,0,0,1,1,1,5.329525533546178
0,1,0,1,1,1,5.189443394290092
0,1,1,1,1,1,5.4997066196887125
0,1,1,0,1,1,5.5374875041278715
1,0,1,1,1,1,5.78515219913395
0,0,0,1,1,1,5.276231432957518
0,0,0,1,1,1,5.369850846605248
0,0,1,1,1,1,5.389347868477054
0,1,1,0,0,1,5.0798794389561905
0,0,1,0,1,1,5.456834048871808
0,0,0,1,1,1,5.31658262012215
0,0,1,1,1,1,5.398199555641356
1,0,1,1,1,1,5.765728040461524
0,0,1,0,1,1,5.535582232214677
1,0,1,1,0,1,5.400450653982473
1,1,0,0,1,1,5.8189056687375516
0,1,1,1,1,1,5.4183826627929355
1,0,1,0,1,1,5.86104591452035
0,0,1,0,1,1,5.430976279595949
1,0,1,1,0,1,5.243891208982643
0,0,1,0,1,1,5.530336997012519
0,1,1,1,1,1,5.479790327253902
0,0,0,1,0,1,4.955695597887152
0,0,1,1,0,0,-0.04794929673992434
0,0,0,1,1,1,5.4196575545140755
0,0,0,1,1,1,5.436318479526758
0,0,0,1,1,1,5.409729226563121
0,0,0,1,1,1,5.421130867344288
0,0,1,1,1,1,5.559995737457638
0,0,1,1,0,0,0.10715431522348857
1,0,0,1,1,1,5.739063559126502
1,1,1,1,1,0,0.8141310580767483
1,0,1,1,1,1,5.616747609647246
0,0,1,0,1,1,5.42979270499468
0,0,1,1,1,1,5.570930634973311
0,0,1,1,1,0,0.36819541046076265
1,0,1,1,1,1,5.635236607138091
0,1,1,1,1,1,5.344791111140693
0,0,0,1,1,0,0.28103669626576117
0,0,1,1,1,0,0.31152380918722966
1,0,0,1,1,1,5.682949190140997
0,0,1,1,0,1,4.859443298082136
0,0,1,1,1,0,0.3915618333949603
0,1,1,1,1,1,5.500227717378664
0,0,1,1,1,1,5.299224381985308
0,0,1,1,1,1,5.541928392364176
0,0,1,1,1,1,5.441079208852759
0,0,0,1,1,1,5.493058058562405
1,0,0,1,1,0,0.6542165446147863
0,0,1,0,1,1,5.475452522706661
1,0,1,1,1,1,5.610806609960468
1,0,1,1,1,1,5.80902475008365
0,0,1,1,1,1,5.407183933979352
0,0,1,1,1,0,0.4453251219984784
0,0,0,1,1,1,5.272440539437515
1,0,1,1,1,1,5.630493015772339
0,0,0,1,1,0,0.4497228218253385
0,0,1,1,1,1,5.295165199577579
0,0,0,1,1,1,5.436320629209912
0,0,1,1,1,1,5.253286219353975
0,1,0,1,1,1,5.494817421266666
0,0,0,0,0,1,4.876747668523149
0,0,1,1,1,0,0.44522999376795236
0,0,1,1,1,1,5.4525630933646
0,0,0,1,1,1,5.3203228181570426
0,0,0,1,1,0,0.4482026567084727
0,0,1,1,1,1,5.416044226333355
0,0,1,1,1,1,5.336115814380726
1,0,1,1,1,1,5.619144531592379
0,0,1,0,1,0,0.19373743083274209
0,0,1,1,1,1,5.424965004729969
0,0,1,1,1,1,5.233519722863794
0,0,1,0,1,1,5.39953441994413
0,0,0,1,1,1,5.363655178391775
0,0,0,1,1,1,5.45791427754382
1,0,1,0,1,1,5.6897954500510135
0,0,0,1,1,0,0.3570552213652909
0,0,1,1,0,1,5.07318707042883
0,0,1,0,1,1,5.423505802908411
0,1,0,0,1,1,5.441615595718277
0,0,1,1,1,1,5.436926758980852
0,0,1,1,1,1,5.236442787679289
0,0,1,1,1,1,5.465678867998698
0,0,1,0,1,1,5.45124687940136
0,0,0,1,1,1,5.28833168714235
0,0,0,0,1,1,5.365591952632579
0,0,0,0,1,1,5.386069271237236
0,1,0,0,1,0,0.37655032155982676
1,0,0,1,1,1,5.753385996656853
0,0,0,1,1,0,0.5331366781831184
0,0,1,1,1,1,5.498176672767283
0,1,0,1,1,0,0.25877808065685937
1,1,1,1,1,1,5.802206999030604
1,0,0,1,1,1,5.852893331953541
0,0,1,1,1,0,0.42868085206892026
1,0,0,1,1,1,5.829098042518597
0,0,0,0,1,1,5.5912270445700765
0,0,0,1,1,1,5.492370954610698
1,0,0,1,1,1,5.744930859564173
1,1,1,1,1,1,5.844508847408474
0,0,1,0,1,0,0.4044887833096891
0,0,1,0,1,1,5.3923903043284955
0,0,1,1,1,1,5.354858576428627
0,0,1,1,1,1,5.54634133588321
1,0,1,0,1,1,5.6381571334058
0,0,1,1,0,0,0.15323677246781162
0,0,0,1,1,1,5.4399864123740365
0,0,0,1,1,1,5.250069382519806
0,0,1,1,1,0,0.42676492929914217
0,0,1,1,1,1,5.179997349234838
0,0,1,1,1,1,5.4525508016831035
1,0,1,1,1,1,5.808523148298899
1,0,1,1,1,1,5.6607644044347945
0,0,1,1,1,1,5.402354769595558
1,0,1,1,1,1,5.9154157433750285
1,0,1,1,1,1,5.669425329573806
1,1,1,1,1,1,5.63410924129434
0,1,1,1,1,1,5.5581663402462596
0,0,0,1,1,1,5.586258719053079
0,1,0,1,1,1,5.410369567184784
0,1,1,1,1,1,5.511146303540835
0,1,1,1,1,1,5.544147591553087
0,0,1,1,0,0,-0.0742484232538384
0,0,1,1,1,1,5.341469416463213
0,0,1,1,1,1,5.5130874513154735
0,0,1,1,1,1,5.55850142787085
0,0,1,1,1,1,5.446288086017435
1,0,1,0,1,0,0.6320185646497947
1,0,0,0,1,1,5.918706111169944
1,0,1,0,1,1,5.666902910218803
1,0,1,1,1,1,5.686486221882855
0,0,1,1,1,1,5.424233783448962
1,1,1,0,1,1,5.895416042071477
0,0,0,1,1,1,5.475397597655222
0,0,1,1,1,1,5.43148655003619
0,0,1,1,1,1,5.43632885301181
0,0,1,0,1,1,5.394351466864347
0,0,1,1,1,1,5.44581395145185
0,1,1,1,1,1,5.157043992230569
1,0,1,1,1,1,5.69033925409302
0,0,0,1,1,1,5.414132193491678
0,0,1,0,1,1,5.274898591638049
1,0,1,1,1,1,5.758632331781156
0,0,1,1,1,1,5.369552877901388
0,0,0,1,0,1,5.175547569831549
0,0,0,0,1,1,5.547301972521486
0,0,0,0,1,1,5.343419443088183
0,0,0,0,1,1,5.37491622884333
1,0,0,0,1,1,5.71260524343916
0,1,0,1,0,1,4.974834052384037
0,0,0,0,1,1,5.409502498402812
1,1,0,1,1,1,5.66417179311124
0,0,1,0,1,1,5.276938466506247
0,0,1,1,1,0,0.45227112239002687
0,0,0,1,1,1,5.4529529584221805
0,0,0,1,1,1,5.309568424034
0,0,0,1,1,1,5.47953554307626
0,0,0,1,1,1,5.326842227083467
0,0,0,1,1,1,5.4153165238037975
1,0,1,1,1,1,5.8020344012612455
0,0,1,0,1,1,5.386638743529629
0,1,1,0,1,0,0.43547409121411346
0,0,1,0,1,1,5.338357035611242
0,0,1,0,1,0,0.3703533416571903
0,0,1,1,1,1,5.369414056911966
0,0,1,1,1,0,0.31534216534597614
1,0,0,1,1,1,5.702322583688422
0,0,1,0,1,0,0.23513817011362534
0,0,0,0,0,1,4.95088462528579
0,0,0,0,1,1,5.3615124506630325
0,0,1,0,1,1,5.364382024750462
0,1,1,1,1,1,5.3858502554129215
0,0,0,1,1,1,5.383823580013987
0,0,0,0,1,1,5.4379441518086065
0,0,1,1,1,1,5.477451707413252
1,1,1,1,1,1,5.675023477315173
1,0,1,1,1,1,5.599679914461086
1,0,1,1,1,1,5.615795558775689
1,0,1,1,1,1,5.671279707880507
0,0,1,1,1,1,5.354807868218349
1,0,1,1,1,1,5.643000393380254
0,1,0,1,1,1,5.28038833357501
1,0,1,1,1,1,5.674387917252581
1,0,0,0,0,0,0.34814266201139715
0,0,0,1,1,1,5.449502946583556
1,0,0,1,1,1,5.664257694689168
0,0,1,1,0,0,-0.04129978221434341
0,1,1,0,1,1,5.317330169115269
0,0,0,1,1,1,5.386856082962522
0,1,0,0,0,0,-0.08484286341908147
0,1,1,1,0,1,5.077312781324119
0,0,1,1,1,1,5.2114133508065885
1,0,0,0,1,1,5.684037032754754
0,0,1,1,1,1,5.420110733919174
1,0,1,1,1,1,5.7383834516322505
1,0,0,1,1,1,5.989303366398049
1,0,1,1,1,0,0.7549800024567908
1,0,1,1,1,1,5.6195945403157985
0,1,0,1,1,1,5.400453575291092
1,1,1,1,1,0,0.5423753666533548
1,0,1,1,1,1,5.711940025070324
0,0,1,0,1,0,0.3066943942999241
0,0,1,1,1,1,5.481539027556016
0,0,0,1,1,1,5.335045972540446
0,0,1,1,1,1,5.378323408420475
0,0,1,1,1,0,0.3264442158595597
0,0,1,1,1,1,5.563885135185333
0,0,1,0,1,0,0.35787572338820883
0,0,1,0,1,1,5.57325570434792
1,0,1,1,1,1,5.801415176211826
0,0,1,1,0,1,5.048206672733539
0,1,1,1,1,1,5.446873314731751
0,0,1,0,1,1,5.429379729821624
0,0,0,1,1,0,0.197232742065439
1,0,1,1,1,1,5.692111660584924
0,0,1,1,1,1,5.474515797118432
0,0,1,1,1,1,5.385110281652589
0,0,0,1,1,0,0.2494810153196425
0,1,1,0,1,1,5.4047595549422525
1,0,0,1,1,1,5.890410551625549
0,0,1,1,1,1,5.514689171553472
0,0,0,1,1,1,5.383799599063397
0,0,1,1,1,1,5.485144927705808
0,0,0,1,1,0,0.3533492979631948
0,0,0,1,1,0,0.2196128413173281
0,0,1,1,1,1,5.297553401187044
0,0,1,1,1,1,5.546288876850819
0,0,1,0,1,1,5.362600691817069
0,0,1,1,1,1,5.365661602062498
1,0,0,1,1,1,5.690016180372512
1,1,1,1,1,1,5.9304136589573
0,0,1,1,1,1,5.552595891536206
1,0,1,1,1,1,5.941878023344813
0,0,1,1,1,1,5.374095478959995
0,1,0,1,1,1,5.4395624488747085
1,0,0,1,0,0,0.17833574505792088
1,0,1,1,1,1,5.867693442611827
1,0,0,1,1,1,5.603222044873206
0,0,0,0,1,1,5.4116775563762625
0,0,1,1,0,1,4.890269747236715
1,1,0,1,1,1,5.68111331732613
0,1,1,1,1,0,0.30627375689503
0,0,1,1,1,0,0.3292124739324182
0,0,1,1,1,1,5.336087729685102
0,0,0,1,1,1,5.335173120507492
0,0,1,1,1,1,5.473333391178031
0,1,1,1,1,0,0.279513720693748
1,0,1,0,1,1,5.742054142701386
0,0,1,0,1,1,5.511795915230556
0,0,0,0,1,1,5.33868036354866
0,1,1,0,1,1,5.3382081109252395
0,0,1,1,1,0,0.36694753748197495
0,0,1,1,1,1,5.507972520836071
0,0,1,1,1,1,5.409410763095336
1,0,1,0,1,1,5.6668785705392395
0,1,1,1,1,1,5.458387665118803
1,0,1,1,1,0,0.6097707850163576
0,0,1,1,1,1,5.458135951044294
0,0,1,1,1,1,5.430860730770177
0,0,1,1,1,0,0.3592191528861116
0,0,0,1,1,1,5.306141420155277
1,0,1,0,1,1,5.631331907771654
0,0,0,1,0,0,0.05348173363459102
0,0,1,0,1,1,5.512898050248906
1,0,1,1,1,1,5.6562692252971205
1,1,1,0,1,1,5.785838670355147
1,0,1,1,1,1,5.511297298139793
0,0,0,1,0,0,-0.05846177306571996
1,1,0,1,1,0,0.7168941067129098
0,0,1,1,1,1,5.299031658301816
0,0,1,0,1,1,5.29634936252104
0,0,0,1,1,1,5.323222044353111
0,0,0,1,1,1,5.419219272832637
0,0,0,1,1,1,5.371267098159362
0,0,0,1,1,0,0.1661768766675028
1,1,1,1,1,1,5.527929984736493
0,0,1,1,1,1,5.329313482214282
0,0,0,1,1,1,5.435768658605355
0,0,0,1,1,0,0.11524951572747655
1,0,0,0,0,0,0.2800269823848369
0,0,1,1,1,1,5.337375214348257
0,0,1,1,1,1,5.528833777820845
1,1,0,1,1,1,5.701497818828713
1,0,0,1,1,1,5.758298898474092
0,0,0,1,1,1,5.404125714008746
0,0,1,1,1,1,5.17694335201928
1,0,1,0,1,1,5.796820721663173
0,1,1,0,1,1,5.431539650545628
0,0,0,1,1,1,5.440826863967459
1,0,1,1,1,1,6.112623770643633
0,0,1,1,1,1,5.181588706050141
0,1,1,0,1,1,5.58246966497611
0,1,1,0,1,1,5.381255248059964
0,0,1,1,1,1,5.4187328904403005
0,1,1,1,1,0,0.38544877546987577
1,0,1,1,1,1,5.677576366660196
0,0,0,1,1,1,5.333016707176124
0,1,0,1,1,1,5.4429508735573
0,1,1,1,1,1,5.258282630332832
0,0,0,1,1,1,5.465057916752176
1,0,1,1,1,1,5.678380559511474
0,1,0,1,1,1,5.296993066095964
0,0,0,1,1,1,5.344998714200418
0,1,1,1,1,1,5.535714921686257
0,0,1,1,1,1,5.336466491298378
0,1,1,1,1,1,5.445845361820961
0,1,0,1,1,1,5.336904372428452
1,0,1,1,1,1,5.7957921849923615
0,1,1,1,1,1,5.47855077387902
0,0,1,1,1,1,5.574860883329641
0,0,0,1,1,0,0.3724436054500785
1,0,0,1,1,1,5.78686548047579
0,0,1,1,1,1,5.399806753953894
0,0,0,1,1,1,5.519587178186301
0,1,0,0,1,0,0.31811676123912697
0,0,0,1,1,0,0.4645005312877281
1,0,1,1,1,1,5.700530270388332
0,1,1,1,1,1,5.403581182289149
0,0,1,1,1,1,5.399175248444837
1,0,1,1,1,1,5.745224039642667
1,0,1,0,1,0,0.7083770956878042
1,0,1,1,1,1,5.7414713183170525
1,0,1,1,1,1,5.8778118057562185
0,1,1,0,1,1,5.508544968561521
0,0,1,1,1,1,5.476915459249689
0,1,1,1,1,1,5.364446047397612
0,0,0,1,1,1,5.301075917177167
0,0,0,0,1,1,5.485530055823775
0,0,1,1,1,1,5.47760467925298
0,0,0,0,1,1,5.5372670675750975
1,0,1,1,1,1,5.659601937403076
0,0,0,0,1,0,0.3670451344639653
1,0,1,0,1,1,5.556051583747457
0,0,1,1,1,1,5.350752889393912
0,0,1,1,1,1,5.489657051057945
0,0,1,1,1,1,5.34335046207718
0,0,1,0,0,1,5.064047979520082
0,0,1,0,0,1,4.9809496894002185
1,0,1,1,1,1,5.752405702822156
0,0,0,0,0,0,-0.11476913898156674
0,0,1,0,1,1,5.39852094496339
0,0,1,1,1,1,5.090886402909927
0,1,1,1,1,1,5.391310384183801
1,0,0,1,1,1,5.5569526756284855
1,0,1,1,1,1,5.840599451654682
0,1,1,0,1,1,5.48774073527645
0,0,1,0,0,0,0.04666709819660811
0,0,1,1,1,1,5.542100622715938
1,0,1,1,1,1,5.625108347917516
0,0,1,0,1,1,5.564736319791556
0,1,1,0,1,1,5.503219156426038
1,1,1,1,1,1,5.716344471278105
0,0,1,1,1,1,5.503562014718294
1,1,1,1,0,1,5.239370648758836
0,0,1,0,0,1,4.917548583847233
0,0,0,1,1,0,0.32914102767603
0,1,1,0,1,1,5.357102229193598
1,0,0,1,1,1,5.614344235723975
1,0,1,0,1,1,5.8423083067095325
0,0,1,0,1,1,5.364114559963016
0,0,0,1,1,1,5.425250496835687
0,0,1,0,1,0,0.33296486335863196
1,0,1,0,1,1,5.537939669945148
0,0,1,0,1,0,0.41700573583914224
0,0,1,1,1,1,5.198774502458022
0,1,0,1,1,1,5.4031365953914525
1,1,1,1,1,1,5.6031684961167185
0,0,1,1,1,1,5.5887275999230805
0,1,0,1,1,1,5.5011362722174715
0,0,0,1,1,1,5.400575379127147
1,0,0,1,1,1,5.846370667765466
0,0,1,0,1,1,5.305368402253426
0,0,0,1,1,1,5.4443479378670085
1,0,0,1,1,1,5.739981043371871
0,0,0,1,1,1,5.416402008133367
0,0,0,1,1,0,0.5172353500106768
0,0,0,0,1,0,0.4632492102779803
1,1,1,1,1,1,5.768872366282501
0,0,1,1,1,1,5.22451125637717
1,1,0,1,1,1,5.643995370472053
0,1,1,1,1,1,5.397729106640427
0,0,1,1,1,1,5.399337237427665
0,0,1,1,1,1,5.276979627532607
1,0,0,1,1,1,5.9611676675578416
0,1,1,1,1,1,5.561639405525357
1,0,1,0,1,1,5.780211832039248
0,0,1,1,1,1,5.397203686128374
0,0,1,1,1,0,0.36877910300988487
0,0,1,1,1,1,5.294808153997776
1,1,1,1,1,1,5.747748051851886
0,0,0,1,1,1,5.4157752540142745
0,1,0,1,1,1,5.285823942451837
0,0,0,1,1,1,5.423417641724489
1,0,1,1,1,0,0.7044740951175252
0,1,1,1,1,1,5.21921924421226
1,0,1,1,1,0,0.6339614989220499
0,1,1,0,1,1,5.368639446657835
0,0,1,1,1,1,5.578768765734019
0,0,0,1,1,1,5.4456553124533755
1,0,1,0,0,1,5.196451843090011
1,1,1,1,1,1,5.788603628941763
0,1,0,1,1,1,5.255269601106162
0,0,1,1,1,1,5.498269105388707
0,0,0,1,1,1,5.342887534818212
0,0,0,1,1,1,5.380636381126083
0,0,1,0,1,1,5.522579664754219
0,0,1,1,1,1,5.261283643141574
0,0,0,1,1,0,0.2502881814887009
0,1,1,1,1,0,0.3316400673653995
0,0,1,1,0,1,5.103837885101932
0,1,0,1,0,1,4.868065392452316
0,0,1,1,1,1,5.106784440188942
0,0,1,1,1,1,5.3448841141590995
1,1,1,1,1,0,0.775174079991092
0,0,0,0,1,1,5.510026174973882
0,1,1,1,1,1,5.36368386379146
0,1,1,1,1,0,0.3488573392883998
0,0,1,1,1,1,5.505390073425574
0,0,1,1,1,1,5.203025830030458
0,0,0,1,1,0,0.35114792248169907
1,0,0,0,1,1,5.739042388992505
0,0,1,1,1,1,5.434921872128503
0,0,1,1,1,1,5.3390193306809115
0,0,1,0,1,1,5.393444101170584
0,0,1,1,1,1,5.1411672646587006
0,0,1,1,0,1,4.934175158766616
