A,B,C,D,E,Treatment,Outcome
-1.274186824329205,1.0439514005189312,-0.6292638744186955,0.0,2.2935557049575728,1,5.392465418482274
1.6040925663341883,-0.08368622092717276,-1.4575465012301532,1.0,-0.47643508379188104,1,5.527276396426324
0.9710336955253529,1.5163448375195194,-1.2326608989740664,1.0,3.2370023110440216,1,6.73530228713346
0.3320977034686158,-2.7086607444805035,-1.0983366806456836,1.0,1.2020251275272842,1,5.5824185973375355
-0.4764840988498319,-1.022750278738175,0.752940067837931,0.0,0.9693269049005468,1,5.177694324831021
-1.2094392367234796,-0.7156322963584598,-0.7618707858107739,1.0,0.3597337507800741,0,-0.3547627089868674
-0.622206776071053,-0.6197150228673898,-2.0121729566400086,0.0,1.5569210323526466,1,5.352255988449632
0.838748619704186,0.5362629511858955,-0.43464565788799636,1.0,0.6957249892789763,1,5.667719911315318
1.634586305934609,0.4900378030539019,0.13629012462227608,1.0,1.2004741944679498,1,6.20585780345546
1.293243528272189,0.5939905721750078,-0.7154113693215949,1.0,1.7418231670397883,1,6.27228556374606
-0.7388494217862741,0.796081494132487,0.7792134397269894,1.0,1.569309469193647,1,5.335247071500073
-1.3696174332890112,-0.7501045691456494,0.08750866726589801,1.0,2.139861200947702,1,5.2556082806724165
-0.10911375308879606,-1.018176066807319,-1.7391287298878535,1.0,1.4378410736607816,1,5.518475583563376
-2.018439365562852,0.5963196820078629,-1.241432812396402,1.0,-0.05126768821261396,0,-0.8629233255949458
0.07316771418478146,-0.43023207364643906,-0.46377371857539107,1.0,-1.1797893361606344,0,-0.4036557240031914
-0.3976025862986687,-1.3704750453679706,-2.356189238026607,1.0,1.1110337292909498,1,5.259924541407684
-0.7160365018682422,1.1713442845414814,-0.3536432625293854,0.0,1.125463154455705,1,5.17946182012521
-1.8447030672667954,1.5951019065022976,-2.4515824272546483,1.0,2.825929815110566,1,5.365792347098445
0.26360010656971655,1.7571608896986592,0.33343345556450976,1.0,0.7841593830690521,1,5.479313423015881
-0.7827008396619114,0.3870077214747203,0.2172736847917084,1.0,1.2744923031142457,1,5.193230791589428
-1.419916835710288,0.8259320959729026,-0.18521863908492908,0.0,1.6771764057656726,1,5.085053200812646
-3.1222622132816493,1.5698682233619108,-1.3658783643523114,1.0,1.4134081209875093,1,4.265053779941257
-0.27751490505063625,-0.4414157900234342,-0.519797175386461,1.0,1.7439437918172946,1,5.576978353836502
1.522251596669744,1.310677684054092,-1.203377487514649,1.0,0.08179069187414134,0,0.7114665563989051
1.41125921454787,0.4753962341432087,-1.7208152774500662,0.0,-0.0763663337674485,0,0.6020585920862792
-0.7070962565862718,1.113711652342591,-1.0287430117714107,1.0,0.6194391694433299,1,4.984804118797653
-0.8522120603617805,0.3860930208759353,0.008265536492095604,1.0,-1.274066389693072,0,-0.8383370779358638
0.21877425607502377,1.4962567097480017,-0.646185807168239,1.0,0.8604204097320339,1,5.484562024102714
-1.2483854391882914,0.4235237625415369,0.7607099241344233,0.0,0.24041690759178835,0,-0.4180431448901679
0.05179189981946597,-1.2839790594674176,0.07578053948027474,1.0,1.2222133336277345,0,0.5239337170371868
0.5160802783846903,1.651926632314722,-0.03130918609438138,1.0,0.6349312109967616,0,0.49453769199415387
0.9769332238843076,-0.7475307409721119,-2.298926549445604,1.0,-0.11543281263463567,0,0.40006248934274435
-0.3501540764799528,1.4530582102439142,-0.9751585301552783,0.0,2.210856863009065,1,5.765729087892034
-0.4536737501769659,0.10975711855967797,-1.7543724104341996,1.0,0.9825191042079827,1,5.215297880436212
-1.127982586756561,1.3760109851977065,-0.873002879623904,1.0,1.7628588414252775,1,5.25500265555449
-1.0768803540398602,1.334768614866765,-1.3832761239231568,1.0,1.083514460754092,1,5.011207459754292
-0.47647889190152676,0.6301429743153713,-1.0676049530579386,1.0,1.3639951312070515,1,5.364675037139401
0.11736550681617808,0.7085353176271307,0.37116273237385067,1.0,-0.46099572465144434,0,-0.10432116468310672
0.6635846262332494,0.6226286171925659,-0.21475007099416604,1.0,2.178103503956293,1,6.172254328167102
-1.0531789506803448,-1.8138247562810779,0.317114428981635,0.0,1.7786816503762952,1,5.229542399728586
1.2426885689595217,0.3183302188982022,-2.2906831090159856,1.0,0.8811596993275276,1,5.909374971768295
-0.5211236010425688,-0.916064176071895,-0.6320253033843364,1.0,1.1880020938732625,0,0.2642376681622678
-0.27136729434843615,0.371187143745663,0.27670498139660094,0.0,1.9026058602262554,0,0.6503283489184121
-0.9972116791478234,-0.9429425463832155,0.8162959148871558,1.0,0.5279997958895384,0,-0.19788110163664407
-2.6742402602729416,-0.984951941226075,-2.238088389692493,0.0,-0.6830804146645185,0,-1.3913246736365272
0.6340453963610497,1.8049345017539018,-1.04148363616117,1.0,0.54673602561668,1,5.546965260460834
0.48684389709243336,1.2694473881241897,0.3442266740047628,0.0,1.0523894921547403,1,5.670163725452579
-0.5313275571182134,0.19585741505584556,-0.8822783128114453,0.0,0.8675602079266332,1,5.138794779831672
-0.18300928277512807,0.3847686502490239,-1.6004176741697238,1.0,2.217566157328769,1,5.818852182769896
0.26593921770409945,-0.04791602574300885,-2.2399991784960074,1.0,-0.059902388919301885,1,5.115033611419375
-1.8125458568865427,0.7698763759795229,-1.6387015346631668,1.0,0.06670936953321938,1,4.287019463176333
-0.7790526773462948,-0.4760543665488049,-2.3789016685637288,0.0,-0.1580465016775875,0,-0.3716307869131659
0.5442646796218271,1.1937402628679574,-0.6315395431659743,1.0,1.328741095057484,1,5.801117644567163
-1.5042894231692494,-0.05308684101411082,0.2063101857786599,0.0,-0.6260337530738341,0,-0.8659976156615726
0.04355793216662929,-0.2198469958312289,-1.950974758908604,1.0,1.6437563980333114,1,5.680397966148018
-1.606581804623405,0.2217130184848427,-0.43227025878894726,1.0,-0.03288452130946373,1,4.325779121070942
0.21642998243352635,-0.3911468299256105,0.1552710294458669,1.0,0.1268976402454831,1,5.159732035543642
-0.28564148229748354,0.528682349496483,-0.6927083268483496,1.0,2.670225259991233,1,5.954135660998594
-1.8651318159055095,-0.33736258931339974,-2.3006942949172453,0.0,2.132579728695679,1,5.047952161565678
0.9147393544571714,0.668523602818836,-0.3037884453374968,0.0,1.0192133177569018,0,0.8158311163417755
-0.9845915767980492,1.4160065389114764,-0.7446469447644702,1.0,-0.4110381505426929,0,-0.5586792567348113
-1.0602524370143809,-0.5193216868081736,-0.8465046486008554,1.0,2.914422456650858,1,5.695329776441486
-0.04943080276905715,0.0694245427048287,-1.2368372457604648,1.0,0.7036784475641321,1,5.279567840213414
0.8986373494287152,0.6613307130354218,-0.6032125737259586,0.0,1.1475809764682232,1,5.872197255337664
-1.265821818978397,-0.23585735498140686,-0.18018209155304,0.0,1.8119337691114574,0,0.1873507877927577
-0.18832015015202835,0.6643205608266651,1.7006481343358488,1.0,-1.062895206539932,1,4.542779616100588
0.17881650033057295,0.7553988606517399,-0.5776679316127951,1.0,0.25996266816839175,1,5.218384512940853
0.4431056072631441,1.283261776294304,0.8211411600126732,1.0,0.8319252599662837,1,5.565651498035888
-0.07355844472277481,-0.4059900460849119,-0.33224491657312333,0.0,1.0307197117114482,1,5.387230755414974
-0.6170278390833224,-0.7427752402304746,-0.7895283276477534,1.0,-0.40360684206966513,1,4.5874158559823925
-1.0775902206487196,-0.1075773895637438,-0.5414524722887075,0.0,1.226337661314274,1,5.037756345242343
-0.16385611695362523,-0.7677523395471,-1.9117363696925094,0.0,0.9337404039385495,1,5.303345580455034
-1.322139011985607,0.764498204047497,-0.38413972924796225,1.0,2.567317649025928,1,5.473024072047251
-3.1713504834946074,-0.9617513001764113,-2.6820650648213724,0.0,1.900290789005707,0,-0.5975673001904555
0.18655980415766782,2.5330164182526884,-1.5526663578885318,1.0,0.6307442127246616,1,5.401871287115469
0.6539348410861953,1.4959278615737506,-0.5801569068661893,1.0,0.7039305130486635,1,5.610643438987518
-2.6129324355418384,0.21257576960031424,0.5039822731788444,0.0,1.9144967703228883,1,4.652344308534942
-1.2597307047099375,1.067394492997976,0.7406243969983941,1.0,1.1836242886504458,1,4.96627715940836
0.36915426100519777,-1.4368018643107916,-0.9265465796409347,1.0,-0.4711334106862298,1,4.971258264778389
1.8074954697116987,2.723373331399558,-0.5342826804695591,1.0,2.9937908352902785,1,7.02426894436723
-0.2292062923245921,-0.39021461220048953,0.29436246958202794,1.0,-0.0898686929153012,1,4.883588211819448
-0.9780029412291344,0.0795025861006405,-2.0194935721929186,0.0,3.3789695433994136,1,5.9238469089192565
-0.43289644110484016,-1.6559332871884367,-0.28525249468449637,0.0,1.3279549220796434,1,5.323638284192211
1.1248764191481848,0.6862873047408947,-1.517892867365809,1.0,0.26455871032739575,1,5.625600503356222
-0.8959641791245353,-0.9063441570771089,-0.8618250446767186,1.0,-1.467032684118776,0,-0.9324073438298728
-1.0491920066502536,0.30165576156602925,-1.1490232504943152,1.0,1.6767644692483656,1,5.233818695378575
-0.7327435221820324,-0.34427443292453813,-0.2546418729518525,1.0,-0.6503105856192012,0,-0.5437008429297625
-1.2033286082587122,-0.8777439349303435,-0.13969632599090975,1.0,1.2572945583682187,1,4.980358697513752
-0.12732968400520447,-0.6043615017626172,0.20107867739739727,0.0,2.833632702522386,1,6.06327775982624
1.3746784584695606,0.42578803408552124,-0.3418011715355516,0.0,-0.23767886523011483,0,0.5234169797021664
0.07307927311602908,-1.0814909728688245,-0.5183462300311035,1.0,1.6380554120730055,1,5.673635878690988
-0.5023535021262876,-0.5488116710235771,1.1640238004386019,0.0,0.08840038514211213,0,-0.15653585570887996
-0.5418112689155441,0.863273381264478,-2.214359070197177,1.0,2.0331495367689025,1,5.602214941331478
-1.813190808696657,2.8024798748743134,1.0056098601292396,1.0,0.965822679954805,1,4.678048394940297
0.633109777147159,0.6775888195530049,-0.9798219088683968,1.0,0.880936602146445,1,5.6543542554014525
-0.327837197012802,-0.7172616421772875,-0.11910841363169478,1.0,2.107288311475221,1,5.691527213916286
-0.43047991359062565,-0.167114170072311,-1.015659680593601,1.0,1.5252924411502273,1,5.431415405803174
2.943107567844861,0.2315890061525783,-1.392541629551626,0.0,0.09531096147550433,1,6.332339309271789
0.04875290836568624,-0.14942495063570738,-0.20542280720577144,0.0,2.6871134217543005,1,6.090949486068708
-1.0017910500951843,1.103058166736933,0.35212830861444333,1.0,-0.6358264840195235,0,-0.6537424803085434
-0.6763575962055433,0.4174734830142246,-0.21699204503259484,0.0,1.1756970956476243,0,0.19268810093418987
0.8984457091967548,1.1078523849098703,-1.2321157866828822,1.0,0.07713530911070232,1,5.463571473205977
-0.13672958946223554,-0.11444379029762936,2.9213500628156694,1.0,-0.587224707557865,1,4.734899764777719
-1.6882779783173667,1.5255002197212566,0.5085736708662523,1.0,-0.23418100979972156,0,-0.7922901244983592
0.6692289345752035,0.03351441571845412,0.24334230420725278,1.0,0.8507604801593692,1,5.645235317443861
-0.918144085538994,-0.7711898691379917,-1.0429642307422042,1.0,1.2497267641485679,0,0.11759148123617408
1.6232977762175456,2.3773203810422214,-1.3151657882890393,0.0,1.9589318311994184,1,6.534547865562162
0.8300480657146485,-1.6249777469611169,-0.9698390758429393,1.0,2.376036509393675,1,6.276075351981611
-0.6973218956587512,-0.5387387253049276,0.39140654439248324,1.0,1.1776871471040364,1,5.173674797731213
1.031016361735113,-0.42702785183039454,-1.680604337075828,0.0,0.45680672112919174,1,5.637951099749875
-0.1821444894725967,2.7083062730565635,-1.758203831454317,1.0,1.9390173070045895,1,5.757060744719705
0.6027736751222195,2.006858884146512,-0.15045246663898182,1.0,0.2853585157577452,0,0.395482501448075
0.23473281729447476,1.6939281436421976,-0.3708035553578796,1.0,-0.6956145290313492,0,-0.14535455488560206
-1.0963566549908736,-0.13065866237633178,-1.4603135378908958,1.0,1.8390115124426716,1,5.26816795495904
-0.893549832317462,2.6261780038417752,-1.7812035784152247,0.0,2.223911851813493,1,5.560622754387589
0.7799608175811612,0.5683520038409713,0.7478969933684321,1.0,0.07818835192626639,1,5.402243648887962
-0.5847753321065409,1.1772633703031223,-0.332995574700438,1.0,2.8608231634989996,1,5.9128129083648595
-0.6536484632419968,0.37969538110620693,-2.0535358637280323,1.0,1.483052318835872,1,5.329915472774056
-1.205122579349353,0.1505334286767485,-1.9836255360822939,1.0,1.3339619779648928,1,5.0300531308596215
0.17359906559346105,-0.05177867392637925,-1.0515119724504691,1.0,0.3833139011990634,1,5.248104446194295
1.812524919243145,-0.009639993419162218,0.04284180699763318,1.0,1.9172887682435622,1,6.551935535021158
-1.3175329142542729,0.8084916486780789,-0.09499119789172006,1.0,-0.6243781271427858,0,-0.7850466227150239
-0.22578054332724193,0.5671997987753881,0.44167853700121773,1.0,0.5602095544232952,0,0.14639609259437114
1.1622205554154292,0.1685286297963161,-2.1803498074607974,1.0,0.16683676403777647,0,0.5898211768033674
-0.3296413912457151,1.7095239926988544,-0.46615331022034323,0.0,-0.4089327501473875,0,-0.27622957079313865
0.2023717962497339,-2.7667530687407305,0.7359103323213609,0.0,1.7629874553156564,1,5.744249918585677
-1.3123935281468797,0.7098872479211951,0.6428017304760989,1.0,1.241138476590899,1,4.958912533725717
0.1783070972076486,0.9177387066589793,-0.33109001858731407,1.0,1.7046915051941578,1,5.78485651295819
-0.4371442650045488,1.3469628682551695,1.6580185086538761,1.0,0.6216999910764804,1,5.1064302199329745
0.735729995679863,0.1351285589466389,-0.08071488358414025,1.0,1.885079551973082,1,6.079247494590776
0.9373860515647512,0.4079200673839576,0.3527466328413431,1.0,0.9771417563151964,1,5.817319688483448
2.339563642018614,1.1859483833147213,-0.6455520812244933,1.0,0.427853666027552,0,1.1978752958187493
0.32963317321357566,1.69116640428018,-1.4709752928442872,1.0,0.26111123443562767,1,5.302398973997336
0.07579631658216646,-0.10053598517876816,-1.565209200778746,1.0,-1.0829037666248702,0,-0.36474005285336786
-0.05561569842266398,0.4669757831275602,-0.5083847852055798,0.0,2.064371303416937,1,5.815529573673412
-0.6031662928106883,1.8785739643487573,-0.9015020068502069,1.0,1.9509051689347578,0,0.5264915099759595
0.08848384346169114,-1.9240270758788511,-2.4585856699134814,1.0,3.827368898218181,1,6.51724138147604
-0.5454014101390294,-0.49001259981458517,-1.715793584925741,0.0,0.5653802953428855,1,5.001175456827651
-0.08153902373038571,1.665835978602963,-1.0084035740540929,1.0,0.2332063977248725,1,5.114205434480694
1.0675975356079597,1.292537833608303,0.037279375937159465,0.0,-0.8014352225909024,1,5.197357960173137
-1.2565425652796411,0.7224452109266943,-0.7060738861620746,1.0,1.859966343799072,1,5.224522475229927
0.8898785611290454,-0.24859687310912015,-0.7620642105005139,0.0,1.6298264345456617,1,6.038308153296115
1.0671150673398653,-0.6818184989854195,-1.6769126270033161,0.0,2.451779919298436,1,6.426417277502824
-0.3680685269910787,-0.39121561924237375,-0.6668339199379011,1.0,-0.01664201942190613,0,-0.13975985418070724
-2.3718548990085946,1.7480082208186924,0.6291010274459878,0.0,1.6163655644651753,0,-0.36451503643227734
-0.8578219870944325,-0.4284426891553463,-0.534424887241443,1.0,0.3779594236546798,0,-0.1964592792252808
1.0469945465611092,0.30142296423965786,-2.197313581481862,1.0,2.243716193947516,1,6.356285429945601
-0.2728680622988821,-0.553707644861746,-1.941522794304531,1.0,1.4362151214922827,1,5.456716477696236
-1.2493022322949108,1.042774030099027,-0.10121112277684696,1.0,-0.6556940310074727,0,-0.767920631979726
-0.7547749212282174,-0.3387262803464412,-0.9143154752226196,1.0,0.7688029603220561,1,4.993505412790539
0.590620026504553,0.10240610984558575,-0.7645802301035142,1.0,-1.0481142023764134,0,-0.12979792752984343
0.2967335682013793,-1.4833821330428256,-1.302734175014757,0.0,-0.26328171226826746,1,5.020247923881112
-0.4889320991696943,-1.4133682362049398,-0.18658778780008745,1.0,-0.2027974854936686,0,-0.2643318219854993
-0.6168244118146875,0.20767319332150633,-0.9909177132453493,0.0,0.25905855073572426,0,-0.1392016622933832
-0.6417581490438219,-1.125157155197762,-0.8766132217286046,1.0,0.6373142159953559,0,-0.0024034598506546545
-1.1724101844985024,2.3050866393345024,-1.5412233916631264,1.0,1.0645830950760775,0,-0.06394897225468588
1.3653756894694418,-1.8615231121122495,0.23169129814276979,1.0,1.0145457007943253,1,5.970553907539402
-0.5723204692113399,-0.600175298664104,-0.9111327916164214,0.0,0.8761401705998231,1,5.108593358799772
0.9671585208254965,0.21670086726755045,-0.08211966688024008,0.0,1.2323854280480935,1,5.925842498239071
1.2713160519224513,-0.16513293779578447,-1.8835915640340177,1.0,-0.3497946413408787,0,0.43524599220371146
0.7483108981479604,-0.9041454566639191,1.0438831383786082,1.0,0.9731787145048176,1,5.708230475727223
-0.6816203127180485,-0.757927839495268,0.5873740385132225,1.0,2.3344590265183465,1,5.627183729083488
0.15373009033660945,-0.7906540774992386,-2.5997976696589267,1.0,0.7341971731360821,0,0.3774408363678141
-0.27419560639091617,-0.08672169482006287,-1.491937475063715,1.0,1.3946727655664661,1,5.449283833926427
-1.1537018607301281,2.1519290895174237,-0.21236560899011508,1.0,1.3016247116933455,0,0.036541837446449676
0.074359281721603,0.2779372965582097,-2.009728656149004,1.0,1.7622684306025833,1,5.749817925006461
-1.4290397911598025,1.3829004893875239,-0.8215940821633257,1.0,1.1871388997373806,0,-0.12650293930113665
0.9376793884615637,0.7069763458281417,-0.26336821402320304,1.0,1.7453652286993315,1,6.123034103147775
-0.7146172972983931,1.3138623979822204,-0.8747259119794835,1.0,1.4072913791774435,0,0.2665582000408939
-0.048840344127160706,-2.5999643025935857,-0.15116129646290366,1.0,1.557285008694083,1,5.559340519364141
0.033287871546142156,-0.10445802114822944,-1.3833299046018817,1.0,1.3421276422783721,1,5.5606544048304425
-0.5089049737040774,1.5071354231507137,-2.934181542168122,1.0,-0.106789347829359,0,-0.2354769843462033
0.3366938014752747,-0.37173582274933364,0.2921153121650608,0.0,-0.2707643466926043,1,5.0567455229692655
-0.7249036566225244,1.962473164869612,0.28581465360253044,1.0,0.5467725414957375,1,4.965782182133045
0.6212972974572442,1.6838901537677615,1.8136366422883325,0.0,2.451640528176349,1,6.281975446970747
-1.5959796802467485,-0.26913071612746237,-2.8971865179343146,1.0,0.7283469560726816,1,4.617401436039694
-0.12362042045358818,-0.3031635190463567,0.0608321093468156,0.0,1.2095594847586635,1,5.4375081478799085
1.6889289990582848,-0.8136058423544688,-2.658682138083387,1.0,-1.0673063225225947,1,5.318717886964161
-1.2503313246055747,-0.4295942318637977,1.0664932816753192,0.0,1.0937419006681062,0,-0.08608312831983572
-0.9277449705248515,-1.0325890641689153,-0.20213316630399047,1.0,0.9859080184166304,1,4.989922008573421
0.263907849658915,0.6288111804330057,-1.641928847676253,1.0,-1.773318957826405,1,4.459462205409696
-0.07041821806040205,-1.2560464933464335,0.09022247460143573,1.0,1.190888941970788,1,5.434045923735706
0.1006300992735592,0.8037330161902219,-1.243045007716936,1.0,-0.7509805566552327,1,4.791463185915894
0.23918713014766352,0.8280786969002487,-0.3895839004487309,1.0,0.17465083508792367,1,5.21252586558579
0.3847214685617699,-1.4612044051839226,-0.484039283790916,0.0,1.8944720132749437,1,5.900050228555111
0.8596998419562232,1.7498186063283394,1.0541681361472945,1.0,1.057451526837732,1,5.842073399634458
0.15981865692851255,0.7136092944152219,1.1249259100865125,1.0,0.4515499090302367,1,5.284098672889357
-0.4912576546185424,0.9496980214448689,-1.287265373273506,0.0,0.36592480065279587,1,4.975463841197515
0.4225737012027313,-0.5586652015427722,0.36810561799603625,1.0,0.48200776636683046,1,5.383516416369383
1.6498819348952156,0.8223791184731186,-0.3351598444297025,1.0,1.0608889544907987,1,6.164643506625817
-0.3826337463825735,1.3263934497220655,-2.1026820670069117,0.0,-0.3006428573958614,1,4.769744643665549
-1.2245293046706416,0.10139160099532273,-1.38622838037218,1.0,2.024417468146664,1,5.2900030435887295
0.8570806692869728,2.2019224592483613,1.646146099599624,1.0,-0.24756367887754716,0,0.2969948530311549
-0.3703811639535982,0.2440646349129377,-0.33214559889534484,0.0,-0.8270575328396187,0,-0.45681633830749857
-2.422669546014036,1.3407858004524744,0.30977957951752255,1.0,1.8911531319470702,1,4.747617532682371
0.5974216771504216,0.49300880725865504,-0.9020443123669909,1.0,0.4630786759405318,1,5.472352180936662
-0.7853281859539227,0.7855215328568677,-1.2299419147193418,1.0,0.9704595906591024,1,5.0814985510540005
-0.3405332823041608,-1.4713322676347722,-0.6627354923655253,1.0,1.5546310170095015,1,5.455450139890221
0.08198033056901455,0.5710537382153631,-0.9561040552462171,1.0,0.18056305210544743,1,5.1420922072301085
-0.0595003202209336,-0.5349751012572659,-2.183252931031598,0.0,1.0371457523534116,1,5.393202203697683
0.4594518171390395,-0.6463983057776876,-1.6933254574540317,0.0,1.5482149815885369,1,5.813440158073761
-0.6854863705698433,1.9441031844659784,0.017884514412230934,1.0,2.5432348858749756,1,5.760984529835527
0.2631057981760827,-0.013770248062348889,-1.0706906891024108,1.0,0.3889411075012075,1,5.2895471201799396
-0.5095466775839173,-0.8033018309754967,-0.6642951179720928,1.0,0.4370527996411663,0,-0.023654479501029585
0.488810480887503,-0.1591316281088747,-0.4550769495027893,1.0,1.463326619325328,0,0.8058858883185043
0.3653674840130534,-1.1004502289219138,-0.37694995118128016,0.0,1.1085929640588383,1,5.592450269530121
-1.1854387020445953,1.6338844681962699,0.4565790613153706,0.0,0.7629642405051699,0,-0.18718258808215976
0.8359821161750323,-0.49568074416651503,-1.788695815068532,0.0,2.4926899825085864,1,6.346707788250282
-0.785963445114048,0.7292999339436692,-0.1197472764563754,1.0,-0.7824372693115776,0,-0.618114816430556
0.5580577982811451,1.556106714210325,0.06502779351964783,1.0,-0.5217454504578617,0,0.06148412758232635
0.11728731340134063,-0.3001526812147293,0.2958517790015056,1.0,-0.7708819397553858,1,4.768786534633681
1.5881836767951225,0.732022432272786,-2.102917599414872,1.0,2.1016799609999746,1,6.542214614457349
-0.4734659823718521,-0.83008605490443,-0.4351807816530018,1.0,1.4147233212204517,1,5.3565500017579915
-0.5993167961181975,2.645769569113684,1.0260759463985174,0.0,-0.4707450838668116,0,-0.41629680503888145
-0.2694196058877326,1.1363801346166222,-0.7891205191566232,1.0,0.7769666086507734,0,0.2121665468420766
-0.5531797828342755,0.007393561239193991,-0.20650529803570855,1.0,0.8723244066610311,1,5.127487083203848
0.5499419019420501,-0.5728337308889637,0.09039559458518487,1.0,-1.3092196192035805,0,-0.24912063365431492
-1.866310608436588,0.08600344716037366,-1.7154698443982603,0.0,1.0882771279457144,1,4.648634587214303
-1.303682419146354,-0.13998372235151918,1.1438247289999746,0.0,-0.2775460621333078,0,-0.6438264044649223
-1.317802921579193,2.152944553999507,-0.19049920303109624,1.0,1.6066685468910034,0,0.08494547700843824
0.7003075919735757,-1.0255347222149023,-0.1704971858065738,0.0,-0.2469412457797996,0,0.22982517869451574
1.4606133725819253,0.33480142329020346,-2.352027378010535,1.0,1.1191598205210291,1,6.096232108679233
-0.35444921853747147,0.18166193336629005,0.10454479821331308,1.0,2.1945702327898515,1,5.732102465484256
-0.41882172319001065,0.08258969965513054,-0.18358965862086263,1.0,1.874560081013227,1,5.577636884616557
-0.17994783688681862,0.0913833450616576,0.9341913277220641,1.0,1.40716488371715,1,5.498244401689591
0.9118783026081905,0.08392918987951656,-1.0012652143043534,1.0,0.8186644235582534,1,5.738065379106831
-1.177353134190574,1.0730660663320997,-1.6776583295984415,1.0,-0.6001042370868462,0,-0.715302500165817
-0.011631017265214871,0.8089844464924352,-1.372238994774333,1.0,0.4609041597005246,0,0.19975128485916221
0.7251976297824297,0.6189116113727865,-1.1949782350072988,1.0,0.6739938307270928,1,5.612070807017468
0.25109416993984524,-2.8339893621452688,-1.8088465181313738,1.0,0.6021776565167449,1,5.311139991872758
-0.0604183834012566,0.4997948741631638,0.6001600237659932,0.0,-0.6335222423196364,1,4.761942318116065
0.7510460925671412,-1.4556393601700826,0.6376978629316667,1.0,1.33443474482387,1,5.839266583081779
-2.953232292999237,0.8463201631358255,-0.8857917011400551,1.0,-0.28091567232528625,1,3.662479405066183
0.4278753195309076,1.6744973675705146,-1.082759922084194,1.0,2.446108943605654,1,6.196458822755905
-0.9040756831274238,-0.7262391125885508,-2.5054819133193122,1.0,1.0480211853186947,1,5.030450936277728
-2.080632896856457,-0.06178072234270676,0.005961255303604696,1.0,1.8792626280144527,1,4.862004664830506
0.2612025995249807,-0.39935570505299695,0.9634401088258431,1.0,1.8585931403453417,1,5.854181328429365
1.1236585451629577,1.4354317757568007,-1.3271947172595566,1.0,2.9779316416048314,1,6.698275150161092
-0.38744851462769186,0.2950278852720731,-0.806784525776398,0.0,1.0818810052390528,1,5.286231288458764
0.7028745472029388,1.9283293805663333,-0.25570853868426907,1.0,0.5099387501900582,1,5.5646787554827135
1.3622782579886454,0.6137542029473876,1.0344183606099058,0.0,0.5292148085550834,1,5.829448510330548
1.0649144535840473,0.4424501806358194,-0.49022377816490537,1.0,2.396102641339802,1,6.426242248776379
1.389964529371393,0.26820678260283637,-0.49457008397348134,1.0,-0.4202354159226339,1,5.464157071071929
0.49212749107189224,1.0179920992573368,-0.5106814988401969,1.0,0.02187542180681812,0,0.24514623566557275
-0.1745663610984072,-1.5376861982453434,-2.115032506903673,1.0,1.1369917607314635,1,5.362609527448049
-1.8519658118971685,0.28534395552050995,-2.1367906538298644,1.0,0.7472025459775042,1,4.525770572925855
-0.4960624881299486,0.12995355627203517,-1.4979951691148725,1.0,1.8676444577050073,0,0.540074468609075
-1.0932465953161916,0.9254188271577661,0.32289057403737265,1.0,-0.43869323747942157,1,4.402321977940219
1.9209427174978138,0.012298394125963147,-1.0253570705459931,1.0,0.8330539923668011,1,6.176142393429632
-0.4258858124323366,-0.8387344341626701,-1.2196040488022928,1.0,0.7129882574813408,1,5.103159832388564
-0.12679519321551433,0.20735067491969916,-1.2371746041437677,1.0,-0.17224397066581998,1,4.907449931856053
0.30148537604046755,-0.8828405288683434,-0.8276568784726772,1.0,1.778660120632913,1,5.83065934816687
-0.20639755362754628,-1.7252622125874855,1.0121079341016403,1.0,0.8082157103719144,1,5.216947934733453
1.445051040430753,0.927122481485493,-0.8411973856971215,0.0,0.765925389152721,1,5.963625298784494
-0.872649361734452,0.7790615726946706,-1.4762974053748583,1.0,0.07529654273156428,0,-0.3208735738805043
-0.05539254476275729,0.6670909439935746,-0.6647543709183671,1.0,0.5301344172146124,1,5.221275447345584
-0.9924705856980482,1.502928421945811,1.065083605761537,1.0,-0.12162758892056591,0,-0.4491971115291815
-1.5700225112207058,-0.46503189030392517,-1.1928247189356158,1.0,1.7637663853644268,1,5.028458572661144
-0.8617690909052854,-1.231114142771255,-1.871005008430945,1.0,1.932815996755306,1,5.383615246789871
-0.287036797048412,0.12997022319195545,-1.190991269730417,1.0,2.5800615248022516,1,5.9103975764059
-0.67930222451726,-0.14750029970591044,-0.561236263651567,0.0,1.3340533769214515,1,5.250230854462827
-0.942420979873856,-0.6422957167700687,-0.0017590491746600767,1.0,0.5607814066868811,1,4.825617812926724
-1.6563174636718339,0.12015084651220405,0.3168835786822459,1.0,0.43103677690431286,1,4.483290850544037
-0.3331055726286948,-0.4116051462045847,-1.7357172739623283,1.0,1.3906480437403195,1,5.415885237904294
-1.7547203740310022,-1.6360052833568313,-1.6408453344590697,1.0,1.1008635545609138,1,4.6670869197782885
0.5100559636896026,-0.2411766907937603,-1.01326225938749,1.0,0.7257918536581214,0,0.5273828873131965
-0.16756024706549671,-0.9363751667038573,-0.005506975303103845,1.0,0.6379214231241932,1,5.1830109454461954
-1.7075514994649306,0.4316480716109227,-1.9500078976522555,1.0,2.0711904207724916,1,5.107150080763571
-0.5592090770498634,-0.4560347582406549,-1.2973269104176972,1.0,0.46815265618295837,0,-0.032880367220087525
-1.0021564055905832,1.3116314741410515,-1.282743729411948,1.0,2.2466759268360423,1,5.496508986544927
