A,B,C,D,E,Treatment,Outcome
0,1,1,1,0,1,2.0618150954502363
0,1,1,1,1,1,3.045127509225904
1,1,1,0,0,1,3.0592844901141114
1,1,1,1,1,1,3.91598563919974
0,0,0,0,0,0,-0.10276751409259582
0,1,1,0,0,0,0.12657078408647007
0,1,1,1,1,1,3.01338251517855
1,0,1,0,1,1,3.246945720052674
1,1,1,1,1,1,3.942719436187169
0,0,1,1,1,1,2.2853772690156196
1,1,1,1,0,1,3.2275310892609514
1,1,1,0,0,1,2.9306363168243523
1,1,1,1,1,1,3.991915417361
1,1,1,1,1,1,4.000058231804298
0,0,0,0,0,0,-0.06706202090766449
1,0,1,0,0,1,2.439246530006433
0,0,1,1,0,1,1.4749953485401046
1,1,1,0,0,1,3.0788693629279855
1,1,1,1,1,1,3.926032183877122
1,1,1,1,0,1,3.036569125852945
1,0,1,0,0,1,2.3810808273159783
0,1,1,0,1,1,3.1793488720552214
0,1,0,0,0,1,2.0751468026761817
1,1,1,0,1,0,1.7804340242878154
1,0,0,1,0,1,2.133750801196433
0,0,1,0,0,1,1.6032546204341658
0,0,1,0,0,0,0.11267051368275834
0,1,1,0,0,1,2.1409033569784803
1,1,1,1,0,1,3.008918571204542
1,1,1,0,1,1,3.7894295331514063
0,0,1,1,0,0,-0.021492103028873534
0,0,1,1,0,0,-0.030803428418574128
1,1,1,0,1,1,3.977966053226934
1,1,1,0,0,0,0.9310308746119609
0,1,1,1,1,1,3.2395683810789957
0,1,1,1,0,1,2.19378319734217
0,0,1,0,0,0,-0.02092218737445278
0,1,0,1,0,1,2.0816561807779053
0,1,1,0,0,1,2.169412993350381
1,0,1,0,0,1,2.3964851633097455
1,0,1,1,0,1,2.461558282354823
1,0,0,0,0,0,0.6765651128120078
1,0,1,1,1,1,3.0907535740847107
0,1,1,1,1,1,3.0973594243041074
0,0,1,1,0,1,1.5280161158819607
0,0,1,0,0,0,-0.08096035199216461
0,0,1,0,0,0,0.04240610444640897
1,1,0,0,0,1,3.0026160652929086
1,0,1,0,1,1,3.148554772912172
0,1,0,0,0,1,2.30462842480037
0,0,1,1,0,0,0.0006422269810937817
1,0,0,0,0,1,2.256361410947343
0,0,0,1,0,0,-0.010960980392583084
0,0,1,1,1,1,2.3411637040794666
1,0,1,1,0,1,2.262998897011787
1,0,1,1,1,1,3.12412039373329
0,1,1,0,0,0,0.1598647170504717
0,1,1,0,0,1,2.306091944794124
1,0,1,1,0,1,2.270451968197084
0,0,1,1,1,1,2.4196954404510738
0,1,1,0,0,0,-0.033381948975601
1,1,0,1,0,1,3.1673124637586643
0,0,1,1,0,1,1.5369642192198094
1,1,1,0,0,1,3.0392697855995774
0,1,1,0,1,1,3.1447716925810276
1,1,1,1,0,1,2.89291238479315
0,0,1,0,0,0,-0.11267674689098053
0,0,1,0,0,1,1.3806074993600945
0,0,1,0,0,1,1.5142943094763708
0,1,1,1,1,1,3.2732514999485094
1,1,1,1,0,1,3.2731300146192632
1,0,1,0,0,1,2.363805110144076
0,1,1,0,1,0,0.9000844474944457
0,1,1,0,0,0,-0.1801057734152739
1,1,1,0,1,1,3.845732620026598
1,1,1,0,1,1,3.821221624809176
0,1,0,0,0,0,-0.06208475982511161
0,0,1,0,0,1,1.483185618141521
0,1,1,1,0,0,-0.04720905776971274
1,1,1,0,0,1,2.8520700189624213
0,0,1,0,0,0,0.07479102561175338
1,0,1,0,1,1,3.0427256974260195
0,1,1,1,1,1,3.1239246864111148
1,0,1,0,0,1,2.5074082669749975
0,1,1,1,1,1,3.0080615408413576
0,0,1,1,0,1,1.246971247725367
0,0,0,1,0,1,1.4713995778119888
1,0,1,1,0,1,2.410095963499857
0,0,1,0,0,1,1.6958347454220595
0,1,1,0,1,1,2.977045040554758
0,1,0,1,0,1,2.299669922323652
0,0,1,0,0,0,-0.04653104567800534
0,0,1,0,0,0,-0.010594835430413566
1,0,1,1,0,0,1.0644343347017036
1,0,1,1,1,1,2.9997029671604847
0,1,1,1,1,1,3.1253739661494575
1,0,1,1,0,1,2.3467693171765434
0,0,1,1,0,1,1.6085786324939346
0,0,0,1,0,1,1.5097983153470895
0,0,1,0,0,1,1.5308050539504103
0,0,1,1,0,1,1.4608351432578208
1,0,1,0,0,1,2.326912694124511
1,1,1,1,1,1,3.865680772450259
1,1,1,0,0,1,3.1121571889856052
0,1,1,0,0,1,2.2130389663956365
0,0,0,1,0,1,1.5377100393902186
0,0,1,0,0,1,1.4970737186315022
0,0,1,1,0,0,0.11260502507721681
0,1,1,1,0,1,2.2448606276411516
0,1,1,1,0,1,2.072696753179312
0,0,0,0,0,1,1.6261921500713992
0,0,1,0,0,1,1.4094267699137382
1,1,0,1,0,1,2.984623366135118
1,1,1,0,1,1,3.840433870595651
1,1,1,0,1,1,4.037443809317082
1,1,0,0,1,1,3.6864325786021306
0,1,1,1,0,1,2.5637748533659996
1,0,1,1,0,1,2.4056056809066053
1,1,0,0,0,0,0.8223238914129161
0,1,1,1,0,1,2.2445105999383714
0,1,1,1,1,0,0.8785554074857657
1,0,1,1,0,1,2.3521122428379337
0,0,1,0,1,1,2.4145215585950055
0,0,1,1,1,1,2.4055604466003446
0,0,0,0,1,1,2.3589580681255247
0,1,1,1,1,1,3.0802661579692674
0,0,1,1,0,0,-0.01512732836535117
0,0,0,1,0,0,-0.019490828035268103
0,1,1,0,0,0,0.11337700968670646
0,0,1,1,0,1,1.5593556722280861
1,0,1,0,0,1,2.005961136533572
0,0,0,0,0,1,1.565590077652976
0,1,0,1,1,1,3.1194736194718775
0,0,1,1,0,1,1.4981291243554102
1,1,0,0,1,1,3.8611481546911115
0,0,1,0,0,1,1.6124112719986012
0,1,1,0,1,1,3.1947526462122857
1,0,0,1,0,1,2.2227122332176394
1,0,1,1,0,1,2.3407052287124532
0,0,1,1,0,1,1.4028343265458714
1,0,1,0,1,1,3.0120381835211067
0,0,1,1,0,0,-0.06267172245899652
0,0,1,1,1,1,2.436239347238276
0,0,1,1,0,1,1.5953125045376086
0,1,0,1,0,1,2.3013085420097292
1,0,0,1,0,1,2.3725095786847996
0,0,1,1,1,1,2.4016178287114958
0,1,1,1,0,1,2.1858518404777048
1,1,1,0,1,1,3.943192254467394
1,0,1,1,0,1,2.3800409525227684
0,0,1,1,0,1,1.5754291329813574
1,1,1,1,0,1,3.168891337147464
0,0,1,0,0,1,1.5708303847201064
1,1,1,0,0,1,3.0851448207541585
1,0,1,1,1,1,3.257015023831643
1,1,1,1,1,1,3.8973478740750944
0,0,1,1,0,1,1.4118125348772281
0,1,1,0,0,0,-0.016306696394376388
0,0,1,0,0,1,1.4255097355193551
0,1,1,0,1,1,3.032482172502562
0,0,1,0,1,1,2.335548132928448
1,0,1,0,0,1,2.220758007900004
0,1,1,1,0,1,2.2192038470360957
0,0,1,1,1,0,0.6606385333046214
1,1,1,0,0,1,3.0713293707372937
0,0,1,1,1,1,2.3501205475362226
1,1,0,1,0,0,0.718291136893181
0,0,1,1,0,0,0.06592456684324051
0,1,1,1,0,1,2.343757013762656
0,1,0,0,0,0,-0.16075598643689742
0,0,1,0,1,1,2.2737275221433784
1,1,1,0,0,1,2.9730857650212705
0,1,1,1,0,0,-0.09399031011088647
0,0,1,1,1,1,2.432947484193175
0,1,1,0,0,0,-0.019382613877280352
0,0,1,1,0,1,1.473548515868939
1,1,1,0,0,0,0.5996137635593247
0,0,0,1,0,1,1.5635418030209227
1,0,1,0,0,1,2.176074160514653
1,0,1,0,0,1,2.305993263026633
0,1,1,0,0,0,0.02773769379581917
1,1,1,0,0,1,3.186065859583865
0,1,1,1,0,0,-0.13088203991191122
0,0,1,0,0,1,1.1980487844179175
0,0,1,1,0,1,1.5183849544753696
1,1,1,0,0,0,0.9800511181510854
1,1,1,0,0,1,3.1738946352939434
0,0,1,1,0,0,0.02096594152746258
1,0,0,1,0,1,2.2508363814367955
0,0,1,0,1,0,0.9307122596637311
0,0,1,1,0,1,1.402645380029553
0,1,1,1,0,1,2.297635776935622
1,0,0,0,1,0,1.7005470159166627
0,1,0,1,0,1,2.356020990749888
0,0,1,0,1,1,2.625966003891108
0,0,1,0,0,1,1.5392415967178767
0,1,1,1,0,1,2.19910363742925
0,1,1,0,0,1,2.2474425687808006
0,0,1,0,0,0,-0.17690759048891183
1,1,1,0,0,0,0.7305286868910942
0,0,1,1,1,0,0.8090717561886895
0,1,1,1,0,1,2.1975911602065406
0,0,1,0,0,0,0.0152354872033722
1,1,1,1,0,1,2.96775800676178
1,0,1,0,1,1,3.2621030667324473
0,0,1,1,0,1,1.5000207064918196
1,1,1,1,1,1,3.8990699678861387
0,1,0,1,1,1,3.067210528348708
0,0,1,1,1,1,2.3655190683858978
0,0,1,1,1,1,2.4325098264667635
0,0,1,0,0,0,-0.08671302157109004
0,1,1,1,1,1,3.0341883510924745
1,1,0,0,0,0,0.7696273971223335
1,1,1,0,0,1,2.9154129076526782
1,0,1,0,0,0,0.7180742140278502
0,1,1,0,0,1,2.202377912645534
0,0,0,1,0,1,1.5874389180712727
1,0,1,1,0,1,2.3262561329001925
0,1,1,0,0,1,2.2693589911367544
0,1,1,0,1,1,3.185089796216797
0,1,1,0,0,1,2.2362628211600604
1,1,1,1,0,1,3.089046484992889
0,1,1,0,0,0,-0.010322175293249624
0,1,1,0,0,0,0.026536234939962846
1,0,1,1,0,1,2.241724134238842
0,0,1,1,1,1,2.106118284172357
0,1,0,0,0,0,-0.013427916218630416
0,1,0,0,0,0,0.14227481360999403
0,0,1,1,0,1,1.5926215402241592
1,0,1,0,0,1,2.396539748459117
0,0,0,0,0,0,0.12361307218062179
0,0,1,1,1,1,2.358865759096144
1,1,1,1,0,1,3.0697315707405597
1,0,0,0,0,1,2.2382348104565652
1,1,1,0,0,1,3.018392714397295
0,0,1,0,0,0,0.061577114977114156
0,0,1,1,0,1,1.6203884437168816
1,0,0,0,1,1,3.1360553724319002
1,1,1,1,0,1,3.004981073514859
0,1,0,1,0,0,5.279588565972928e-05
0,1,1,1,0,1,2.3101206748929117
0,0,1,1,1,1,2.205614518386646
1,0,1,0,1,1,2.9203819046862765
0,0,1,0,1,1,2.294946315050842
0,0,1,0,0,1,1.3779287574085841
0,1,1,1,1,1,3.049185980235269
1,1,0,1,1,1,3.885221968118253
1,1,1,1,0,1,3.0046751590976988
0,0,1,0,1,1,2.4952467534470744
1,0,1,1,1,1,3.182674476460232
1,0,1,1,1,0,1.6800474359610829
0,0,1,1,1,1,2.41222071440434
0,1,1,1,1,1,2.986116688221923
0,1,0,1,1,0,0.9539111787420269
1,0,1,1,0,1,2.292423571346454
0,0,1,0,1,1,2.4170480617241212
1,1,1,0,0,1,2.9428142766959846
1,1,1,0,1,1,3.7446241233983937
0,1,1,0,1,1,3.181788965802503
1,0,1,1,0,1,2.3376409526097515
0,0,1,1,1,0,0.759794844564249
0,1,1,1,0,1,2.1630336918725304
1,1,1,0,0,1,3.162543478441477
1,0,1,0,0,1,2.1810588107132673
0,1,1,0,0,1,2.4142672953255966
1,1,1,0,0,1,2.959937926535213
1,0,1,1,0,1,2.3638391925608384
0,0,1,0,0,0,-0.03286184757489846
1,0,1,0,0,0,0.8603187431082343
0,0,1,0,0,0,-0.05441140021141926
0,1,0,1,0,1,2.2337207093927707
0,0,1,1,0,1,1.5040919175395722
1,1,1,0,0,1,2.9497812544218527
1,1,0,1,1,1,3.9740824345420127
0,0,0,1,0,1,1.4486786433528416
0,0,0,0,0,0,-0.02285999153400186
1,1,1,0,0,1,2.950565062539149
0,1,0,0,1,1,2.843766634120469
1,1,1,0,0,1,3.0308972237399834
1,0,0,1,1,1,3.3912615421612915
0,0,1,0,0,1,1.5784604287898023
1,1,0,0,0,1,3.0480739620265607
0,1,1,0,0,0,-0.026289082920826767
1,0,1,0,0,1,2.3022465892812045
1,1,1,1,1,1,3.954711911517521
1,0,1,0,0,0,0.6819187184691156
0,1,0,0,0,1,2.3614321694668874
1,1,1,1,0,1,3.121538131544124
0,0,1,0,0,0,0.07181857257079345
0,1,0,0,0,0,0.04384757388097273
0,0,1,0,1,1,2.351961665769399
0,0,1,0,0,1,1.567286123596682
0,0,1,0,0,1,1.5591814133741377
1,0,1,0,0,1,2.264595928905898
1,0,1,0,0,0,0.7426398227103099
0,1,1,1,0,0,0.01018562952619867
1,1,1,0,0,1,3.2049020151495187
0,0,1,1,1,1,2.22608929243461
1,1,0,0,0,1,2.9032474734247558
1,1,1,1,1,1,3.916476084123652
0,1,1,1,0,1,2.2550887701856017
1,1,1,0,0,0,0.8173341664370408
0,0,0,1,1,1,2.37439531979085
0,0,0,1,0,1,1.4776797745365196
1,1,1,0,0,0,0.9489863438602083
0,0,1,1,0,1,1.3399096021523484
0,0,1,0,1,1,2.2671502975219755
0,0,1,0,0,0,-0.010325476014904739
1,0,1,1,1,1,2.985681118884583
0,0,1,0,0,0,-0.017585440443207118
0,0,1,1,0,1,1.6661470165728018
1,0,0,1,0,1,2.302088648829596
1,1,1,1,1,0,1.6730700905718683
0,1,0,0,1,1,2.973983523482742
0,0,1,1,0,0,-0.06163614080394775
0,0,1,0,0,0,-0.0375196380323937
0,0,1,0,0,0,-0.03177150967562341
0,0,1,1,0,1,1.6281643795003768
1,0,1,1,0,1,2.3557691060725126
1,0,1,0,1,1,3.038854204306297
1,1,1,1,0,1,3.0746504778432007
0,0,1,0,1,1,2.3998221748496786
1,0,1,1,0,1,2.4140149038521264
0,0,1,1,0,1,1.6580540686568375
1,1,0,0,1,1,3.7984905808172136
1,1,1,0,0,1,2.968914248878966
0,1,1,1,0,1,2.1242422141085386
1,1,1,0,1,1,3.876598014089302
0,0,1,1,0,1,1.5466358374446334
1,0,1,0,0,0,0.8987334516589103
0,1,1,0,0,0,-0.007595102364252277
0,0,1,0,0,0,-0.031984752325484395
1,1,1,0,0,1,3.065175799224874
0,1,1,1,0,0,-0.08351429016300231
1,1,1,0,0,1,3.258953872169477
0,0,1,1,0,1,1.339233897288194
1,1,1,1,1,1,3.9184740578895725
1,0,0,0,0,1,2.502360621922964
0,0,1,1,0,1,1.5006799844559997
0,0,0,1,0,1,1.4809960964998505
0,1,1,1,1,1,3.064255457718957
0,0,1,1,0,1,1.4819608318237592
0,0,1,0,0,1,1.6372848474676531
1,0,0,1,0,1,2.078813808867049
1,1,1,0,1,1,4.053343370129633
1,1,1,0,0,1,2.9076042847549854
1,1,1,1,0,1,3.0233347670765585
1,0,0,0,0,1,2.2570755579701336
1,0,1,1,0,1,2.3588553269770722
0,1,1,0,1,1,2.9401875648116254
1,0,1,0,1,1,3.1962172666081945
1,1,1,0,0,1,3.2524309623286856
0,1,1,1,1,1,2.9636825995407188
0,0,1,0,0,0,0.018970616761039567
0,0,1,0,1,1,2.283801782220339
0,1,1,1,0,1,2.2925887206193036
1,0,1,0,0,0,0.8019147777415753
0,0,1,0,1,1,2.285851309095569
0,1,1,1,1,1,3.1487872284871075
1,0,1,1,1,1,3.3304348109786743
0,1,1,0,1,1,3.08090962082727
0,0,1,1,0,0,0.07197579421481819
0,1,0,0,0,0,-0.12932729578711638
1,0,1,0,0,1,2.204356362318199
1,0,1,1,0,1,2.3472406277880378
0,1,1,1,0,1,2.3984116028535967
1,1,1,0,0,1,3.085561334878566
0,0,1,0,0,0,-0.03130580305231544
1,0,1,0,0,1,2.2999291405423357
1,1,1,0,0,1,2.924959226603028
1,0,1,1,0,0,0.8604515326355368
0,1,1,1,0,1,2.3382333062323406
1,1,1,0,1,1,3.8547909667166924
1,1,0,1,0,1,3.0029957852240496
0,0,0,1,0,1,1.5265878229652048
1,0,1,0,0,1,2.2563280263959404
0,1,1,1,1,1,3.0933867385374176
1,0,1,1,0,1,2.5099721789166516
0,0,0,0,1,0,0.8252974299254003
1,0,1,1,0,1,2.264165984797878
0,0,1,1,0,1,1.435245819436484
0,0,1,0,0,1,1.5744191971499937
0,0,1,0,1,1,2.3318775826781897
0,1,1,1,0,0,-0.0649373038321426
0,0,1,1,0,1,1.6321304032273012
0,0,0,1,0,0,0.14196030045136374
0,0,1,0,0,0,-0.06004235657387052
0,1,1,1,1,1,2.9133460048639384
0,0,1,0,0,0,0.10075136898369222
1,1,1,0,0,0,0.7315370174239997
0,1,1,0,0,0,0.07906255991627686
1,0,1,1,0,0,0.6029896182288165
1,0,0,0,0,0,0.889259733829931
1,0,1,0,0,0,0.678882807071922
0,1,1,0,0,0,0.07307641190665246
1,1,0,0,1,1,3.9014273067836434
0,1,0,0,0,1,2.1546060580603354
0,0,1,1,1,1,2.309296368707322
0,1,1,1,1,1,3.16863184569567
1,0,1,1,0,0,0.8105894453115234
0,0,1,0,0,0,0.05844129804724843
0,1,0,0,1,1,3.2976440584515485
1,1,1,1,0,1,2.8935758388288946
1,0,1,0,0,1,2.4617212574968628
0,0,1,1,0,1,1.5104355937523213
0,0,1,1,0,1,1.410121595167687
1,0,1,1,0,0,0.666968637426101
0,0,0,0,0,1,1.4810879609222967
0,1,1,0,0,0,0.09216501119244594
0,1,0,0,1,1,3.0872450879622466
1,1,1,1,0,1,3.2011154930247345
1,1,1,1,0,1,2.904882430994844
1,0,1,1,0,1,2.2987911052153946
1,1,1,0,0,1,2.9247606555586882
0,1,1,1,1,1,3.136363188262497
0,0,1,1,0,1,1.58868873900973
0,1,1,0,1,1,3.0579238206318946
0,0,1,0,1,1,2.0895786143372868
0,1,1,1,0,1,2.2698948146796494
1,1,0,0,0,0,0.843673855173351
0,0,1,0,1,1,2.3904294754961697
1,1,1,0,0,0,0.9235782191822155
0,0,1,1,1,1,2.242894632035095
0,1,1,0,0,1,2.3180216105450446
1,0,1,0,0,1,2.419250751247797
0,0,1,1,1,0,0.6721412415993483
1,0,1,1,1,1,3.1819651825918975
0,1,1,1,1,1,3.0495820168992327
0,0,1,0,0,1,1.4918477326898354
0,1,0,1,1,1,3.134767648353834
0,0,1,1,0,1,1.4512771435886447
0,1,1,1,0,1,2.1824291920838386
1,1,0,0,1,1,3.9034152417488026
1,0,0,0,0,0,0.6912754061137197
0,0,1,0,0,0,-0.10858251288851856
1,1,1,1,0,0,0.8679373282956504
0,1,0,1,0,1,2.1351205964841347
1,1,1,0,1,0,1.7166312500909213
0,0,1,0,0,0,0.04625912928539512
0,0,1,0,1,1,2.17741932712094
0,1,1,0,1,1,3.0322435347664345
0,0,0,1,0,1,1.6194109403047372
0,0,1,1,0,0,-0.09811655311396816
0,0,1,0,0,1,1.4535595737690612
0,1,0,0,1,1,3.1462060893251897
1,1,1,0,0,1,3.1283390509282594
0,0,1,1,1,1,2.3248461113955505
0,0,0,0,0,1,1.4402489805308358
0,0,1,1,0,1,1.6422369861698507
1,0,1,1,0,1,2.473889966379758
0,0,0,1,0,1,1.5978858050781795
0,1,1,1,1,1,3.1085318142565024
0,0,1,1,1,1,2.2691734278359075
0,0,1,0,0,1,1.4169555593443435
0,1,1,1,0,0,0.05225141052657575
0,0,1,1,0,1,1.5418398220888683
0,1,1,0,0,1,2.390159859294643
0,0,1,0,0,0,0.06504500925361392
0,0,0,0,0,0,-0.15030803017598182
1,1,1,0,0,1,3.155194761772292
0,1,1,0,0,1,2.1501939372685586
0,0,1,1,1,1,2.3116028728047646
0,1,1,1,0,1,2.2750200206251696
1,1,1,1,0,1,3.2495667489783964
0,0,1,1,0,0,0.3109918556005361
0,0,0,1,1,0,0.9106723059136183
1,1,1,1,0,1,3.0316803381279613
0,0,0,0,0,1,1.553450564848055
0,1,1,1,1,1,3.1887655425873835
0,1,1,0,0,1,2.2179332374442806
1,1,1,1,0,1,3.2295211355912326
0,0,1,1,0,0,0.02300707591914021
1,0,1,1,1,1,3.1997743089091393
1,1,0,0,0,1,3.116592425205446
0,0,1,0,0,0,0.04215866106144557
0,0,1,0,0,1,1.5838940500469612
0,0,1,0,0,0,-0.06172531865469232
0,0,1,0,0,1,1.444169824605397
0,1,1,0,0,1,2.1399845767028305
1,0,1,1,0,1,2.3439501230620228
1,1,0,0,0,1,3.1278936503512114
0,0,1,1,0,1,1.5457772866151887
0,1,1,0,0,1,2.4174492433347536
1,0,1,0,0,0,0.7994403981170954
1,1,1,1,0,1,3.1168741655592513
1,1,1,1,0,1,2.940829912386069
0,0,1,0,0,1,1.46129002975256
1,1,1,1,0,1,3.119553775756578
0,0,0,1,1,0,0.9349102110743144
0,1,1,1,1,1,3.0706033052335817
0,1,1,1,0,0,-0.0071599251858066836
0,1,1,1,0,1,2.098212625331919
1,1,1,1,0,1,3.014297079919339
0,0,0,1,0,1,1.5890383163519786
0,0,0,1,0,0,0.05752050161065663
0,0,0,1,1,1,2.400066572138121
0,0,1,1,0,0,0.004977368718096008
0,1,0,0,0,0,0.0007063158628176452
0,0,0,0,0,1,1.4339678860526552
1,1,1,1,1,1,3.9698828420202537
0,0,1,1,1,1,2.392097294438939
0,0,1,0,1,0,0.8992018847992799
0,1,1,0,0,0,-0.05260348426675804
1,0,1,1,0,1,2.0846657080128757
1,1,1,0,0,1,3.1597152711753695
1,0,1,0,0,1,2.2521162543991595
0,1,1,0,1,1,3.013722423595688
0,0,1,1,0,1,1.5693478911913994
0,0,1,0,0,1,1.460798736008087
1,1,1,1,0,1,3.155993638404662
1,1,0,1,0,1,3.1117005949576697
1,0,0,1,0,1,2.3683569323200477
1,0,0,0,0,1,2.1634044288799466
1,0,1,0,0,0,0.9211943985386402
0,0,1,1,0,1,1.5261250531233856
1,1,1,1,0,0,0.7630722860753797
0,1,1,0,1,1,3.114338846734225
0,0,0,0,0,0,-0.177623523289832
0,0,1,1,0,1,1.5408652811480672
0,1,1,1,0,1,2.147062849181793
0,0,1,0,0,0,-0.13526702858435344
0,1,0,0,1,1,2.9477640813782107
0,0,1,0,1,1,2.4612688374989924
0,1,1,0,0,0,-0.06292633936927887
0,0,1,0,0,1,1.65337277099165
0,1,1,0,0,1,2.19641985369477
0,0,1,1,0,1,1.3292642042407052
0,0,0,0,1,1,2.238347556005134
1,1,1,1,0,1,3.173581162000694
1,0,1,1,0,1,2.284410182206333
1,0,0,1,0,1,2.24517127035094
1,0,1,1,0,1,2.316001822585279
0,0,0,1,0,0,0.050178273616754504
1,1,0,1,1,1,4.0117398815902465
0,1,1,0,0,1,2.394849922989293
0,0,1,0,1,1,2.3140231354210914
1,1,1,1,0,1,2.9173952313917964
0,0,0,1,1,1,2.308653483887672
1,1,0,0,0,1,3.0760280506582887
1,0,1,1,0,1,2.203624107378939
1,1,1,0,0,1,2.9542849085104956
1,0,1,1,0,1,2.3343787881549884
0,0,0,0,0,1,1.495134764842955
0,0,1,1,0,0,0.0032796995411586514
0,0,1,0,0,1,1.424150466529993
0,1,1,1,0,1,2.226959928579423
0,0,1,0,1,1,2.2575766855731696
1,1,0,1,0,0,0.8890198411124788
1,0,1,0,0,1,2.4035249334723754
0,1,1,1,0,0,-0.1846187862238094
0,1,1,0,1,1,3.007048913980759
0,1,1,1,1,0,0.7003470744909921
0,1,1,1,0,0,-0.06500239344068982
1,1,1,1,1,1,3.8916562030209643
0,0,1,0,1,0,0.705035478030147
0,1,0,1,0,0,-0.09218598131253132
0,0,1,0,0,1,1.3996042627918501
1,0,0,0,0,0,0.8207267329398944
1,0,1,0,0,1,2.306934433703625
0,1,1,0,0,0,-0.07217375533372533
0,0,1,1,0,1,1.5176820872139398
0,0,1,0,0,1,1.4453319915412735
0,0,1,0,0,0,-0.027165511032605328
1,1,1,1,1,1,4.067345209029854
0,0,1,1,0,0,0.13404610517903479
0,0,1,1,0,1,1.3700418763072402
0,0,1,1,1,1,2.4329732417879173
1,1,1,1,0,0,0.8811396554491593
0,1,1,1,0,0,-0.11482632887526184
1,1,1,1,0,0,0.8818777643754862
0,1,1,1,1,1,3.2537931918412553
0,0,0,0,0,1,1.3877455193755586
0,1,1,1,1,1,3.0082497178985736
0,0,0,1,1,1,2.45176614668435
1,0,1,0,0,0,0.8271495310825648
0,0,0,1,0,0,0.05514762752395233
0,1,1,1,0,0,0.03405892164004968
0,1,1,1,0,1,2.2890695920928144
0,0,1,0,0,0,-0.1326472128311083
0,1,1,1,1,1,3.204731770662145
0,0,0,0,0,0,0.11695899924277736
1,0,1,0,0,0,0.7770609255931973
0,0,1,1,0,1,1.4956523050186137
0,1,1,1,0,1,2.096889249744428
1,1,1,1,0,1,3.1014254756017836
0,0,1,1,0,1,1.5572057441714144
1,1,1,1,1,1,3.893780898300069
0,0,1,1,0,0,0.11243533598705027
1,1,1,0,1,1,3.866592276902006
0,1,1,1,1,1,3.15646059258936
1,0,1,1,0,0,0.6980335661307885
1,1,1,1,0,1,3.0476447849125763
0,1,1,0,0,0,-0.017435425790283586
1,0,1,0,0,0,0.8225307922040942
0,1,0,0,0,1,2.213047307116664
0,0,1,1,0,1,1.486852740432833
0,0,0,1,0,1,1.5826047171441506
0,0,1,1,0,0,-0.043676423723821745
0,0,0,0,0,0,-0.16065771007386795
0,1,1,0,0,1,2.4249583904205423
0,1,1,0,0,0,0.13814540786904866
1,1,1,0,0,1,2.9207737304894383
1,0,1,1,1,1,3.21897078052452
0,0,0,1,0,1,1.4497025229448657
0,0,1,0,1,0,0.876348721533106
0,0,1,0,0,0,0.029422412901349372
0,1,1,0,0,1,2.226559219968368
0,1,0,0,0,1,2.1716234334413604
0,0,1,1,1,1,2.280945894768374
0,1,1,1,0,0,-0.09161919154812426
1,1,1,1,1,1,3.8168177791769557
0,0,1,1,0,1,1.4932821709950646
0,1,0,0,0,0,-0.07157599891107518
0,0,1,0,0,1,1.568205206571262
0,0,1,0,1,1,2.4987246155335927
0,0,1,1,1,1,2.2919946758629957
1,0,0,1,0,1,2.323940450053538
0,0,1,1,1,1,2.3999685110302935
0,0,0,0,1,1,2.3972002270919273
1,0,1,1,0,1,2.3075955267916086
1,1,1,0,0,1,3.1242682418359724
1,1,1,0,0,0,0.8482248952680658
0,1,1,0,0,1,2.1262337577672703
1,0,0,0,1,1,3.2369156064389277
0,0,1,1,0,0,0.08872908372667421
0,0,1,1,1,1,2.273671389582142
0,0,0,0,1,0,0.8537937835447602
0,1,1,0,1,0,0.918332899281107
0,1,1,0,0,0,-0.02093138195793616
0,1,1,0,0,0,0.10729780477660118
1,1,1,0,0,1,3.286387249461936
1,0,0,1,1,1,3.0714013967365017
1,0,1,0,0,1,2.1618955396846227
0,1,1,1,0,1,2.280381859560488
1,0,1,0,0,1,2.3721562505126146
0,0,1,0,0,1,1.476913362615523
1,0,1,0,0,1,2.4453260663321035
0,0,1,1,0,1,1.366139420027675
1,0,1,1,0,1,2.369291862303161
0,1,1,0,1,1,3.0394139179241106
1,1,1,1,0,0,0.9719377906207297
1,0,1,0,0,1,2.499251535316812
0,0,1,1,0,1,1.4233343412216652
0,1,1,0,1,1,3.045044286409142
1,0,1,1,1,1,3.2359587886979804
0,0,0,1,1,1,2.3112869350210485
1,0,1,1,0,1,2.295458878206776
0,0,1,0,1,1,2.352538842054241
0,1,0,0,0,1,2.058032684380234
0,1,1,1,0,0,-0.001383774609423725
0,0,1,1,0,0,-0.06897277740641738
1,0,0,1,0,1,2.250687717760023
0,0,1,0,0,1,1.6443632003468813
0,0,1,0,0,0,-0.12565068942792565
0,1,1,1,1,1,3.1813205186747977
0,1,0,0,0,0,-0.027896293033180853
1,0,0,0,0,0,0.7720239831504166
1,1,0,1,0,0,0.8790371896051712
0,1,1,0,0,0,0.03400512945688904
1,1,1,0,0,1,3.107061299721953
1,0,1,0,0,1,2.3968184660532863
0,0,1,1,1,1,2.3168691616816677
1,1,0,0,1,0,1.588776326549225
0,0,1,1,0,1,1.3914849473442201
0,1,1,0,0,0,-0.08254105299789552
1,1,1,0,0,1,3.3449094425308727
0,1,1,1,0,1,2.3744679580736787
1,0,1,1,0,1,2.164892563379198
1,1,1,0,0,0,0.667754204325643
0,0,1,0,0,1,1.5481866061718492
1,1,1,0,0,0,0.8547264797377967
