A,B,C,D,E,Treatment,Outcome
-1.2371795271511838,0.8623068966479679,1.1153544591259241,1.0,0.2763027393877393,1,1.2931259265294888
-0.3812569670923047,-0.3461661042180197,-0.10359099003009808,0.0,-0.6906795108244651,0,-0.9052088545838697
-0.17314811704123179,-1.2144630113663208,-1.6134156249903548,1.0,0.7923871145884982,1,1.131848483538374
-0.47485598180807853,0.9229969346243232,-1.1675999513736512,0.0,1.7552752636530546,1,3.2818612914460683
-0.9000025808234597,1.4377381057492251,-0.6418078227401705,1.0,1.6008364467526928,1,3.154012236310594
-0.08134532803327232,-0.9182319393560314,0.6094312150704548,1.0,2.6867808359075194,1,3.046878960774423
0.19194064956940904,1.0219214824159002,0.7211050091121352,1.0,0.2465414266696938,0,0.4073067972817079
-1.340399077442846,1.8807657133881899,-1.0861347203655642,1.0,-0.4170336937142253,0,-1.535837809355653
1.16093237974627,0.19775379824287903,-1.6236342165894428,1.0,1.2099509788444218,1,3.7466128224715614
-0.3485881322842617,-0.6180021847417463,-1.7514976412061873,0.0,1.111421228540042,1,1.6924770866468901
-0.23115037705515235,0.3230186735267556,-0.4375712427842198,1.0,0.8951403872160829,1,2.3200979949291
0.45821442325655715,-0.3505339682007013,1.6137843092174933,1.0,0.15360199023585552,1,1.8050541964808524
-0.016783868736498342,-0.41673010995640164,-0.15090589574489766,0.0,-1.753379100182451,0,-1.480477717017932
0.7031366339132451,0.6331840672715426,-2.2839125266840075,1.0,-0.10661326215168032,1,2.5420897481466493
0.03712416520182421,-1.4037294750298954,-1.4160041032460011,1.0,1.4570684662950766,1,1.7441228387600352
-0.8624373746404379,-1.2439289224922272,-1.3139142018449128,1.0,1.1839635984012573,0,0.25517542146467465
0.11150352520610163,0.21929088037394281,-1.5120025201149079,1.0,1.8652640005860595,1,3.375295733464099
-1.3937262073206618,0.17769146108756884,-1.0778938249342203,1.0,1.245181909032462,0,-0.1709489639110029
-0.14144029422347687,0.5435545770399357,-0.3206051389800581,0.0,1.6360172425833017,1,3.1959843241746286
-0.2832299906444608,2.0752253884833887,-0.008018830677353317,1.0,1.6647320210107528,1,4.241534267641667
-0.4581168572725397,0.30451403607582117,0.4017634909166439,1.0,0.9204751703284993,1,2.1234842502908045
-0.3785375114389308,0.7981721503347945,-0.16579742695282218,1.0,0.9274987537328347,1,2.5713192931289677
-2.1318490454976393,-0.7755329356146319,-2.644150240328841,1.0,-2.008862432271827,0,-3.6011972083789283
-0.7987249077409615,0.9679376635165371,-1.7473045875313133,0.0,0.2434159166378621,1,1.7390043598127203
-0.1571550988588853,-0.3263908651106778,-0.8480940368591912,1.0,0.2865972739290069,1,1.3823749450336507
-0.09014360800259963,0.2714208325810932,-0.542720144232521,0.0,0.7911962718590085,0,0.6163875838778176
-1.2776751409259581,0.09115137493083832,0.1714183598762571,1.0,-0.03033883464310705,0,-1.1506956362800034
1.0157078408647007,1.232974234914031,-0.6468158237832272,1.0,1.8375640137582279,1,4.925797144658247
-1.1161748482145009,-1.1099765543749995,-0.6392927461363256,0.0,0.018490035325480547,0,-0.9638408333663923
0.7194572005267368,-2.0832386346150393,-0.45220263686094064,1.0,2.0024326416172196,1,2.3121502498874205
0.17719436187168486,-0.013432697087924494,-0.9450217387812019,1.0,-0.061155035262618784,1,1.622418622895347
-0.896227309843803,0.668531256905124,-0.6031148601221884,0.0,0.2962202040268487,1,1.4715810372422418
1.525310892609512,0.35226937580750006,0.43583217901175075,1.0,0.22018764692345494,1,3.349141335089123
-1.44363683175648,1.4322042374139112,-0.773910898784003,1.0,0.40376599066419017,1,1.643081121544163
0.6691541736100015,0.6373726741796684,-0.7202127267842833,1.0,2.078637946041594,1,4.372110516019108
0.7505823180429783,-0.36384833185985993,-0.7235854047671895,0.0,0.5729153720729905,1,2.414615903605827
-0.9206202090766449,-2.12542015413968,0.6077738137911688,1.0,0.5983442043920624,0,-0.29496561443572744
1.1424653000643288,-0.03731223419521826,-1.7980533268294423,0.0,0.15820337183955335,1,2.6597074604751025
-0.5000465145989528,1.227959002257798,1.0858468947911954,1.0,0.6402065259180743,1,2.5401029355846543
0.038693629279857034,-0.19204778266711459,-1.866381854515513,0.0,1.1164485094934407,1,2.36476966242096
0.010321838771220726,0.2283202636777642,-1.344220261327759,1.0,0.6848391268049745,1,2.2876431104366497
-0.38430874147054783,0.6213602543067085,0.05473826971531981,1.0,0.7497083214793132,1,2.282394396663954
0.5608082731597821,-0.8152923742498159,0.3403166954736714,1.0,1.9160303936045113,1,3.0468839997202766
0.543488720552213,0.8232358966388174,-2.093499016998488,1.0,1.1736494525410142,1,3.629168805635967
-1.9985319732381808,1.8371217900017056,-1.782701863247086,1.0,-0.2508848207385451,1,0.890910468959153
1.0543402428781525,0.027186648106593686,-0.41215719052815214,1.0,0.8147347593674072,0,1.6664307640526335
-1.9124919880356743,-0.9290644218323019,1.654419387763796,0.0,0.3616498185499517,0,-1.3888404434646482
0.7825462043416573,0.1333989729780263,0.5562627809986807,1.0,1.421025957541351,1,3.5372128775511595
0.8767051368275833,-2.0243841086088685,-0.9380970496318102,0.0,1.0029398073839328,1,1.6482453779645168
-1.3409664302151982,0.536903263976616,-3.109129138075756,1.0,2.030310810336988,1,2.446571849575223
-0.6608142879545849,0.6522743776485789,-0.6083572655788407,1.0,0.15995871727502664,0,-0.4337679494753538
-1.3557046684859357,1.8756362938455622,-0.32770319635344625,0.0,0.7075798377201902,1,2.3130358808089913
-0.4649210302887353,0.006005207433374932,-1.0726951410828036,0.0,-0.1641141541436525,0,-0.5329259582819664
-0.5580342841857413,0.6084853381464703,-1.5407239905465955,1.0,0.8581970667468117,1,2.2086006545774755
0.5296605322693398,-0.6612881023859012,-0.5308347396786117,1.0,-0.636581016686793,1,0.9646345380692061
1.0603087461196083,-0.15642712052507868,-1.6322611938939606,1.0,1.2214845658500595,1,3.4002194120863893
1.145683810789956,-1.325185436662198,1.182448660808724,1.0,0.8445404146691468,1,2.2800857046830867
-0.8121680265783021,0.005210378716764413,0.8267447975338171,0.0,1.0551847380479304,1,1.6948635874578424
-0.4592218737445278,-0.10530915351856485,-0.032087368407238914,1.0,1.6881346436941644,1,2.467632895631041
-1.9334381922209503,0.4991997660888959,-0.6002894308806835,1.0,1.1248024892956245,1,1.1153875674690974
-1.0558700664961886,-0.42359688033263926,-1.3501640866135598,1.0,-0.3767775363839153,0,-1.2455439657728977
0.7148516330974576,0.2833453509750919,-0.7107871838909011,1.0,0.3441272244597051,1,2.67338362380978
1.3655828235482317,-0.13338005560766564,0.9492971352072761,1.0,0.8198184285697563,1,3.3508351637719525
-1.484348871879922,-0.13149938829951424,0.1786540584366283,0.0,0.571900529992375,0,-0.8247985341984113
-0.8424642591528942,0.2803623259630301,-0.48630772152354046,1.0,0.6940419606451326,0,-0.1432821666892421
-0.27640575695892705,0.24052294231700994,0.2339743341675954,1.0,2.5214525081520347,1,3.599861657403953
0.030161158819606793,0.9611740390516386,-0.14438933661917175,0.0,1.0003554460867596,1,3.123327701400121
-1.0596035199216463,0.07935696587016515,-0.29372246011312814,1.0,1.2822596165483178,1,1.7207952305392122
0.1740610444640897,-0.14988534912300316,0.29056325899153557,0.0,-1.108801495570681,0,-0.7608263312173982
-0.7238393470709161,0.01919255491277383,-0.17297235517524223,1.0,1.6460046522328675,1,2.2870429582186933
-0.2644522708782791,-0.5146641168409924,0.16855147010337845,1.0,3.7519618795584027,1,4.090162466203447
0.29628424800369957,-0.15991109356667155,-0.5286129503654908,1.0,2.2456541362851223,1,3.58052851887068
-0.24357773018906217,2.2311587130732313,-0.9441258231901035,0.0,0.45980981608780275,0,0.19661838650447636
-0.6863858905265686,-0.7126787606958671,-1.2381628789401486,0.0,3.1810574236392153,1,3.076642438097521
-0.35960980392583086,-0.07865633387930937,-1.3573096054709586,1.0,0.9274963665955391,0,0.48972308807296044
-0.3383629592053353,-0.18748866326969038,-2.2951704424415325,1.0,1.2065462765213995,1,2.10542117430612
-0.6200110298821278,-0.047171612244399475,-1.6019399468116644,1.0,0.6325637842121838,1,1.4692905805031418
-0.5087960626671024,-0.13123930887839502,-1.630853529582181,1.0,0.606681131794722,1,1.4843330239663253
1.348647170504717,0.47924010122099975,-1.197345195984036,0.0,-1.34809519277107,0,0.09290153959883574
0.3109194479412387,-1.5101751013917943,0.8722442106382913,1.0,1.687494031886457,1,2.106566104206758
-0.5454803180291603,1.2371714725320044,-0.8475619555537772,1.0,0.6030017925274482,1,2.4744978418210897
0.44695440451073565,0.8325827996421973,-0.44823311011569,1.0,0.7119393121262875,1,3.1568444790986545
-0.58381948975601,-1.0428715860631348,-0.41668035548807286,1.0,1.173337644138469,1,1.2147457671899384
0.9231246375866413,-2.069077272952401,0.8975809128423666,0.0,0.48542176569908885,0,1.2684206746722029
0.11964219219809391,-0.7770721461414012,-1.2655854538452913,1.0,1.163826777202998,1,2.039126623994782
-0.3573021440042289,-0.04266646142712252,-0.9125220802580616,1.0,2.1030605094455828,1,2.9590296573545976
0.1977169258102776,2.780291898690775,-0.7961993717741833,1.0,1.304813353695017,1,4.8972555078880955
-1.8208761520684993,0.7432569649742733,0.44653485577476815,1.0,0.7465028631552441,0,-0.979261103179692
-1.3767674689098053,-1.6075896491814576,0.6541056937544549,1.0,0.7765048961173271,0,-0.5540615603190968
-1.4439250063990554,-0.48965550490094395,-0.21541618030605547,0.0,1.1005935790777537,1,0.7937304077812327
-0.10705690523629324,0.1467875637270168,0.5429093740618798,1.0,0.06784970233976806,1,1.5964117050714017
1.482514999485092,0.4536835542980969,-0.5123390035310107,1.0,1.1078597012759184,1,4.141206911344686
1.9813001461926323,-1.114748860310423,-0.8626032476168224,0.0,1.5845708924739348,1,3.8189937449433966
0.38805110144075716,0.06500977202293862,0.48872408658562194,1.0,0.9875160961107611,1,2.762392002008032
0.25084447494445694,-0.5176391376105407,-0.20238232476620227,1.0,0.47586710206662525,0,0.6552470642066427
-2.0510577341527387,-0.9037585626023166,-1.4255306659075817,1.0,0.6128964801700754,0,-1.299989952592901
-0.7926737997340217,0.4595956466989539,0.3074209381243508,1.0,1.552168840309869,1,2.4756338295269846
-1.037783751908239,0.9738771734428222,-0.8984926310202795,1.0,-0.20017620458365692,1,1.151252729468593
-0.870847598251116,1.0410412769616195,-1.0208235227242044,1.0,0.08354285615370927,0,-0.6877514106953516
-0.4181438185847896,0.774386351133876,0.20300436819971224,1.0,-0.7069010137807575,1,1.1285944649104525
-0.7220905776971274,-0.2973695331402628,-0.7788321408449129,1.0,0.9339986993398033,0,0.16901737451141807
-2.229299810375788,0.9145497614635059,-0.30104146395971026,1.0,1.7618876757412227,1,1.7021470161394596
0.4979102561175338,0.5090544381042879,-0.02806041592920039,1.0,2.231481826457523,1,4.251669611572892
-1.3227430257398065,0.3339418829520132,-1.4729430792723843,1.0,2.448665843194722,1,2.666353655763698
-0.010753135888850462,-0.41169312170179834,-0.3051494353177981,0.0,0.20952585780878175,1,1.3846493155611501
1.8240826697499735,-0.29687612734152824,0.6594731052616238,0.0,1.1500309655116498,1,3.9215436279537323
-1.1693845915864234,0.27388693612455406,-1.6464671437396101,1.0,0.4976876588159642,1,1.101003579659204
-2.7802875227463297,2.6398744669855017,-0.24009111116877213,0.0,2.54764395222512,1,3.168144439158781
-0.5360042218801109,0.5012424800913902,-1.5194677345802874,1.0,2.203446300105805,1,3.2914574154663767
0.8509596349985711,-0.41118850225028597,0.33139768384039825,0.0,1.0680714389772608,1,2.890333017941671
1.7083474542205939,-0.6323894449694427,0.3219055837497713,1.0,0.28064425378874247,1,2.8267682407918837
-1.4795495944524168,-0.2917666126562028,-1.0443223402490986,1.0,-2.548042914238091,0,-3.4724311121095526
0.24669922323652171,2.3772934475490657,1.5196286521908626,0.0,-0.5335998175166091,1,3.076439541685551
-0.7153104567800533,-0.19925664594596204,0.41662530913728446,0.0,-0.9522927585076101,0,-1.4282282558335164
-0.35594835430413563,1.106870534610285,0.01692898513616914,1.0,-0.5462325699042004,0,-0.7596512032922924
2.3943433470170348,-0.17592824547135638,-0.0393891038938643,0.0,2.778847617911929,1,5.909983303436953
-1.7529703283951532,0.46118454127962866,0.2939269092062238,1.0,-0.3950414134117247,0,-1.8884584969556042
0.003739661494573443,0.9917452740087223,-1.68564240724416,1.0,-0.1609429948383524,1,2.1353731052390583
0.21769317176543318,-0.371902849809924,-0.4953924015389757,1.0,-0.020524132316054433,1,1.4245512047628006
0.8357863249393471,-0.4411116541527696,-0.3068096146226725,1.0,3.4985447289763343,1,4.920136971460719
-0.15201684652910458,1.8588696944553298,-1.09013606330256,0.0,0.8375477722088552,1,3.49425271534283
0.05805053950410233,1.1845928948957969,-0.22520473055603446,0.0,1.8942042661042613,1,4.075763782914162
-0.6416485674217911,0.9906723186907282,0.541694300434006,1.0,1.0753954115225257,1,2.604606628132581
0.019126941245107332,0.987276293122914,-1.1117690877659063,1.0,-1.0844090176000076,0,-0.8795334178394099
-0.5931922754974105,0.6595754883110654,-0.7444243003713056,0.0,2.432639467649538,1,3.5535521157877366
0.37157188985605083,2.217775813175065,-1.5105852958539445,1.0,1.301096751340644,1,4.628678799391292
-0.619610336043634,0.2439083018771568,-2.4769890098107923,1.0,0.7782870209847662,1,1.8118258918056482
0.12710039390218647,0.7772623672009193,0.088932180520511,1.0,2.6601274643449266,1,4.483445474605844
-0.27926281368497835,-1.2509129285940126,-0.7157337948392475,1.0,0.5534510622902286,1,0.8059121741847044
0.8760502507721681,-0.6249606865912409,-0.6424205828472122,0.0,0.7555848352432153,1,2.4869718207082534
-0.30139372358848626,-1.0008189998350405,-1.6767736181735269,1.0,0.5548972794047462,1,0.9747940863881162
-2.0230324682068814,1.4740635835161493,-0.8755035290361908,1.0,1.9762912853130055,1,2.4896660587669732
1.0119215007139917,-2.3525401520207496,0.4065937891821234,0.0,1.7138229320235352,1,2.128073728847035
-1.1557323008626188,-0.20231002275272264,-0.6891786632205399,1.0,1.1786188618619005,1,1.3349344447417164
-0.9037663386488198,-2.7937066026606225,-0.6608162419445871,1.0,-0.15176754751247967,0,-0.9173921201695456
-0.8456612940434921,-0.6312878954818901,-0.48247172213657735,1.0,0.5297664055241398,1,0.7407403584449581
1.1244380931708173,-0.29094894973186636,-1.926382128406456,1.0,-0.15208426723473412,1,2.189510944405312
-2.3856742139786955,1.584871093794044,-0.06507953589764293,0.0,2.060367821717141,1,2.3178591762242764
2.8877485336599937,0.5966279392214572,-1.9451981149158306,1.0,-0.6747273583726038,1,3.997926380093374
0.8060568090660518,-0.6331415233289663,-1.6296155812790263,0.0,2.4943711881644535,1,3.8958104956025075
-0.026761085870840334,1.2659637197318259,-1.7392147690071647,1.0,2.1876528773991946,1,4.309892758304429
-0.3048940006162864,0.21783225452975755,-0.8652249666305455,1.0,-0.018528890635025608,1,1.3982200333028887
0.03555407485765694,0.23756685870725233,-1.0424527035378575,1.0,0.48351573636014006,0,0.4679870432780103
0.2711224283793383,-1.002671507771992,-0.6912250383082544,0.0,0.18756959556574682,1,1.1764407109432953
0.395215585950057,-0.7900137139031393,-1.5952561597764432,1.0,1.3302337976984198,1,2.4188824699713534
0.3056044660034485,-0.6250972999455244,0.3154953203063784,1.0,2.3124482266873243,1,3.296802037128186
-0.16041931874475118,0.2464612731541896,0.14402756872633082,1.0,2.0856193163391574,1,3.33824498688365
-0.44733842030732607,0.2778857269806748,-0.8638135128917204,1.0,0.4670695265845088,1,1.7278188145557452
-0.40127328365351167,1.744092663524045,-1.168366716587938,1.0,2.154807067744461,1,4.303509549937665
-0.44490828035268104,0.5850551679378344,-1.2693574933451992,1.0,2.0718220344612712,1,3.324422652928043
0.8837700968670645,-2.507565693672108,-1.0001449950106793,0.0,0.7111660912461069,1,1.0442099944854681
0.34355672228086187,0.4626419878716905,-2.0902452287511766,0.0,0.8905415220770826,1,2.938142834722064
-3.1903886346642802,-1.2500163561675328,-1.6496073122118404,1.0,2.441714084646772,1,-0.20840506637374612
0.405900776529761,-0.7659709246115365,0.17012039198496653,1.0,1.9583618802463558,1,2.980440103627535
-0.05526380528122515,-0.61216947172633,-0.38818751392413126,1.0,2.1247839845092353,1,2.8222018582849997
-0.2687087564458974,-0.4633383235123018,0.9442744859765309,1.0,3.4853841120501023,1,3.898234871807053
-0.6385184530888859,-1.175149392040303,-0.9891951501693214,1.0,1.447267016312372,1,1.2991483120552916
0.8741127199860135,0.4034820034522877,-1.0515132271068675,1.0,1.2256647209107892,1,3.6561279633507984
0.6975264621228578,-1.2108022850909592,-1.0978989245436481,0.0,2.25793746132566,1,3.1639189442191635
-1.0228776678236091,0.5566676072498469,-1.0091644832181685,1.0,2.8878209114670055,1,3.4765585791430915
0.15705228712453512,2.4369710770616297,-1.349954013146598,1.0,0.28860606948413847,1,3.7393905252698216
-1.2216567345412859,-1.1293590589340639,-0.4190117853128,0.0,0.6981414788133724,1,0.17190990170366138
-1.6296181647889305,-0.08451030433922213,-0.6608959328515887,0.0,-0.11857062054708856,0,-1.542441375775063
-0.8767172245899651,-2.3234573625124697,-1.1999145018382724,1.0,1.2427499744111674,1,0.049698954234171255
0.6123934723827588,-0.10093529297013315,0.5611489130189025,1.0,1.7892586038240728,1,3.521322468667345
0.7031250453760867,0.8427171526314838,1.2065829224863072,1.0,-0.048877284634570195,1,2.748304713372706
0.26308542009729297,0.9206392313572671,0.47657720557340055,1.0,2.03379552022167,1,4.180982493793934
0.47509578684799714,0.2773637302840967,-0.13187598691660496,0.0,0.4466730874291617,1,2.5402811301910577
0.2661782871149584,1.0892634247589759,0.07176972626377409,0.0,0.36520924616894046,1,2.891935886216294
-0.8914815952229522,2.746054535942792,1.1664155178263351,0.0,2.029938253223768,1,4.50765498149664
0.18192254467394064,1.9123046874375993,0.07031931575942385,1.0,0.27485944176312616,1,3.3565893312834034
0.5504095252276823,-0.3225209294096369,-1.2751858525992845,1.0,-0.5034984772231091,0,0.09239486706527134
0.5042913298135743,-1.2511039864667386,-0.29772747334945165,1.0,1.6436571099090505,1,2.4376427504048555
0.9389133714746429,-0.20615141657380354,-0.06375573393668221,1.0,0.7682977031068519,1,2.8684615195376497
0.45830384720106376,-0.7469827656173482,-1.6847172740359198,1.0,2.098058833177024,1,3.160586396468416
0.1014482075415829,0.6513475478646327,-0.9749308186431778,1.0,1.7329906707634701,1,3.5778561178348482
0.8201502383164274,-0.9811935394294982,0.41039182405546604,1.0,-0.848298360781634,1,0.8061864532482722
-0.27652125924906007,0.12717756740965794,-2.513492735049586,1.0,2.21553442338892,1,3.2547183021136714
-1.1318746512277178,1.0380140545363103,-1.940428545040594,1.0,2.7997499528469545,1,3.6646108147171983
-0.41306696394376385,0.099304127182823,-0.8664070536283277,1.0,1.9336035092642323,1,2.8712808107123275
-0.9949026448064491,-0.7463138227477963,-0.33632040449429546,1.0,1.9738604235470363,1,1.7476336126283294
-0.9251782749743815,1.3748140575856918,-2.047632444948907,1.0,0.6523279190922453,1,2.277928826940734
-0.3945186707155178,-1.6789809447538273,-0.8167892516659412,1.0,0.42330464636540066,1,0.2705064372012538
-1.0424199209999614,-0.1277950558774631,0.46376853908856663,0.0,1.1124446950261895,1,1.4365537699641984
-0.5579615296390403,0.15833997661866528,-0.6213485429257163,1.0,1.819905358020526,1,2.68850916010631
-2.143614666953786,0.21590865839963108,0.24908894363113054,0.0,1.7947336081196483,0,-0.3787296333567063
-0.03670629262706143,0.38049605607808124,-1.2821141213350034,0.0,0.4622173523948295,1,2.1702211282298105
-0.24879452463777577,0.8104398198094931,-1.4999168567891816,1.0,0.36084090150439074,0,0.10779969410473392
-1.0670886310681906,0.16459256095464914,0.15887383028504753,1.0,-0.5901534463837069,0,-1.4370101973875224
0.40924566843240506,-0.16805828214368068,-0.3207344653438101,1.0,1.5469199253554922,1,3.0821593265335725
0.6875701376265584,-0.20758934465969558,-1.8755960077744591,1.0,0.5102187259579929,1,2.4218070324334247
-1.8575598643689741,-0.41151580203835464,-1.490840916162789,1.0,0.5989552028865086,0,-1.1376919554785445
-1.0127247785662141,0.9875433243268652,0.8745812410574145,0.0,2.6278751797775053,1,3.5878990953464354
-1.0191423497872982,-0.4465284794765146,-1.614555219469316,1.0,1.4983889067843892,1,1.5465060963507764
-1.1899031011088645,1.0467711090082443,0.24432874672599758,0.0,1.222898686169141,0,-0.006448907754208255
0.5794748419317485,0.21899908225987103,-1.1681866972336996,0.0,1.730197290475684,1,3.681444366337808
-0.4438261387728035,-0.32125480685612956,-0.6931758567671313,1.0,2.3206140074424804,1,2.857137276288488
-0.5145148413106108,0.8184072157441349,-0.3954073790566277,1.0,-0.7174807601650658,1,1.0658834084882456
-2.2538623644067535,-0.5274539247231183,-2.7909812104995986,1.0,0.33437156305155624,0,-1.7192602993722554
0.3854180302092264,0.8381840407282128,-2.1527173354272993,1.0,0.6678652014233101,1,3.0681996789442767
-1.4892583948534726,0.41272612119178487,-0.6036669812128374,1.0,-0.07834193230353981,1,0.4276213930677044
-0.19006736973367175,-0.3963246890919207,-1.4143075637838802,0.0,0.6347784270060155,1,1.5962575133758683
0.027376937958191683,0.7286348153345592,0.3065812952746223,1.0,-0.6511349013736393,0,-0.5038254220052208
1.110658595838651,0.7465897256886387,-2.2961208808681244,1.0,1.822179260299044,1,4.633387401775453
-1.558820399119112,1.3575196058099577,-0.12474494374201295,0.0,0.3824954092655686,0,-1.0528172613314677
-3.2695121558208253,1.1661470124092959,-2.0662212204043264,1.0,1.1009563978861732,1,0.39286225727147606
-0.06615045524630514,0.6912740207262829,-1.0421049941444287,1.0,0.9513086196571927,1,2.7925324325316514
1.5505111815108537,-0.9275909512087632,-1.7543777642379639,1.0,1.457419401124029,1,3.463573340908621
0.9889463529394373,2.648586988174057,1.212429880471198,1.0,-1.5608895751718785,0,-0.411704421250603
-0.04034058472537422,-1.2036162110718103,-2.029492162970036,0.0,1.350263721057968,0,1.1364176366464358
-0.7416361856320474,1.149263174282309,-0.8120596953690233,0.0,0.6249082798206875,0,-0.11130052922125822
0.5571225966373103,0.6312838168862984,-2.4168361480201517,1.0,1.3068639272146938,1,3.610707537770793
-1.2235461997044688,-0.9741423724811147,0.9095701220705898,1.0,-0.2794532077383435,0,-1.3137268063116139
0.22635776935621926,0.07569906112150084,-0.28871758382279483,1.0,1.3136740703398067,1,2.9021192480505587
0.25547015916662685,0.12124711375535954,-0.5530269104013321,1.0,2.198511859724213,0,2.123658224015545
0.8102099074988798,1.5055827158105235,0.7843129392917256,1.0,1.089766259799169,1,4.309677274436178
2.5096600389110777,-0.5133109002802114,-0.5425775585773877,1.0,0.18275917336804992,1,3.554056157172654
0.14241596717876703,-0.06194500642435391,-0.47042864385892313,1.0,0.2264686070666868,1,1.7992139316493088
-0.7589636257074988,-2.136069605021263,-0.5582747119348483,0.0,1.4762413008952402,1,0.4946856388582579
-0.27557431219199446,1.9347627931235771,-0.12636567455688064,1.0,1.469644312193081,1,3.9772528792340065
-2.0190759048891183,-0.8704682430200712,-1.1824413839212624,1.0,1.2565419827267528,1,0.12304118865248004
-0.9447131310890582,0.5269108642391749,-0.9042873073633323,0.0,0.8624749700057441,0,-0.09213809347527002
-0.6592824381131039,0.09859217027813606,0.12033462845744602,1.0,1.1029599753510915,0,0.3691617847466342
-0.7740883979345925,0.10199903321666008,-0.412627048442118,1.0,0.8350909167962874,1,1.6146469960482062
-0.097645127966278,1.009861984870875,-0.8042439141021256,1.0,0.5191189607335727,0,0.37837050145388657
-1.0724199323822006,1.8712624603036345,-2.0905223910307122,0.0,1.6574769101535811,1,3.372124279714289
0.8710306673244714,0.45149366994199175,0.8080502845365953,1.0,1.2101168411411063,1,3.676147168018458
-0.24979293508180292,0.8550780176305259,-1.3514541099507706,1.0,2.190541661922269,1,3.8034552842832006
-0.2593003211386144,0.5288915367270408,0.297237238419257,1.0,2.0168653801840324,1,3.402633936676955
-0.5778947165129178,1.2175314239306263,-0.5142463483119145,0.0,1.1774805323440445,1,2.918901775578781
-0.09480931614102087,-0.2629163794863271,-1.9834505227298702,1.0,1.4953806331963129,1,2.5135578690752016
0.5750982646676347,1.275390554416414,0.5622754775306151,1.0,-0.057187264735881094,0,0.4939792631753723
-1.1171302157109002,1.3104998656473839,-0.43545935360046034,1.0,0.8224105220387515,1,2.2015066488286665
-0.9081164890752567,1.2825370086829098,0.6453453567370426,1.0,1.2426628300843046,1,2.72586132191611
-0.5537260287766647,-0.460147867336476,-0.8724087007359188,0.0,-0.6827360552740481,0,-1.053679072881939
-1.595870923473215,0.03166236576280915,0.014051229967054435,1.0,1.3294220603191373,1,1.24247169446748
-1.069257859721498,0.43946698878043494,-2.452527111345014,0.0,-0.0592269745829358,0,-0.9876750021448437
-0.726220873544659,-1.1708420448290058,-1.1902158635937572,0.0,0.050416109471501436,1,0.03612337323882875
0.6243891807127275,1.7949202080860147,-1.9629933322312716,0.0,0.3705144428347089,1,3.748077695115468
0.01256132900192497,0.18772346649782412,-1.0647838500383917,1.0,0.8694933337593426,1,2.4161671296705416
-0.05641008863245564,0.4839278876047216,-0.21818826049385498,1.0,-0.4280285570314605,1,1.4733525624575896
0.6008979621679722,-0.37700443972720293,-1.2945800876541456,1.0,1.7566434746138282,1,3.276201789577527
-0.3873717883993967,-1.1268775593670228,0.17384209363878178,0.0,1.0774182393621818,1,1.2470127243731302
0.14046484992888958,-0.404029885474771,-1.5466126435500112,0.0,2.824979030560512,1,3.7496281268063574
-0.35322175293249625,0.41920418763358847,0.19523661364997857,1.0,1.2000804555199163,0,0.727168809552682
0.015362349399628439,0.8734288127536936,0.6197571658740362,0.0,1.470805177902995,1,3.4440821252424816
-0.8327586576115821,0.3617915406027202,0.3235261350909857,0.0,0.046135732247368555,1,1.0860762360118796
-2.688817158276429,0.5467240162419504,-1.0341890518297727,0.0,-0.2818102911132828,0,-2.6344741898950765
-0.38427916218630415,-0.13702637468137663,-2.815453597944143,1.0,1.5191561224171672,0,0.9704314580869184
1.17274813609994,0.6962485662454281,-0.1078330032626521,0.0,-0.1932899655067536,0,0.9161768518092055
0.6762154022415924,1.682832866385907,-0.8152347147153038,0.0,1.5418494855523148,1,4.7062905745263315
0.7153974845911707,0.9047894424389868,-1.6683929401273532,1.0,2.6065244722114995,1,5.062995619341068
0.9861307218062179,1.0095418882529403,-1.2462790648704103,0.0,1.8457686862437304,1,4.738577449122472
-0.16134240903856256,0.49401639930663105,0.7444253164448016,1.0,1.4704466162353742,1,3.000183755145335
-0.05268429259440441,-1.303155069599602,-1.8273402006101545,1.0,1.1694971098094205,1,1.494290377803342
-0.8676518954343502,-0.8446665306312433,-0.22169082437878812,0.0,0.5160400407882841,1,0.5492474308056938
-0.5660728560270498,0.6548758006638433,-0.47204182436259623,1.0,0.7854388609868507,1,2.1743143119123607
0.36577114977114156,0.18906094803991416,-1.047387664663232,0.0,0.33457132627191066,0,0.6385796621251514
0.9538844371688162,0.639842886472828,-0.04546731268695303,1.0,-0.4154042176338074,1,2.5102845733178194
-0.38944627568099954,1.8764234178440735,0.9422452588988657,1.0,0.9354273425815999,1,3.3769291564645156
-0.7001892648514116,0.9260359992293337,-0.9859715038861983,1.0,2.007889061555301,1,3.296062363377735
-0.2494720411434027,1.4588862057428216,-0.9331809480771012,1.0,-0.3887985140710847,0,-0.5300035739894844
0.35120674892911485,0.2946813894707301,-0.0679350950098,1.0,2.2984964328033257,1,4.015819084022078
-1.6938548161335418,-0.6072156774844397,0.22824282143500152,1.0,2.117184232861578,1,1.3447255052988236
-2.546180953137238,0.142133840785659,-0.8177072071486351,1.0,1.296998824011896,0,-1.164113857413403
-0.8005368494915835,-0.6047518137191379,-0.9953737360936483,1.0,1.3050453482743976,1,1.4602415212014592
-1.4707124259141586,1.758294956772448,-2.9076465207197604,0.0,0.7137536004897862,0,-0.6919506229064246
