A,B,C,D,E,Treatment,Outcome
0,0,1,1,0,1,1.5482066727335386
0,1,1,1,1,1,3.136873314731752
0,0,1,0,1,1,2.3893797298216253
0,0,0,1,1,0,0.6572327420654389
1,0,1,1,1,1,3.1221116605849244
0,0,1,1,1,1,2.4345157971184324
0,0,1,1,1,1,2.3451102816525893
0,0,0,1,1,1,2.2094810153196427
0,1,1,0,1,1,3.094759554942253
1,0,0,1,1,1,3.320410551625549
0,0,1,1,1,1,2.474689171553472
0,0,0,1,1,1,2.343799599063397
0,0,1,1,1,1,2.4451449277058086
0,0,0,1,1,0,0.8133492979631948
0,0,0,1,1,0,0.6796128413173281
0,0,1,1,1,1,2.2575534011870446
0,0,1,1,1,1,2.5062888768508196
0,0,1,0,1,1,2.3226006918170694
0,0,1,1,1,1,2.3256616020624983
1,0,0,1,1,1,3.120016180372512
1,1,1,1,1,1,4.090413658957301
0,0,1,1,1,1,2.5125958915362063
1,0,1,1,1,1,3.3718780233448133
0,0,1,1,1,1,2.334095478959995
0,1,0,1,1,1,3.1295624488747094
1,0,0,1,0,0,0.6483357450579209
1,0,1,1,1,1,3.2976934426118274
1,0,0,1,1,1,3.0332220448732063
0,0,0,0,1,1,2.371677556376263
0,0,1,1,0,1,1.3902697472367156
1,1,0,1,1,1,3.8411133173261303
0,1,1,1,1,0,0.76627375689503
0,0,1,1,1,0,0.7892124739324182
0,0,1,1,1,1,2.296087729685102
0,0,0,1,1,1,2.295173120507492
0,0,1,1,1,1,2.4333333911780306
0,1,1,1,1,0,0.739513720693748
1,0,1,0,1,1,3.172054142701387
0,0,1,0,1,1,2.471795915230556
0,0,0,0,1,1,2.2986803635486606
0,1,1,0,1,1,3.02820811092524
0,0,1,1,1,0,0.8269475374819749
0,0,1,1,1,1,2.467972520836071
0,0,1,1,1,1,2.3694107630953356
1,0,1,0,1,1,3.0968785705392405
0,1,1,1,1,1,3.148387665118804
1,0,1,1,1,1,3.039770785016358
0,0,1,1,1,1,2.418135951044295
0,0,1,1,1,1,2.390860730770177
0,0,1,1,1,0,0.8192191528861116
0,0,0,1,1,1,2.266141420155277
1,0,1,0,1,1,3.0613319077716543
0,0,0,1,0,0,0.05348173363459102
0,0,1,0,1,1,2.472898050248906
1,0,1,1,1,1,3.0862692252971207
1,1,1,0,1,1,3.9458386703551485
1,0,1,1,1,1,2.941297298139793
0,0,0,1,0,0,-0.05846177306571996
1,1,0,1,1,0,1.6468941067129097
0,0,1,1,1,1,2.2590316583018164
0,0,1,0,1,1,2.2563493625210405
0,0,0,1,1,1,2.2832220443531113
0,0,0,1,1,1,2.3792192728326373
0,0,0,1,1,1,2.3312670981593624
0,0,0,1,1,0,0.6261768766675028
1,1,1,1,1,1,3.6879299847364932
0,0,1,1,1,1,2.2893134822142827
0,0,0,1,1,1,2.395768658605355
0,0,0,1,1,0,0.5752495157274765
1,0,0,0,0,0,0.750026982384837
0,0,1,1,1,1,2.297375214348258
0,0,1,1,1,1,2.4888337778208447
1,1,0,1,1,1,3.8614978188287137
1,0,0,1,1,1,3.188298898474093
0,0,0,1,1,1,2.3641257140087464
0,0,1,1,1,1,2.13694335201928
1,0,1,0,1,1,3.226820721663174
0,1,1,0,1,0,0.8715396505456288
0,0,0,1,1,1,2.400826863967459
1,0,1,1,1,1,3.5426237706436328
0,0,1,1,1,1,2.141588706050141
0,1,1,0,1,1,3.2724696649761107
0,1,1,0,1,1,3.0712552480599644
0,0,1,1,1,1,2.378732890440301
0,1,1,1,1,1,3.0954487754698756
1,0,1,1,1,1,3.107576366660196
0,0,0,1,1,1,2.293016707176124
0,1,0,1,1,1,3.132950873557301
0,1,1,1,1,1,2.948282630332832
0,0,0,1,1,1,2.4250579167521766
1,0,1,1,1,1,3.1083805595114744
0,1,0,1,1,1,2.9869930660959643
0,0,0,1,1,1,2.3049987142004187
0,1,1,1,1,1,3.225714921686257
0,0,1,1,1,1,2.2964664912983777
0,1,1,1,1,1,3.135845361820962
0,1,0,1,1,1,3.0269043724284526
1,0,1,1,1,1,3.225792184992362
0,1,1,1,1,1,3.16855077387902
0,0,1,1,1,1,2.534860883329641
0,0,0,1,1,0,0.8324436054500784
1,0,0,1,1,1,3.2168654804757906
0,0,1,1,1,1,2.3598067539538943
0,0,0,1,1,1,2.4795871781863013
0,1,0,0,1,0,0.778116761239127
0,0,0,1,1,0,0.9245005312877281
1,0,1,1,1,1,3.130530270388332
0,1,1,1,1,1,3.0935811822891504
0,0,1,1,1,1,2.359175248444837
1,0,1,1,1,1,3.175224039642668
1,0,1,0,1,0,1.638377095687804
1,0,1,1,1,1,3.1714713183170526
1,0,1,1,1,1,3.3078118057562187
0,1,1,0,1,1,3.1985449685615217
0,0,1,1,1,1,2.4369154592496898
0,1,1,1,1,1,3.054446047397613
0,0,0,1,1,1,2.2610759171771675
0,0,0,0,1,1,2.445530055823775
0,0,1,1,1,1,2.4376046792529795
0,0,0,0,1,1,2.4972670675750983
1,0,1,1,1,1,3.0896019374030774
0,0,0,0,1,0,0.8270451344639653
1,0,1,0,1,1,2.986051583747457
0,0,1,1,1,1,2.3107528893939127
0,0,1,1,1,1,2.4496570510579447
0,0,1,1,1,1,2.30335046207718
0,0,1,0,0,1,1.5640479795200823
0,0,1,0,0,1,1.4809496894002188
1,0,1,1,1,1,3.182405702822156
0,0,0,0,0,0,-0.11476913898156674
0,0,1,0,1,1,2.35852094496339
0,0,1,1,1,1,2.050886402909928
0,1,1,1,1,1,3.0813103841838014
1,0,0,1,1,1,2.986952675628486
1,0,1,1,1,1,3.270599451654682
0,1,1,0,1,1,3.1777407352764513
0,0,1,0,0,0,0.04666709819660811
0,0,1,1,1,1,2.502100622715938
1,0,1,1,1,1,3.0551083479175163
0,0,1,0,1,1,2.5247363197915558
0,1,1,0,1,1,3.1932191564260384
1,1,1,1,1,1,3.8763444712781054
0,0,1,1,1,1,2.4635620147182946
1,1,1,1,0,1,2.9393706487588367
0,0,1,0,0,1,1.4175485838472326
0,0,0,1,1,0,0.7891410276760299
0,1,1,0,1,1,3.0471022291935985
1,0,0,1,1,1,3.0443442357239747
1,0,1,0,1,1,3.2723083067095327
0,0,1,0,1,1,2.3241145599630166
0,0,0,1,1,1,2.385250496835688
0,0,1,0,1,0,0.7929648633586319
1,0,1,0,1,1,2.967939669945148
0,0,1,0,1,0,0.8770057358391422
0,0,1,1,1,1,2.1587745024580225
0,1,0,1,1,1,3.093136595391453
1,1,1,1,1,1,3.763168496116719
0,0,1,1,1,1,2.548727599923081
0,1,0,1,1,1,3.1911362722174723
0,0,0,1,1,1,2.360575379127148
1,0,0,1,1,1,3.276370667765467
0,0,1,0,1,1,2.2653684022534266
0,0,0,1,1,1,2.4043479378670094
1,0,0,1,1,1,3.169981043371872
0,0,0,1,1,1,2.376402008133367
0,0,0,1,1,1,2.4772353500106767
0,0,0,0,1,0,0.9232492102779802
1,1,1,1,1,1,3.9288723662825027
0,0,1,1,1,1,2.1845112563771703
1,1,0,1,1,1,3.803995370472054
0,1,1,1,1,1,3.0877291066404275
0,0,1,1,1,1,2.359337237427665
0,0,1,1,1,1,2.2369796275326075
1,0,0,1,1,1,3.3911676675578426
0,1,1,1,1,1,3.2516394055253572
1,0,1,0,1,1,3.2102118320392488
0,0,1,1,1,1,2.3572036861283743
0,0,1,1,1,0,0.8287791030098848
0,0,1,1,1,1,2.2548081539977765
1,1,1,1,1,1,3.9077480518518866
0,0,0,1,1,1,2.375775254014275
0,1,0,1,1,1,2.9758239424518376
0,0,0,1,1,1,2.3834176417244897
1,0,1,1,1,0,1.6344740951175252
0,1,1,1,1,1,2.909219244212261
1,0,1,1,1,0,1.5639614989220498
0,1,1,0,1,1,3.0586394466578355
0,0,1,1,1,1,2.538768765734019
0,0,0,1,1,1,2.405655312453376
1,0,1,0,0,1,2.1664518430900106
1,1,1,1,1,1,3.948603628941764
0,1,0,1,1,1,2.9452696011061636
0,0,1,1,1,1,2.458269105388707
0,0,0,1,1,1,2.302887534818212
0,0,0,1,1,1,2.340636381126083
0,0,1,0,1,1,2.482579664754219
0,0,1,1,1,1,2.221283643141575
0,0,0,1,1,0,0.7102881814887009
0,1,1,1,1,0,0.7916400673653995
0,0,1,1,0,1,1.6038378851019317
0,1,0,1,0,1,2.098065392452316
0,0,1,1,1,1,2.0667844401889433
0,0,1,1,1,1,2.3048841141591
1,1,1,1,1,1,3.955174079991092
0,0,0,0,1,1,2.4700261749738828
0,1,1,1,1,1,3.05368386379146
0,1,1,1,1,1,3.0588573392883998
0,0,1,1,1,1,2.4653900734255747
0,0,1,1,1,1,2.163025830030458
0,0,0,1,1,0,0.8111479224816991
1,0,0,0,1,1,3.169042388992506
0,0,1,1,1,1,2.3949218721285033
0,0,1,1,1,1,2.299019330680912
0,0,1,0,1,1,2.353444101170584
0,0,1,1,1,1,2.101167264658701
0,0,1,1,0,1,1.4341751587666152
1,0,1,1,1,1,3.195350871255447
0,0,1,1,1,0,0.751770596574532
0,0,1,0,1,1,2.3558984221589596
0,0,0,1,1,0,0.8946872500802698
0,0,0,1,1,1,2.3157450799142234
1,0,1,1,1,1,3.1670463770996573
0,0,1,1,1,1,2.253726743471539
0,1,0,1,1,0,0.8293388720303954
0,0,0,0,1,1,2.411021616958922
1,0,1,1,1,1,3.1656972960968432
0,1,0,1,1,0,0.7913468730436064
0,1,0,0,1,1,3.122421640429079
0,0,1,0,0,0,0.0714609790636618
0,0,1,1,1,1,2.145005872142252
0,0,1,1,1,0,0.9659074064955897
0,0,1,1,0,1,1.4663745261318928
0,1,1,0,1,0,0.892548993324023
0,0,0,1,1,1,2.469724692364523
0,1,0,0,1,1,2.9628326302769534
0,0,1,1,1,1,2.279055899757245
0,1,1,1,1,1,3.0711451304124293
0,0,1,1,1,0,0.7716246478875571
0,0,1,0,1,1,2.523493657583681
1,0,1,0,1,0,1.5643227906173207
0,0,0,1,1,1,2.2944453220513132
0,0,1,1,1,0,0.8704389031602977
0,1,1,1,1,1,2.979785047392391
1,0,1,1,1,1,3.1104319288243736
0,0,1,1,1,1,2.3817453261250177
0,0,1,1,1,1,2.3167139595617487
0,0,1,1,1,1,2.340661314110005
0,1,1,1,1,1,3.047066788755163
0,0,1,0,1,1,2.1985529690819234
0,0,1,1,1,1,2.382159321133924
0,0,1,1,1,1,2.5254933071647243
1,0,1,1,1,1,3.151840163078344
0,1,0,1,1,1,3.122526411724755
0,0,1,1,1,1,2.4192722755116858
0,0,1,1,1,1,2.22306695034533
0,1,1,1,1,1,3.2702514658129607
0,0,1,1,1,1,2.37023287964228
0,0,0,1,1,1,2.513185689908911
0,1,1,1,1,1,3.026696700447601
1,0,0,1,1,1,3.3318061922557827
1,1,1,1,0,1,3.127515549403478
0,0,1,1,1,1,2.4053040085852357
0,1,0,1,1,1,3.123402445435315
1,1,1,1,1,0,1.625147138192555
0,0,1,1,1,0,0.9700531658473872
1,0,0,0,1,0,1.6640359869848047
0,0,0,1,1,1,2.1532930296412847
0,0,1,1,1,1,2.2382813538293
0,0,1,1,0,0,-0.01858457521927473
0,0,1,1,1,1,2.3809998983165555
0,0,1,1,0,1,1.4943411511100104
0,1,1,1,1,1,3.2218970789793664
0,0,0,0,1,1,2.1548898135961374
0,0,1,1,1,1,2.364358793650516
0,0,0,0,1,0,0.6682020774612845
1,0,1,1,1,0,1.7259712295484169
0,0,1,1,1,0,0.8405541285557997
1,0,0,1,1,1,3.1919609972024117
0,1,1,1,0,1,2.163611703941023
0,1,1,0,1,0,0.9779464931657751
1,0,1,1,1,1,3.2541724664058855
0,0,0,1,1,1,2.4083544303011886
0,0,1,1,1,1,2.337048275313656
0,0,1,1,0,1,1.5579857285295131
0,0,1,1,1,1,2.279310743201265
0,0,1,1,1,1,2.4355555659020713
1,0,0,1,1,1,3.314948089432392
0,0,1,0,0,0,0.10706105599791862
0,0,1,1,1,1,2.277039753019259
0,0,1,1,1,1,2.38614173172731
0,0,0,1,1,1,2.220685845624135
0,1,0,0,1,1,3.1572390311175678
0,1,0,1,1,1,3.145060341286254
0,0,1,0,1,1,2.1630183660467837
0,0,1,1,0,0,-0.11617838439123639
0,0,1,1,1,1,2.3216861103256234
0,0,0,1,1,0,0.8199140252859174
0,0,0,0,1,1,2.2290523064581196
0,0,0,1,1,1,2.3888978729352184
1,0,1,1,1,1,3.175147360894051
0,0,1,1,0,1,1.480573086802148
0,0,1,1,1,1,2.2744208499841636
0,1,0,1,0,0,0.10487071264165636
0,0,1,0,1,1,2.5155407113088297
0,0,0,0,1,1,2.301643851615346
0,0,1,0,1,1,2.288783308284518
0,0,1,1,1,1,2.3991207665411998
0,0,1,1,1,1,2.3141970620253014
0,0,1,1,1,1,2.3360602799336765
0,0,1,1,1,1,2.423965315172467
0,0,1,0,1,0,0.6590643912492706
0,0,1,1,1,1,2.481830232485267
1,0,1,0,0,1,2.307268052432934
1,0,0,0,1,1,3.108850685543782
1,0,0,1,1,1,3.141076584577855
1,0,1,1,1,1,3.1462429355020523
1,0,1,1,1,1,2.9768798696555074
0,0,1,1,1,1,2.4994938227453236
0,0,0,1,1,1,2.3541325632270618
0,1,1,0,1,1,3.1443002130447377
0,1,1,1,0,1,2.3451549770574043
0,0,0,1,1,0,0.7478837542439699
0,1,1,0,1,0,0.8973471899035228
0,0,0,0,1,1,2.3232358909101207
0,1,1,0,1,1,3.1846770775216493
1,0,1,1,1,1,2.9372772579648507
0,0,1,1,1,0,0.8400905699758731
0,0,0,1,1,0,0.7897179344216039
0,0,0,1,1,1,2.3932262950634153
0,0,1,1,1,1,2.3970044187368202
1,1,1,1,1,1,3.8292374105177975
0,0,1,0,1,1,2.2787826135823956
1,0,0,1,1,1,3.138933463144267
0,0,1,1,1,1,2.2603357772684793
0,0,0,1,0,0,0.0841983695452127
0,0,1,1,1,1,2.3130792799552555
0,0,1,1,1,0,0.5593011780678359
0,0,1,1,0,1,1.4625177943378194
0,0,0,0,1,1,2.246145617915603
0,0,0,1,0,1,1.3368724184539054
1,0,1,1,1,1,3.026257336177743
0,0,1,1,1,1,2.360940847183297
1,1,1,1,1,1,4.032864082824823
0,0,1,0,1,1,2.381318447386498
0,0,0,1,1,1,2.289349661178426
0,0,1,1,1,0,0.8955904195170703
0,0,0,1,1,1,2.304090968978101
0,0,0,0,1,1,2.2805399630836853
0,0,0,1,1,1,2.2345637331767016
0,0,0,1,1,0,0.674817119324828
1,0,1,1,1,1,3.1110076293440554
0,0,0,0,1,1,2.365805348992013
1,0,1,0,1,1,3.140337632998511
0,0,1,1,1,1,2.308403307205264
0,0,0,0,1,1,2.255425393930322
0,0,1,1,1,1,2.4108246191684968
0,0,0,1,1,1,2.2182868080053413
0,1,0,1,0,1,2.3276027913843476
0,0,0,0,1,1,2.2497782981073273
0,0,1,1,1,1,2.2747564762646966
0,0,1,1,1,0,0.7033214809384323
1,0,1,1,1,1,3.0998597853114362
1,0,0,0,1,1,3.247531245847798
0,0,1,1,1,1,2.4015628088443957
0,0,1,1,1,1,2.4478422112028033
0,0,1,1,1,1,2.4022142545933938
0,0,1,1,1,1,2.239633017146963
0,0,1,1,1,1,2.3169210775672444
0,0,1,1,1,1,2.2719800870882536
0,1,1,0,1,1,3.233057490403904
0,0,0,1,1,1,2.230321135357369
0,1,1,1,1,1,3.189369768938911
1,1,1,1,1,1,3.9892953870108774
1,1,1,1,1,1,4.082962020171609
0,1,0,1,1,0,0.8090313407370502
1,0,1,0,1,1,3.221232215958016
1,0,1,1,1,1,3.3781651836538846
0,0,1,0,1,1,2.2882358323066305
0,0,1,1,1,1,2.196495975246764
0,1,1,0,1,0,0.6619989966092236
1,1,1,1,1,1,3.971271202886133
1,0,0,1,1,1,2.9616849791941418
0,0,1,1,0,1,1.4627680947062076
0,0,1,0,1,1,2.393731318703896
0,0,1,1,1,1,2.368517553682991
0,0,1,1,1,1,2.392544486418417
0,0,0,1,1,1,2.3722289855800853
1,1,1,0,0,0,0.9278865813313394
0,0,0,1,1,1,2.25476836192612
1,1,0,1,1,1,3.8323004861541468
1,0,1,0,1,1,3.072734055472918
0,1,0,0,1,1,3.183019181186261
0,0,1,1,1,1,2.4400398588395062
0,1,1,0,1,0,0.8951225319318508
0,0,1,1,0,0,0.11834936668899279
0,0,1,1,1,1,2.232195913262362
0,0,1,1,1,0,1.0167224111551136
0,1,1,1,1,1,3.252323862171226
0,0,1,0,1,1,2.4235621997245747
0,0,1,0,0,0,0.178179890877106
0,0,1,1,1,1,2.1843376792322227
0,0,1,1,1,1,2.2975551863737347
0,1,1,1,1,1,3.026469653931805
0,0,1,1,1,1,2.4221479323757342
0,0,1,1,1,1,2.2449859260397855
0,1,1,0,1,1,3.1757495149337487
0,0,1,1,1,0,0.9870536143996713
0,1,1,1,1,1,3.1695202900084
0,0,1,1,1,1,2.37837510236615
1,0,0,1,1,1,3.0512126659099255
0,0,1,1,1,1,2.2653149033874636
0,0,1,0,1,1,2.474961890529667
0,0,1,1,1,1,2.4279349003905333
0,0,1,1,1,1,2.3460980480622458
0,0,1,1,1,0,0.8082090454234109
0,0,1,1,1,0,0.6474192126888623
0,1,1,1,1,1,2.992914758131556
0,0,1,0,1,1,2.541141908713972
0,0,0,1,1,1,2.2219544428997535
0,1,1,1,1,1,3.118947982122108
0,0,1,1,1,1,2.4507443973195198
1,0,0,1,1,1,3.024507733199771
0,1,1,1,1,1,3.118471047478108
0,1,0,1,1,1,3.1937915537510655
0,0,1,0,1,0,0.851249932190725
0,0,1,1,1,1,2.6368403055666767
0,0,1,1,0,1,1.3331400741121804
0,0,0,1,1,1,2.4558728529883878
0,0,1,1,1,1,2.3327198262603535
0,0,0,1,1,0,0.9271920154836675
0,0,1,0,1,1,2.3941307151699247
0,0,1,1,1,1,2.276684380289
1,0,0,0,1,1,3.172899639245934
0,0,1,1,1,1,2.164209854860171
0,0,0,1,0,1,1.5603247500571393
0,0,1,1,0,1,1.5298158465990526
0,0,0,1,1,1,2.41386601686431
0,0,1,1,0,1,1.605811832508715
0,0,1,1,1,1,2.3867619840209713
0,0,0,0,1,1,2.3648089419798275
0,0,1,0,1,0,0.7618931663338707
0,0,1,1,1,1,2.278777923635095
0,0,1,1,1,1,2.4686734620177333
1,0,1,1,1,1,3.2936335405705983
0,0,0,1,0,0,-0.023811043631205408
0,0,1,0,1,1,2.3546002747253274
0,0,1,1,0,0,-0.09046143749937662
0,0,1,0,1,1,2.4672756845267445
1,0,0,1,1,1,3.216541682369178
0,1,1,1,1,0,1.0441217436463748
0,0,1,1,1,1,2.262167692282026
0,0,1,0,1,0,0.8121992100981783
0,1,1,1,1,1,3.123144592252557
0,1,0,1,1,1,3.164648953772577
0,0,1,1,1,1,2.3284332362452367
0,0,1,1,1,1,2.2627038909546298
0,0,1,1,1,1,2.438140752892357
0,0,0,0,1,1,2.422113536254558
1,0,1,0,0,1,2.2083725899436275
1,0,1,0,1,1,3.2855442801105497
1,0,1,0,1,1,3.2670198709196607
0,0,0,0,1,1,2.3634296497247793
0,0,1,0,1,1,2.3579597862376036
1,1,1,1,1,1,3.955405777111591
0,0,1,1,1,1,2.263829692974374
0,0,1,0,1,1,2.353003147916408
1,0,0,1,1,1,2.934761645539082
1,0,1,0,1,1,3.2376455645502937
0,0,0,1,1,1,2.193850677755814
0,1,1,0,1,1,3.2503419828429
0,1,1,1,1,1,3.066987990603355
1,0,1,1,1,1,3.1288333018068823
1,0,0,1,1,1,3.0872266093915495
0,0,1,1,1,1,2.3211961126077925
0,0,0,0,1,1,2.4918531345148036
1,0,1,1,1,0,1.401219134346492
0,0,1,0,1,1,2.4776965386088188
0,0,0,1,1,1,2.3838023481101707
1,0,0,0,1,1,3.0292978352142783
0,0,1,1,1,1,2.2424687606950764
0,1,1,1,1,1,3.2676393027208204
0,0,1,1,1,1,2.255449312005727
0,0,1,0,1,1,2.234664948940404
1,0,1,1,1,1,3.263731454236473
0,0,1,1,1,1,2.3838552876285912
1,0,1,1,1,1,3.0562074423463605
0,0,1,1,1,1,2.371662497540462
0,1,0,0,1,0,0.7474247316359722
0,0,1,1,0,1,1.6100821398422605
0,0,1,1,1,1,2.4561370964873133
0,0,0,0,1,1,2.4032006198821945
0,1,1,1,1,1,3.1361661061247017
0,1,1,0,1,1,3.2761188124867373
0,0,1,1,1,1,2.3499686327388227
0,0,1,0,1,0,0.7318125874579199
0,0,0,1,1,1,2.394947391283231
0,0,1,1,1,1,2.5586047049537113
0,0,1,1,1,1,2.248524050681415
0,0,1,1,1,1,2.3138537233306016
0,0,0,1,1,1,2.3916446038101453
0,0,1,1,1,1,2.344609515099426
0,0,1,1,1,1,2.2517696419622686
1,1,1,1,1,1,4.012185785623047
1,0,1,0,1,1,3.382004072201726
0,0,1,1,1,1,2.369613145902391
0,0,1,1,1,1,2.2595931710264
1,0,1,1,1,1,2.9951039474946524
0,0,1,1,1,1,2.375797598122118
1,0,1,1,1,1,3.260387734331626
1,0,1,0,1,1,3.197516774649538
1,0,0,0,1,1,3.1497596159081147
0,0,1,1,1,0,0.7910728348210694
0,0,1,1,1,1,2.240783636728191
0,1,1,1,1,1,3.183475132632488
0,0,1,1,0,1,1.5913771621385586
0,0,0,1,1,1,2.195427021330927
0,0,0,0,1,0,1.0089838978180683
0,1,1,1,1,0,0.9074071220894001
1,0,0,0,1,1,3.2899594645145798
0,0,0,1,1,0,0.7157872251514885
1,1,1,1,1,1,3.7634175844584563
1,0,0,0,1,1,3.13510306902327
0,0,1,1,1,1,2.4002784426895194
0,0,1,1,1,0,1.0296360822926964
1,1,1,1,1,1,3.9706078913815133
0,0,1,1,1,1,2.3257318723187965
0,0,0,1,1,0,0.7473630792334107
0,0,0,1,1,1,2.473000057271915
0,0,0,1,1,1,2.2535294574249285
0,0,1,0,1,1,2.5128468554772323
0,0,1,1,1,1,2.3215615350393493
0,0,1,1,1,1,2.509058207261785
0,0,1,1,1,1,2.417893129005928
0,0,1,1,1,1,2.336300451055754
0,1,1,1,1,1,3.0480603628173872
0,0,1,1,1,1,2.315909212265392
1,1,1,1,1,1,3.9428316692375236
0,0,1,1,1,1,2.3577156496217717
0,0,1,0,1,0,0.7906188591931295
0,0,0,0,1,1,2.333436858968237
0,0,1,1,1,1,2.357857702971915
0,1,1,1,1,1,2.887126590558519
1,1,0,1,1,1,3.94581681147887
0,0,0,1,1,1,2.2520278775283193
1,0,0,1,0,1,2.1846667596794256
0,0,1,0,1,1,2.181265565288929
0,0,1,1,1,1,2.170610750213211
0,0,0,0,1,0,0.714455249688771
1,0,0,1,1,1,3.079097904236951
0,0,1,1,1,1,2.5453259137526567
0,0,1,1,0,1,1.4474120324104796
0,1,1,1,1,1,3.117775010626803
0,1,1,1,1,1,3.140048138650633
0,0,1,1,1,1,2.363106518621585
0,1,1,1,1,1,3.0922556539274004
0,0,0,0,1,1,2.2304706236400755
0,0,1,0,1,0,0.9950927548279211
0,0,0,1,1,1,2.5307196643637884
1,0,1,1,1,0,1.4817341305877314
1,0,1,0,1,1,3.0475971409113622
1,1,1,0,1,1,3.8720189657622996
0,1,0,1,1,1,3.003546220508981
0,0,1,0,1,1,2.4005965553455866
0,0,1,1,1,1,2.2771727797593386
0,0,0,1,1,1,2.56650560678066
0,0,1,1,1,1,2.4690548594343595
0,0,0,1,1,1,2.3712574030632214
0,0,0,0,1,1,2.452698626331973
0,0,0,1,1,1,2.4605900424357308
1,0,1,1,1,1,3.093605251194176
0,0,1,0,1,1,2.2683782755458033
0,0,0,0,1,1,2.3578143062969645
0,0,1,1,1,1,2.4361636124497945
0,0,1,1,1,1,2.3639060398653418
0,0,0,1,1,1,2.1923003517809003
1,0,1,1,1,0,1.5697175556049157
1,0,0,1,1,1,3.1426027136405623
0,1,0,1,1,0,0.8424334395674169
1,0,0,1,1,1,3.347254217678981
1,0,1,0,1,1,3.0114012057601003
1,0,1,0,1,0,1.7005589241835875
1,0,1,1,1,1,3.298911310832829
0,0,1,1,1,0,1.0771449745422796
0,0,1,0,1,0,0.8095602576816039
0,1,1,1,1,0,0.89914294527202
0,0,1,1,1,0,0.9069760357198646
1,0,1,1,0,1,2.3195481731553294
0,0,0,1,1,1,2.3401154798760695
0,0,1,1,1,1,2.3935975389500044
1,0,1,1,1,1,2.8967753914780316
1,0,1,1,1,1,3.2182069490062633
1,1,0,0,1,1,3.912617790366197
0,0,1,0,1,1,2.3277525103221732
0,1,1,0,1,0,1.0546862195719557
0,0,1,0,1,1,2.282506598120945
0,0,1,1,0,0,-0.04030759890650308
0,0,0,1,1,1,2.5491553302204735
0,0,0,1,1,1,2.2667938695150145
1,1,1,1,1,1,3.8449884717063463
0,0,0,1,1,1,2.3352974576569148
0,0,0,1,1,1,2.434073448212955
0,1,0,0,1,1,3.1207802507353315
0,1,1,1,0,1,2.1207374652847735
0,0,1,1,1,1,2.296783143687281
1,1,1,1,1,1,3.839264556678779
0,0,1,1,1,1,2.3422778954776953
1,1,1,0,1,1,3.942584365862983
0,0,0,1,1,1,2.391820575588797
1,1,0,1,1,1,3.72239882459516
0,0,0,0,1,1,2.4563940987560855
0,0,1,1,1,1,2.375256884599662
0,0,1,1,1,1,2.4884532047593906
1,0,1,1,1,1,3.1944198327290674
0,0,1,0,1,1,2.460132295773576
0,0,0,1,1,1,2.3966545311450127
1,1,1,0,1,1,4.034622575620276
1,0,0,0,1,1,3.202225063601778
0,0,1,1,1,0,0.8402084753557095
0,0,1,1,0,1,1.7272434720446883
0,1,1,0,1,0,0.9389037122279892
0,0,1,1,1,1,2.4073744421004415
0,0,1,0,0,0,-0.1276304416538336
1,1,1,1,1,1,3.771169238253646
1,0,1,1,1,1,3.1792715482141856
0,0,0,1,1,0,0.864552119776824
0,0,0,1,1,1,2.288587743499168
0,1,0,1,1,1,3.114098269961206
1,0,0,0,1,1,3.3088626928043596
1,0,0,1,1,1,3.21954024745503
0,1,1,0,0,1,2.135899149024726
1,0,1,1,1,1,3.1388491172857056
0,0,1,1,0,1,1.419503351914744
0,1,0,0,1,1,3.0612300083591437
0,0,1,0,1,1,2.308638433437036
0,0,1,0,1,1,2.3022354417395996
0,0,0,0,1,0,0.7244864628026605
0,1,1,1,1,1,3.087234531848181
0,0,0,0,0,1,1.443939236315269
1,0,0,1,1,1,2.857055130999773
0,1,1,1,1,1,3.3052972024501663
0,0,0,1,1,1,2.458876965421667
0,0,0,0,1,1,2.3123699275075005
0,1,1,1,0,1,2.25188190497406
0,0,0,1,1,1,2.2328345652682438
0,1,0,1,1,1,3.2695722877810867
0,0,1,1,1,1,2.5397288694773112
0,0,1,0,0,1,1.5156693728246524
0,0,1,1,1,1,2.4523530644185345
0,0,1,1,1,1,2.367528677893392
0,0,1,1,1,0,0.7163274561124069
0,0,0,1,0,0,-0.04118233689636573
0,1,1,1,1,1,3.1131927966771955
1,0,0,1,1,1,3.1045452281256556
0,0,1,1,1,1,2.328134672256496
0,0,1,1,1,1,2.3408600442490886
1,0,1,0,1,0,1.641912150213454
0,0,0,0,1,1,2.355225849049748
0,0,1,1,1,1,2.24393949336034
1,0,1,1,1,1,3.0782983850872063
1,0,0,0,1,1,3.0215415734300035
1,0,1,1,0,1,2.39778155496862
0,0,1,1,1,0,0.6394353058159675
0,0,1,1,1,1,2.4653590343316925
0,1,0,0,1,1,3.238634939726284
0,0,1,1,1,1,2.3197819413017378
0,0,1,1,1,1,2.0896862912172702
0,0,1,1,1,1,2.313868943803271
1,0,0,1,1,1,3.1435815838711183
0,0,1,1,1,1,2.2489401780071088
0,1,1,1,1,1,3.0484781606191755
0,0,1,0,1,1,2.503019519886335
0,0,1,1,1,1,2.416492716230174
0,0,0,1,1,1,2.25754358856219
0,0,1,1,0,0,-0.15975991695954322
0,1,0,1,1,1,3.067298268239023
0,0,0,0,1,0,0.8286543220649562
1,0,0,1,1,1,3.1996199187363317
1,0,1,1,1,1,3.096468328743234
