A,B,C,D,E,Treatment,Outcome
0.13764649787371241,-0.29881167102357703,2.684023800438602,1.0,-0.5315996148578879,1,0.9089134221894536
0.09818873108445592,1.113273381264478,-0.6943590701971772,1.0,1.4131495367689026,1,3.585502000177936
-1.1731908086966572,3.0524798748743134,2.5256098601292396,0.0,0.345822679954805,0,-0.8009224498654073
1.273109777147159,0.9275888195530049,0.5401780911316031,1.0,0.26093660214644504,1,3.524286525921675
0.312162802987198,-0.46726164217728744,1.4008915863683051,0.0,1.4872883114752211,1,2.6556953558094505
0.20952008640937436,0.082885829927689,0.5043403194063989,0.0,0.9052924411502272,1,2.4812310251918968
3.583107567844861,0.4815890061525783,0.12745837044837394,1.0,-0.5246890385244957,1,4.601002882928988
0.6887529083656863,0.10057504936429262,1.3145771927942285,1.0,2.0671134217543004,1,3.9133553130434926
-0.3617910500951843,1.353058166736933,1.8721283086144433,0.0,-1.2558264840195235,0,-1.4320644565022609
-0.0363575962055433,0.6674734830142246,1.3030079549674052,1.0,0.5556970956476244,0,0.4006206947154917
1.538445709196755,1.3578523849098703,0.28788421331711767,0.0,-0.5428646908892977,1,3.4025554397035798
0.5032704105377644,0.13555620970237064,4.441350062815669,0.0,-1.207224707557865,1,0.9894695253365808
-1.0482779783173668,1.7755002197212566,2.028573670866252,0.0,-0.8541810097997216,0,-1.7085040388153936
1.3092289345752035,0.28351441571845415,1.7633423042072527,0.0,0.23076048015936923,1,3.0480882610419875
-0.27814408553899395,-0.5211898691379917,0.4770357692577957,0.0,0.629726764148568,0,0.24593807254118816
2.2632977762175455,2.6273203810422214,0.2048342117109606,1.0,1.3389318311994183,1,6.606550340896963
1.4700480657146486,-1.3749777469611169,0.5501609241570606,0.0,1.756036509393675,1,3.2454409819069703
-0.057321895658751176,-0.28873872530492756,1.911406544392483,0.0,0.5576871471040366,1,1.6668903249668592
1.6710163617351128,-0.17702785183039454,-0.160604337075828,1.0,-0.16319327887080826,1,2.6934295496486182
0.4578555105274033,2.9583062730565635,-0.238203831454317,0.0,1.3190173070045896,1,5.212964375220986
1.2427736751222196,2.256858884146512,1.369547533361018,1.0,-0.3346414842422548,0,0.7950510460040812
0.8747328172944748,1.9439281436421976,1.1491964446421203,0.0,-1.3156145290313492,0,-0.37001281411161946
-0.4563566549908735,0.11934133762366822,0.05968646210910411,0.0,1.2190115124426715,1,2.175944799302236
-0.253549832317462,2.8761780038417752,-0.2612035784152248,1.0,1.6039118518134927,1,4.753263727837084
1.419960817581161,0.8183520038409713,2.267896993368432,0.0,-0.5418116480737336,1,2.8921888378411005
0.055224667893459145,1.4272633703031223,1.187004425299562,0.0,2.240823163499,1,4.485849417805605
-0.0136484632419967,0.6296953811062069,-0.5335358637280326,0.0,0.863052318835872,0,0.6823108540926941
-0.565122579349353,0.4005334286767485,-0.46362553608229395,0.0,0.7139619779648928,1,1.8596574313633027
0.8135990655934611,0.19822132607362075,0.4684880275495307,1.0,-0.2366860988009366,1,2.1407219696085344
2.452524919243145,0.24036000658083778,1.562841806997633,0.0,1.2972887682435623,1,4.951237885261487
-0.6775329142542729,1.0584916486780789,1.4250088021082798,1.0,-1.2443781271427858,0,-1.7065010309002135
0.41421945667275806,0.8171997987753881,1.9616785370012177,1.0,-0.05979044557670471,0,0.2829756322652833
1.8022205554154294,0.4185286297963161,-0.6603498074607975,0.0,-0.4531632359622235,0,1.1978097493059965
0.3103586087542849,1.9595239926988544,1.0538466897796566,1.0,-1.0289327501473875,0,-0.634270089746423
0.8423717962497339,-2.5167530687407305,2.2559103323213607,1.0,1.1429874553156565,1,1.3031091520875204
-0.6723935281468797,0.9598872479211951,2.1628017304760987,1.0,0.621138476590899,1,2.1037289657109692
0.8183070972076486,1.1677387066589793,1.1889099814126858,0.0,1.084691505194158,1,3.995268196896152
0.20285573499545123,1.5969628682551695,3.178018508653876,0.0,0.0016999910764803894,1,2.8427373051022915
1.375729995679863,0.3851285589466389,1.4392851164158595,0.0,1.2650795519730822,1,4.063321034498976
1.5773860515647513,0.6579200673839576,1.8727466328413431,0.0,0.3571417563151964,0,1.6842179392761931
2.979563642018614,1.4359483833147213,0.8744479187755066,0.0,-0.192146333972448,0,2.4792828939401717
0.9696331732135757,1.94116640428018,0.04902470715571283,1.0,-0.3588887655643723,1,3.4844892083726364
0.7157963165821665,0.14946401482123184,-0.04520920077874613,0.0,-1.70290376662487,0,-0.8422515167071897
0.584384301577336,0.7169757831275603,1.0116152147944202,1.0,1.444371303416937,1,3.752393316669669
0.03683370718931167,2.1285739643487576,0.618497993149793,0.0,1.3309051689347577,0,1.1254197300649247
0.7284838434616911,-1.6740270758788511,-0.9385856699134812,1.0,3.2073688982181814,1,3.587378715691838
0.09459858986097058,-0.24001259981458517,-0.19579358492574117,1.0,-0.054619704657114576,1,1.3197025320553872
0.5584609762696143,1.915835978602963,0.5115964259459069,0.0,-0.3867936022751275,1,3.0717173006610166
1.7075975356079596,1.542537833608303,1.5572793759371595,1.0,-1.4214352225909024,1,2.9465212180511235
-0.6165425652796411,0.9724452109266943,0.8139261138379253,0.0,1.2399663437990722,1,2.689416991672555
1.5298785611290455,0.0014031268908798467,0.757935789499486,1.0,1.0098264345456616,1,3.6972955195481134
1.7071150673398652,-0.4318184989854194,-0.1569126270033162,1.0,1.831779919298436,1,4.230552617770485
0.2719314730089213,-0.14121561924237375,0.8531660800620988,0.0,-0.6366420194219061,0,-0.335407390800591
-1.7318548990085945,1.9980082208186924,2.1491010274459876,1.0,0.9963655644651753,0,-0.7507586793123362
-0.21782198709443246,-0.17844268915534628,0.985575112758557,0.0,-0.24204057634532017,0,-0.44077427827851134
1.6869945465611091,0.5514229642396579,-0.6773135814818619,0.0,1.6237161939475158,1,4.77302107994013
0.3671319377011179,-0.303707644861746,-0.4215227943045311,0.0,0.8162151214922827,1,2.2574208635531368
-0.6093022322949108,1.292774030099027,1.418788877223153,0.0,-1.2756940310074727,0,-1.6717119354217715
-0.11477492122821742,-0.0887262803464412,0.6056845247773803,1.0,0.14880296032205603,1,1.4176403769085213
1.230620026504553,0.35240610984558574,0.7554197698964857,0.0,-1.6681142023764133,0,-0.3493390481658536
0.9367335682013793,-1.2333821330428256,0.21726582498524294,1.0,-0.8832817122682675,1,0.6282341561710945
0.1510679008303057,-1.1633682362049398,1.3334122121999124,0.0,-0.8227974854936686,0,-0.6024167519223432
0.023175588185312457,0.4576731933215063,0.5290822867546507,1.0,-0.36094144926427574,1,1.5183126924832764
-0.0017581490438218772,-0.8751571551977619,0.6433867782713953,0.0,0.017314215995355875,0,-0.025865250543387203
-0.5324101844985025,2.5550866393345024,-0.021223391663126367,0.0,0.44458309507607763,0,-0.14027353523398628
2.005375689469442,-1.6115231121122495,1.7516912981427697,1.0,0.39454570079432516,1,2.3925596321134868
0.06767953078866012,-0.3501752986641041,0.6088672083835784,1.0,0.2561401705998231,1,1.4769992487215657
1.6071585208254966,0.46670086726755045,1.4378803331197598,1.0,0.6123854280480934,1,3.777995933034489
1.9113160519224515,0.08486706220421553,-0.3635915640340178,0.0,-0.9697946413408787,0,0.8568590015904596
1.3883108981479604,-0.6541454566639191,2.5638831383786083,0.0,0.3531787145048177,0,1.5106817156622596
-0.04162031271804839,-0.507927839495268,2.1073740385132225,0.0,1.7144590265183464,1,2.4998860114729
0.7937300903366095,-0.5406540774992386,-1.0797976696589267,1.0,0.11419717313608213,1,1.8669341203441894
0.36580439360908384,0.16327830517993713,0.028062524936284916,0.0,0.7746727655664661,1,2.5711545338646244
-0.5137018607301281,2.4019290895174237,1.3076343910098849,0.0,0.6816247116933454,0,0.07804933028222816
0.714359281721603,0.5279372965582098,-0.48972865614900407,1.0,1.1422684306025834,1,3.470804491980296
-0.7890397911598025,1.6329004893875239,0.6984059178366742,1.0,0.5671388997373805,0,-0.26706774726704885
1.5776793884615636,0.9569763458281417,1.2566317859767968,1.0,1.1253652286993314,1,4.555204153380945
-0.07461729729839306,1.5638623979822204,0.6452740880205164,0.0,0.7872913791774434,0,0.5630421047322731
0.5911596558728394,-2.3499643025935857,1.3688387035370964,1.0,0.9372850086940829,1,1.0272627207303366
0.6732878715461421,0.14554197885177056,0.13667009539811836,0.0,0.7221276422783722,1,2.7899240644669723
0.13109502629592268,1.7571354231507137,-1.414181542168122,0.0,-0.726789347829359,0,-0.5387854219886248
0.9766938014752747,-0.12173582274933364,1.8121153121650608,1.0,-0.8907643466926043,1,1.4915728595770334
-0.08490365662252441,2.2124731648696123,1.8058146536025304,1.0,-0.07322745850426249,1,2.981698242963314
1.261297297457244,1.9338901537677615,3.3336366422883326,1.0,1.8316405281763493,1,5.603479631987238
-0.9559796802467485,-0.019130716127462366,-1.3771865179343146,0.0,0.10834695607268166,1,0.6783651633441089
0.5163795795464119,-0.05316351904635669,1.5808321093468156,1.0,0.5895594847586634,1,2.3869945443518668
2.328928999058285,-0.5636058423544688,-1.1386821380833871,0.0,-1.6873063225225948,1,1.7001213432423994
-0.6103313246055747,-0.1795942318637977,2.586493281675319,1.0,0.4737419006681062,0,-0.18561757657712696
-0.2877449705248515,-0.7825890641689153,1.3178668336960095,0.0,0.3659080184166304,0,0.013051342181769454
0.903907849658915,0.8788111804330057,-0.12192884767625312,0.0,-2.3933189578264047,1,0.8993043358653342
0.569581781939598,-1.0060464933464335,1.6102224746014357,0.0,0.570888941970788,1,1.7043443344109828
0.7406300992735593,1.0537330161902219,0.2769549922830641,0.0,-1.3709805566552327,1,1.752533378331922
0.8791871301476635,1.0780786969002487,1.1304160995512689,0.0,-0.4453491649120763,1,2.6822806496328186
1.0247214685617698,-1.2112044051839226,1.035960716209084,1.0,1.2744720132749436,1,2.558147229101353
1.499699841956223,1.9998186063283394,2.5741681361472946,0.0,0.43745152683773203,1,4.682427610318927
0.7998186569285126,0.9636092944152219,2.6449259100865126,1.0,-0.16845009096976332,1,2.760361184722779
0.14874234538145756,1.199698021444869,0.23273462672649403,1.0,-0.25407519934720413,1,2.2786777074818403
1.0625737012027314,-0.30866520154277227,1.888105617996036,1.0,-0.13799223363316954,1,2.068524031337185
2.2898819348952157,1.0723791184731186,1.1848401555702974,0.0,0.4408889544907988,1,4.7009336915777125
0.2573662536174265,1.5763934497220655,-0.5826820670069118,1.0,-0.9206428573958614,1,2.0923782867607508
-0.5845293046706415,0.35139160099532274,0.13377161962781992,0.0,1.404417468146664,1,2.3922221744675793
1.497080669286973,2.4519224592483613,3.166146099599624,1.0,-0.8675636788775472,1,3.9098853197486316
0.2696188360464018,0.49406463491293773,1.187854401104655,1.0,-1.4470575328396187,0,-1.026341950471914
-1.782669546014036,1.5907858004524744,1.8297795795175225,0.0,1.2711531319470704,1,2.1301669210817327
1.2374216771504216,0.743008807258655,0.617955687633009,1.0,-0.15692132405946818,1,2.9985529894288225
-0.14532818595392272,1.0355215328568677,0.29005808528065813,0.0,0.35045959065910237,0,0.12809528470170656
0.2994667176958392,-1.2213322676347722,0.8572645076344746,0.0,0.9346310170095016,0,1.0249564103843316
0.7219803305690146,0.8210537382153631,0.5638959447537828,0.0,-0.43943694789455257,1,2.353051195463266
0.5804996797790665,-0.28497510125726594,-0.6632529310315983,1.0,0.4171457523534116,1,2.12429227535861
1.0994518171390395,-0.3963983057776877,-0.17332545745403183,1.0,0.9282149815885368,1,2.9421906404421256
-0.04548637056984334,2.1941031844659786,1.5378845144122308,0.0,1.9232348858749755,1,4.7003893078303545
0.9031057981760827,0.2362297519376511,0.4493093108975891,0.0,-0.23105889249879252,0,0.5773951597345008
0.13045332241608282,-0.5533018309754967,0.8557048820279071,0.0,-0.18294720035883372,0,-0.07709713013053413
1.128810480887503,0.09086837189112529,1.0649230504972107,1.0,0.843326619325328,0,1.6937570592252817
1.0053674840130533,-0.8504502289219138,1.1430500488187199,1.0,0.48859296405883834,1,2.1432970833703253
-0.5454387020445953,1.8838844681962699,1.9765790613153706,1.0,0.14296424050516984,0,-0.4083752274107414
1.4759821161750324,-0.24568074416651503,-0.268695815068532,1.0,1.8726899825085863,1,4.196909831564942
-0.14596344511404802,0.9792999339436692,1.4002527235436246,1.0,-1.4024372693115776,0,-1.3624387795174842
1.1980577982811451,1.806106714210325,1.5850277935196477,0.0,-1.1417454504578617,0,0.06876838556384834
0.7572873134013407,-0.05015268121472932,1.8158517790015054,0.0,-1.3908819397553858,1,0.9226944223580816
2.2281836767951226,0.982022432272786,-0.5829175994148724,1.0,1.4816799609999745,1,5.462310100170178
0.16653401762814787,-0.58008605490443,1.0848192183469982,1.0,0.7947233212204518,1,1.8513308977243945
0.04068320388180252,2.895769569113684,2.5460759463985174,1.0,-1.0907450838668116,0,-0.9295184377931676
0.3705803941122674,1.3863801346166222,0.7308794808433767,0.0,0.15696660865077344,0,0.4279439720541981
0.08682021716572458,0.257393561239194,1.3134947019642913,0.0,0.25232440666103106,1,1.946659112040424
1.18994190194205,-0.3228337308889638,1.6103955945851847,0.0,-1.9292196192035804,0,-0.6078889645751984
-1.226310608436588,0.33600344716037367,-0.19546984439826043,1.0,0.4682771279457145,1,1.0073585965312082
-0.6636824191463541,0.11001627764848082,2.6638247289999746,1.0,-0.8975460621333078,0,-1.3992283300450303
-0.6778029215791931,2.402944553999507,1.3295007969689037,0.0,0.9866685468910034,0,0.18964563543607904
1.3403075919735756,-0.7755347222149023,1.3495028141934262,1.0,-0.8669412457797996,0,0.4303767738633886
2.1006133725819254,0.5848014232902035,-0.8320273780105351,0.0,0.49915982052102914,1,4.2144389502342605
0.28555078146252855,0.43166193336629005,1.624544798213313,0.0,1.5745702327898514,1,3.3801268512123666
0.2211782768099894,0.3325896996551305,1.3364103413791373,0.0,1.254560081013227,1,2.9758787927315815
0.4600521631131814,0.3413833450616576,2.454191327722064,1.0,0.7871648837171499,1,2.8001746067576843
1.5518783026081904,0.3339291898795166,0.5187347856956465,1.0,0.19866442355825348,1,3.2770021247815246
-0.5373531341905741,1.3230660663320997,-0.15765832959844173,1.0,-1.2201042370868462,0,-1.5597064222953358
0.6283689827347851,1.0589844464924352,0.14776100522566682,1.0,-0.15909584029947538,0,0.39130062020675255
1.3651976297824298,0.8689116113727865,0.3250217649927011,0.0,0.05399383072709282,1,3.3872563314518054
0.8910941699398452,-2.5839893621452688,-0.28884651813137385,0.0,-0.01782234348325512,1,0.3098437393761424
0.5795816165987434,0.7497948741631638,2.120160023765993,1.0,-1.2535222423196364,1,1.479475704589551
1.3910460925671413,-1.2056393601700826,2.1576978629316668,1.0,0.7144347448238701,1,2.415981496283155
-2.313232292999237,1.0963201631358255,0.6342082988599448,0.0,-0.9009156723252862,1,-0.5644472628239376
1.0678753195309076,1.9244973675705146,0.43724007791580594,0.0,1.826108943605654,1,5.417653415320508
-0.2640756831274238,-0.47623911258855084,-0.9854819133193121,0.0,0.4280211853186947,1,1.229970558264796
-1.440632896856457,0.18821927765729324,1.5259612553036046,0.0,1.2592626280144525,1,1.375968084884443
0.9012025995249807,-0.14935570505299695,2.483440108825843,0.0,1.2385931403453418,1,3.2128697300762754
1.7636585451629578,1.6854317757568007,0.1928052827404434,0.0,2.3579316416048313,1,6.316608417828369
0.25255148537230815,0.545027885272073,0.7132154742236019,1.0,0.46188100523905284,1,2.489666105242327
1.3428745472029389,2.1783293805663333,1.2642914613157308,0.0,-0.11006124980994181,1,4.209782065568945
2.0022782579886456,0.8637542029473876,2.5544183606099056,1.0,-0.09078519144491654,1,3.833698671672143
1.7049144535840473,0.6924501806358194,1.0297762218350945,1.0,1.776102641339802,1,5.024447888841339
2.029964529371393,0.5182067826028364,1.0254299160265186,0.0,-1.040235415922634,1,2.7924230598521422
1.1321274910718921,1.2679920992573368,1.0093185011598031,1.0,-0.5981245781931819,0,0.4715088505004984
0.46543363890159284,-1.2876861982453434,-0.5950325069036732,0.0,0.5169917607314635,1,1.3535686229491701
-1.2119658118971683,0.53534395552051,-0.6167906538298648,1.0,0.12720254597750427,1,0.8798609000138096
0.14393751187005144,0.3799535562720352,0.02200483088512739,0.0,1.2476444577050074,0,1.1510415497323025
-0.4532465953161917,1.1754188271577661,1.8428905740373724,0.0,-1.0586932374794216,1,1.0347529327262437
2.560942717497814,0.2622983941259631,0.49464292945400684,1.0,0.21305399236680111,1,4.143668134854286
0.2141141875676634,-0.5887344341626701,0.30039595119770723,0.0,0.09298825748134076,0,0.2327427876700367
0.5132048067844857,0.45735067491969916,0.28282539585623223,0.0,-0.79224397066582,1,1.5924899572298647
0.9414853760404676,-0.6328405288683434,0.6923431215273227,0.0,1.1586601206329128,1,2.8185675443231393
0.4336024463724537,-1.4752622125874855,2.5321079341016404,0.0,0.18821571037191442,1,0.904778896110721
2.085051040430753,1.177122481485493,0.6788026143028785,1.0,0.145925389152721,1,4.3444243782816105
-0.23264936173445194,1.0290615726946706,0.0437025946251417,0.0,-0.5447034572684357,0,-0.7113823642391771
0.5846074552372427,0.9170909439935746,0.8552456290816328,0.0,-0.08986558278538759,1,2.59857917234112
-0.35247058569804823,1.752928421945811,2.585083605761537,0.0,-0.7416275889205659,0,-0.9866069777107245
-0.9300225112207058,-0.21503189030392517,0.3271752810643841,0.0,1.1437663853644269,1,1.4349072497331836
-0.2217690909052854,-0.9811141427712551,-0.3510050084309452,1.0,1.3128159967553061,1,1.6414658083488118
0.352963202951588,0.37997022319195545,0.3290087302695829,0.0,1.9600615248022515,1,3.7296968461323097
-0.039302224517259954,0.10249970029408956,0.9587637363484329,1.0,0.7140533769214515,1,2.1094481435382666
-0.30242097987385597,-0.39229571677006864,1.5182409508253398,1.0,-0.05921859331311885,1,0.844263526219827
-1.0163174636718337,0.37015084651220403,1.836883578682246,0.0,-0.18896322309568714,0,-1.1143044569359846
0.30689442737130523,-0.16160514620458472,-0.21571727396232843,1.0,0.7706480437403194,1,2.2710519621600076
-1.1147203740310023,-1.3860052833568313,-0.12084533445906975,1.0,0.48086355456091384,1,-0.173018277768749
1.1500559636896026,0.008823309206239693,0.50673774061251,0.0,0.10579185365812138,0,1.0859734429300456
0.4724397529345033,-0.6863751667038573,1.514493024696896,0.0,0.017921423124193148,1,1.3866476122687241
-1.0675514994649307,0.6816480716109228,-0.43000789765225556,0.0,1.4511904207724917,1,2.2449515618463725
0.08079092295013657,-0.20603475824065492,0.2226730895823028,0.0,-0.15184734381704162,0,-0.09535841158936247
-0.36215640559058315,1.5616314741410515,0.237256270588052,0.0,1.6266759268360422,1,3.6889573783848992
0.7091745104191804,2.0538660672678657,1.7717488553643705,1.0,0.462136194000205,1,4.032472374728336
1.7304504460231445,1.1293813730119062,1.3582607606644375,1.0,-0.08788081658261931,1,3.7907427370845337
-1.4851724696457445,-1.10102618198332,1.7337183610499198,1.0,-0.5052692453090915,0,-1.8051340811938976
0.5050260791474172,1.9551959988790395,2.1686779742330544,1.0,0.12547527006725037,1,3.488574449949118
0.22986720443335962,2.025720450373765,0.5243499049109195,1.0,0.7833656705515604,1,3.853031641739174
1.0613400764504657,0.46879051130794075,-0.3574061548536819,1.0,-0.09701295839399482,1,2.685337937651479
0.6031966282376892,1.772926160335532,-0.35096361784702,1.0,1.1303355529804406,1,4.2943568056989445
-0.36196933173881907,-0.1016751380466781,-1.00810756505884,0.0,-0.14695883642836788,0,-0.4896874095290499
0.07094606433338185,-1.4162459348495895,0.3712331703338072,0.0,0.1552154176088677,1,0.5946001117303892
-0.406025856803489,-0.31028443862159366,0.44577738516826165,0.0,-1.0066944024914968,0,-1.2601135132409125
1.4660071385985982,2.1793008660447564,1.6175534068050477,0.0,0.8394768368043614,1,5.128437385556013
0.41131164867194225,-1.0410799236114736,0.846914217176604,0.0,0.012824306430435195,1,1.0612712015620127
2.2911906857530075,0.44952128193149454,0.33967155565739376,0.0,1.8588705073358907,1,5.440252509861835
0.3293391861853792,0.48414389334021224,0.7140012738394141,0.0,0.9848100172682837,1,2.957601702250041
-0.31840676691046277,-0.06297424396781176,-0.2089734837147642,1.0,0.36449977372764597,1,1.4370280344732236
-1.1237143926128272,0.0064784001628849786,1.8554065707512866,1.0,1.5051760210269078,1,1.733915464643491
-1.4131396762559452,0.5222491342362028,0.04408443719049149,1.0,0.6851088494221069,0,-0.7284831866215599
-1.1941359430054899,-0.11216234193472724,-0.30993127193589565,0.0,1.288260120854771,1,1.397176997570569
0.6571266510114835,-0.9720584971679311,1.64788196670747,1.0,-0.5823714996572765,1,0.8283543383257019
0.8987250232299339,0.665031942943456,1.4041642083638515,1.0,0.7411888582411175,1,3.3986370076194827
-1.1911907020321335,1.5233665824449723,-0.8936853785590116,1.0,0.7827218606030097,1,2.1967668865173673
1.2850383140761155,1.319572518653421,1.6850016347102224,1.0,-1.2647410652212305,1,2.532183966220524
-0.09306105168343948,-0.3597354673898115,0.08840736090594348,0.0,1.7866254640896946,1,2.626075097418786
0.5367930119855494,-0.8012279153776758,0.45589547243608014,0.0,-0.880332257704715,0,-0.30416870826201325
2.0022206282554245,0.16581211784522143,1.0170201076939374,1.0,-1.0189623645991026,0,0.8968805555206449
1.286839315865532,2.0177915097956642,1.4166248826168215,0.0,-2.568685530813755,0,-1.064227316912713
0.1214693520941677,1.0955980789595456,1.2754791746875265,0.0,0.7538559398267983,0,0.7110999657375295
-0.5011922254152874,1.1539646767942335,0.7801816690939976,0.0,-1.36306542691468,0,-1.6486786157512368
-1.7618154013293048,1.3398569517854946,0.4053566710840893,0.0,-0.23691948635697602,0,-1.8260154245998041
-0.3291533192424201,0.8707665625185863,1.2422206935654472,1.0,1.117868387473215,1,2.7680250639229946
0.17886976117230557,0.5706085476135786,0.7116121626557719,0.0,0.47205290969289526,0,0.523227758294036
-0.5971795271511839,1.112306896647968,2.635354459125924,0.0,-0.3436972606122607,1,1.4656259265294886
0.2587430329076953,-0.09616610421801969,1.4164090099699018,1.0,-1.310679510824465,0,-0.9202088545838695
0.4668518829587682,-0.9644630113663208,-0.09341562499035483,0.0,0.17238711458849815,0,0.5276957420631149
0.16514401819192145,1.1729969346243232,0.35240004862634866,1.0,1.1352752636530545,1,3.4543612914460677
-0.26000258082345973,1.6877381057492251,0.8781921772598295,0.0,0.9808364467526927,1,3.326512236310594
0.5586546719667277,-0.6682319393560314,2.1294312150704546,1.0,2.0667808359075197,1,3.2193789607744234
0.831940649569409,1.2719214824159002,2.241105009112135,0.0,-0.3734585733303062,0,0.392306797281708
-0.700399077442846,2.13076571338819,0.4338652796344356,1.0,-1.0370336937142253,0,-1.550837809355653
1.80093237974627,0.44775379824287903,-0.10363421658944305,0.0,0.5899509788444218,1,3.919112822471561
0.2914118677157383,-0.36800218474174623,-0.23149764120618743,1.0,0.491421228540042,1,1.8649770866468907
0.40884962294484767,0.5730186735267556,1.08242875721578,0.0,0.2751403872160829,1,2.4925979949291
1.0982144232565572,-0.10053396820070132,3.1337843092174933,0.0,-0.46639800976414447,0,0.5529546726313785
0.6232161312635016,-0.16673010995640164,1.3690941042551024,1.0,-2.3733791001824507,0,-1.4954777170179314
1.3431366339132451,0.8831840672715426,-0.7639125266840073,0.0,-0.7266132621516803,1,2.7145897481466497
0.6771241652018243,-1.1537294750298954,0.10399589675399867,1.0,0.8370684662950766,1,1.9166228387600355
-0.2224373746404379,-0.9939289224922272,0.20608579815508699,1.0,0.5639635984012574,0,0.24017542146467472
0.7515035252061016,0.46929088037394284,0.007997479885091918,0.0,1.2452640005860593,1,3.5477957334640995
-0.7537262073206618,0.42769146108756884,0.4421061750657797,0.0,0.625181909032462,0,-0.18594896391100302
0.49855970577652314,0.7935545770399357,1.1993948610199419,1.0,1.0160172425833016,1,3.368484324174629
0.3567700093555392,2.3252253884833887,1.5119811693226466,0.0,1.044732021010753,1,4.414034267641666
0.1818831427274603,0.5545140360758212,1.9217634909166437,0.0,0.3004751703284993,0,0.3800987232339387
0.26146248856106924,1.0481721503347945,1.3542025730471776,1.0,0.3074987537328348,1,2.7438192931289676
-1.4918490454976392,-0.5255329356146319,-1.124150240328841,0.0,-2.628862432271827,0,-3.6161972083789284
-0.15872490774096149,1.217937663516537,-0.22730458753131344,1.0,-0.3765840833621379,1,1.9115043598127206
0.4828449011411147,-0.07639086511067777,0.6719059631408087,0.0,-0.3334027260709931,1,1.5548749450336508
0.5498563919974004,0.5214208325810932,0.9772798557674789,1.0,0.17119627185900854,0,0.6013875838778177
-0.6376751409259581,0.3411513749308383,1.6914183598762569,0.0,-0.650338834643107,0,-1.1656956362800033
1.6557078408647006,1.482974234914031,0.8731841762167727,0.0,1.2175640137582278,1,5.098297144658248
-0.47617484821450085,-0.8599765543749995,0.8807072538636743,1.0,-0.6015099646745194,0,-0.9788408333663923
1.359457200526737,-1.8332386346150396,1.0677973631390594,0.0,1.3824326416172195,1,2.4846502498874203
0.8171943618716848,0.2365673029120755,0.5749782612187981,0.0,-0.6811550352626188,0,0.11749314571129033
-0.25622730984380304,0.918531256905124,0.9168851398778115,1.0,-0.3237797959731513,1,1.6440810372422416
2.165310892609512,0.6022693758075001,1.9558321790117508,1.0,-0.39981235307654506,1,3.5216413350891225
-0.80363683175648,1.6822042374139112,0.7460891012159969,0.0,-0.21623400933580983,1,1.815581121544163
1.3091541736100014,0.8873726741796684,0.7997872732157166,0.0,1.458637946041594,1,4.544610516019107
1.3905823180429784,-0.11384833185985993,0.7964145952328104,1.0,-0.04708462792700946,1,2.5871159036058273
-0.28062020907664487,-1.8754201541396804,2.1277738137911686,0.0,-0.021655795607937622,0,-0.30996561443572734
1.7824653000643287,0.21268776580478174,-0.2780533268294424,1.0,-0.46179662816044664,1,2.8322074604751024
0.13995348540104724,1.477959002257798,2.6058468947911955,0.0,0.02020652591807426,0,0.10413368389130563
0.6786936292798571,0.057952217332885414,-0.3463818545155132,1.0,0.49644850949344066,1,2.53726966242096
0.6503218387712207,0.4783202636777642,0.17577973867224095,0.0,0.0648391268049745,1,2.46014311043665
0.2556912585294522,0.8713602543067085,1.5747382697153198,0.0,0.12970832147931324,1,2.4548943966639545
1.2008082731597822,-0.5652923742498159,1.8603166954736712,0.0,1.2960303936045114,1,3.219383999720277
1.183488720552213,1.0732358966388174,-0.573499016998488,0.0,0.553649452541014,1,3.801668805635967
-1.3585319732381809,2.0871217900017056,-0.262701863247086,0.0,-0.8708848207385451,1,1.063410468959153
1.6943402428781527,0.27718664810659366,1.1078428094718478,0.0,0.1947347593674073,0,1.6514307640526338
-1.2724919880356742,-0.6790644218323019,3.174419387763796,1.0,-0.2583501814500483,0,-1.4038404434646479
1.4225462043416575,0.3833989729780263,2.0762627809986807,0.0,0.8010259575413511,1,3.7097128775511594
1.5167051368275835,-1.7743841086088687,0.5819029503681896,1.0,0.38293980738393285,1,1.8207453779645169
-0.7009664302151982,0.786903263976616,-1.589129138075756,0.0,1.4103108103369877,1,2.619071849575223
-0.020814287954584787,0.9022743776485789,0.9116427344211592,1.0,-0.46004128272497335,0,-0.44876794947535364
-0.7157046684859357,2.125636293845562,1.1922968036465535,1.0,0.0875798377201902,1,2.485535880808991
0.1750789697112647,0.25600520743337496,0.4473048589171964,1.0,-0.7841141541436525,0,-0.5479259582819663
0.08196571581425877,0.8584853381464703,-0.020723990546595572,0.0,0.2381970667468118,0,0.23723665096762292
1.1696605322693399,-0.41128810238590113,0.9891652603213882,1.0,-1.256581016686793,1,1.137134538069206
1.7003087461196085,0.09357287947492132,-0.11226119389396083,0.0,0.6014845658500596,1,3.572719412086389
1.7856838107899562,-1.075185436662198,2.7024486608087237,0.0,0.22454041466914673,1,2.452585704683087
-0.1721680265783021,0.25521037871676444,2.346744797533817,1.0,0.4351847380479304,1,1.8673635874578423
0.18077812625547224,0.14469084648143515,1.4879126315927609,0.0,1.0681346436941643,1,2.640132895631041
-1.2934381922209504,0.7491997660888958,0.9197105691193164,0.0,0.5048024892956245,0,-0.7740122570975744
-0.41587006649618874,-0.17359688033263926,0.1698359133864401,0.0,-0.9967775363839153,0,-1.2605439657728978
