A,B,C,D,E,Treatment,Outcome
-1.0067950885694608,0.7711026285913682,-0.5033851739264307,15.0,1.8373674142536798,1,2.7589736938466394
-1.6718106667418438,-0.5706179501253388,-0.4625787320622845,45.0,1.7301613723463043,1,1.0630441038326952
1.2513336519554867,1.7206400960170445,-1.7368579584583377,45.0,1.272842248655825,1,5.023596270130173
-0.5726798388421357,-0.11460144744204886,0.5869830590630525,15.0,1.120189314205133,1,1.875797976534904
-0.5008330164550474,1.7301856237965607,-1.1356767399014094,60.0,1.9323893981263969,1,4.014420491445315
1.078194141849058,-0.4421271738316033,0.327421669808901,0.0,2.8235134876034547,1,4.563765811753386
0.3062300094006599,-1.8265777765994355,-0.5750872736285197,0.0,-0.0530404633648498,1,0.38558928215089483
0.20588777208160763,0.6021978249123513,0.9435848324090581,15.0,1.978125395794772,1,3.8433539499832663
1.915002344901084,0.44854510511898726,-1.7313790885215241,0.0,0.8137829019925473,1,4.276626405943881
-0.893518230380143,0.23439379530758309,-1.7747588015104498,15.0,0.7703269479713993,1,1.5514068449142482
0.6778401280812372,-0.44223247844398933,-1.5956955910043087,105.0,-0.6365306903820384,1,1.2623306696153886
-0.1929868751029155,0.165427774514181,-0.5567044494856258,0.0,0.615210590484605,0,0.3742408143192903
0.018592278863256928,-0.3112594578695273,0.8514683957782052,0.0,-0.09726495796841539,0,-0.04094216329622184
1.2784684264125317,-0.10234956633175063,0.9030936181652505,15.0,0.43614557049405434,1,2.969583143942412
0.25783575628962374,1.041632255765075,-2.99996860043844,105.0,-0.1981863837781498,1,2.3698179462730407
0.28829607904963295,0.3842172295300935,-0.44029283877746117,15.0,0.45109161268699366,1,2.4560572640761844
0.8225073373098022,0.8099513873319772,-3.9029536105150227,15.0,0.49388964297659677,1,3.292526340607912
-0.6149527295428854,-0.03186850662578991,0.1050317937850348,0.0,0.9967549184388004,1,1.794882844115041
-1.0892096673390064,-0.14201734580477504,0.4281694148952071,0.0,-0.714749862291331,0,-1.562826083552737
-1.2948091940210336,-0.9534825308886437,-0.7302442746921856,195.0,-0.5455181477453234,1,-0.8191305983689379
-2.2163565893760016,-0.17003661256819697,-0.6060184225052454,135.0,1.2619142707305266,1,0.47537874025639826
1.8062071299403222,-3.1211145555891386,-0.6163611070597602,0.0,0.1025618829299011,1,0.896928100744852
-1.3532083657216831,-0.3902219663056348,-1.4744419187412463,120.0,1.9745297902299312,1,1.6927963178167005
-0.471253623585772,0.11812582280916097,-0.25829421467851976,30.0,1.1252697220150467,1,2.1459453695924657
-0.5268132998889207,0.7636736542701561,-0.9214080016532572,60.0,1.5067621502064075,1,2.904371098478035
0.05740669780910074,-0.06867787752495674,0.24029170928961852,15.0,2.3106923204208947,1,3.4892460922422335
0.5657372125392968,0.5476735422449994,-0.8036269345192297,15.0,0.5902891881934275,1,2.94666445793353
0.6104734883597454,-1.9797886613902456,-1.551023106488259,15.0,0.32551329458372436,1,0.8662709438772525
-0.8330774385689385,0.14316314779305028,-2.2258646708655103,30.0,1.7717025855988133,1,2.3885498638917344
-0.4171217137864115,-1.4795027929134035,-2.554064825055712,0.0,1.409513563929686,1,1.2380498922474101
0.03257995048829965,-1.0083035156593327,0.6225093439544354,0.0,0.7126696901786992,1,1.4038635553468641
-0.49869112618354705,0.012834452136139096,-1.1477893528590193,15.0,2.2914579669559423,1,3.033543097449463
1.3573455760199926,1.4762639878735544,-0.35142580991835126,30.0,0.6877556901600694,1,4.4384013459592175
0.24097495163825133,0.5712067634700588,1.093229891744519,0.0,0.9327736375557815,1,2.963140120999385
0.48487778604981746,0.21823099713711716,-1.2528043312978911,30.0,0.9212226508342585,1,2.9081025085067935
0.4128812686674127,0.1804696105328978,-1.3174774843811536,150.0,-0.03459389489847109,1,2.0025405390366444
0.923473857485325,-0.5136288932044673,-0.8221617523553238,0.0,0.977585389486391,0,1.6870740528002248
-0.06897844129629305,-0.3439834133726836,-0.6605672995800072,30.0,2.2967601773984914,1,3.1571779935925415
-1.5468319479558466,0.6273760454707972,1.1975513502558466,15.0,1.3449683153761758,1,1.7466063490125854
0.1496879517526416,-1.1853605184444944,0.8758205940941133,60.0,0.9310634263989315,1,1.5621026801830982
-0.901356893791829,0.7930540502830212,-0.06912458409325273,0.0,0.738232718834331,1,1.9360671443088013
-0.7786166817497568,-0.18850706711885273,0.7594137689968681,30.0,1.2308670284063512,1,1.7291016602314777
0.33636401875509325,1.0255570748695653,-0.8682190125678559,45.0,1.6497666284891852,1,3.999197057247565
0.9882830714336357,1.1610934572320832,-0.3908354328115214,105.0,1.5092388308897529,1,4.568127863470624
-0.22872842326393836,-1.47308401250574,-0.9915136445386948,30.0,0.5681351381780209,1,0.6972462771344683
0.058833012598963785,-0.38158076322721807,-1.9803683825796394,15.0,1.2247815941101146,1,2.332828493912251
1.452214944635238,-0.6555276879406238,0.5138747417935952,30.0,1.3799397411482786,1,3.5132964641922833
-0.00924682051143172,-1.612727965073143,-0.15830126601013927,60.0,-0.10719498752697831,1,0.2160161483369225
2.351683114180395,-0.8325332762094106,-0.6719265265763361,15.0,1.0682305411836943,1,3.925110805611438
0.31550964563154416,2.64125584526534,-0.6924678493121753,0.0,-1.261303886302362,0,-0.7631496222886178
-2.010762759155818,0.8095098962124401,-2.196214870906508,90.0,1.382533709821185,1,1.4975995922671008
0.5033416211045325,2.117287968605754,-1.6674753331527152,30.0,1.5603430545626815,1,4.892265031826674
0.13115838488277776,1.0290984400183356,-0.3538468298859751,30.0,1.6475461257864594,1,3.815280583326742
1.0397527540827456,-0.5418431610084755,-1.2191126672745058,0.0,0.5049531478304325,1,2.483605283573982
0.4231813512699584,-0.181771196674043,-0.9077130412174901,30.0,1.2090468350240349,1,2.79722462840786
-0.3884559839837738,0.7884361802403073,-0.7946560647791016,15.0,2.323953845541167,1,3.742077518304826
-1.4742982362893657,0.6375062034730363,-1.3724687690171107,30.0,2.3137696482912586,1,2.642965440991918
-0.4590232572860253,-0.37734201570833376,-1.6579183200240504,0.0,0.8708273007734394,0,0.3520822741000007
-1.1005204542093001,-1.309993170579207,-2.3023576309253735,30.0,1.0393196307295598,1,0.4354583993973504
-0.8305234498047227,3.487761187388739,-0.8365182790115404,225.0,2.010911144734433,1,5.102624258741573
0.3385784044206096,0.058850327657194335,-0.07139145238971634,0.0,-0.6008020152621748,0,-0.18096114899429994
1.4199045043514062,-0.12573889318261994,-2.3336341422199505,165.0,0.5769242573229755,1,3.1989955027538297
0.1446715298229811,0.31333446390530184,-0.7140478250998262,15.0,2.2355704555367564,1,3.790440111975902
-1.4458830620351844,-0.0427285893110286,-0.4088567473084393,60.0,1.8752005416847661,1,1.7855792626171136
0.19460266822014072,0.3227289077054837,-1.6795804037291446,45.0,1.2692637776499047,1,3.0210632931796586
0.9466314866456511,1.4869472861164192,0.7321418115480882,15.0,-0.6058324053306204,1,2.977221258037373
-0.8597829043193822,0.07545152031357623,-1.075715369038408,30.0,0.850089766958838,1,1.5303603282627503
-0.3840171666729177,-0.9627104393277615,-0.7912596884565111,60.0,0.31008460375006697,1,0.7209236336861098
-0.23531180527080292,0.038356205521389075,-0.8512695005979788,15.0,1.2310389028172135,1,2.3883695967919505
-1.03489831308224,-0.2644017814099108,-2.460774422591056,15.0,0.09065331520511977,1,0.47234550009290266
0.398280433843859,1.6238989372468513,0.31875207168404396,30.0,-0.12572339497460738,1,2.9945117076661956
-0.3709481486077816,1.3711190647375706,-1.6455187684192374,45.0,-1.1648652776836417,1,1.2293504787750793
0.16953244390702776,0.30752500043079883,-0.9265205154057363,30.0,2.1218046849767016,1,3.711756932069621
-1.1374921778021,-1.0787358548192565,-0.09233899872200446,45.0,0.5002294885569425,1,0.11740021413706847
-0.6874583003234105,-1.0258922634399459,0.770903426144534,15.0,1.0571457837025346,1,1.0354422482761256
0.47238135782777135,0.21512326158455364,-1.7699322818968393,45.0,0.897761883525819,1,2.8745832692303557
-0.6228331520917669,0.5363229693212808,-1.136483585594427,0.0,-0.16743393296049935,0,-0.6778686798990148
1.4769638512334051,-0.1746228193260549,0.6924186300071535,15.0,-0.3590649114481933,1,2.418095176884559
-0.6496361856146023,-0.28016958420723415,-0.226286120724553,0.0,-0.10531512599723547,1,0.640682387693782
-0.025315274248114084,-0.3927992331786469,-0.01882864094839154,15.0,0.17683156117060705,1,1.3579236552877283
0.6825908318730899,0.1766060397560538,-1.7411317357761678,15.0,1.2666062470138049,1,3.3484015884645557
-1.6683657329330317,-2.182762352073065,-1.069209529926558,15.0,0.10428233647938856,1,-1.524960937687047
-2.010808811980776,-0.9013266287697099,-0.8578354323804307,30.0,2.6464906315946215,1,1.2887941344954472
-1.7756563145700948,-0.42705084544735056,-1.547894757342974,15.0,1.927151035893151,1,1.2446995633105802
1.012584103427182,1.4075031949519206,-2.364569625673907,15.0,1.7083595496657082,1,4.944058706514256
-0.8018581458924467,-0.6138136419289293,-1.200498558763596,0.0,0.7803410975268499,1,1.0062573701479232
2.3081992856682523,0.3804681418312065,0.6642881995844299,15.0,2.414280735720484,1,5.939869088837243
-0.8142475986573886,0.42654275093099603,-0.6308265344395039,0.0,0.681994368878876,0,-0.1281276252446053
-0.06544869680296303,1.4979165056607622,0.6842909135733763,0.0,0.8687385858457539,0,0.7045239708462241
1.2921099525678756,1.4625774069641502,-0.5109790857704803,30.0,1.0699745397492695,1,4.694310371321079
1.756092888159123,0.14249703120508364,-1.4547077295879625,30.0,1.601823040543344,1,4.573905957208867
1.8115035766363978,-0.2754847411894428,0.5876190132317218,30.0,1.5369080790029854,1,4.255111530233213
0.9583662305931424,-0.4638331028256903,-0.47767385933210105,15.0,0.4248747215553968,1,2.400798293736648
0.7740625258114624,-0.041063222465780896,0.27183883242739737,15.0,0.3670062805740463,1,2.5028141948689195
0.3425269492011831,-0.23403335432359995,-1.7583281711205714,60.0,1.5399029571520844,1,2.9666667521176366
0.5283610761666377,0.753627409358232,0.34875628961450333,15.0,1.6152365838912326,1,3.9386966218761956
-0.8011857163285334,0.6203098174852043,0.3788892755441986,15.0,0.5066488751771272,1,1.6998167623187812
-1.068198883422307,0.7918011911450158,-0.40023285564346445,0.0,-0.6871880696784539,0,-1.5204888543067623
-0.25337445741095205,1.4592837114361683,-1.4969220858097825,15.0,0.6926839039917554,1,2.9802070903002615
-0.42018462252492844,2.062869121400177,-0.7360088287126119,15.0,1.5235257988258586,1,3.9889826097796774
-0.7032280493272751,0.3246633934075569,-0.07870885276175577,15.0,2.7054168464197805,1,3.435196620117934
0.4463874474567153,1.2994637713956532,-0.4554299800634663,15.0,-0.29795796234066196,1,2.648082263268221
0.7053052085705107,-0.15166018383421515,-0.08891726189223581,15.0,0.47342874716942646,1,2.448443984931811
-0.16159311370815266,1.3850069835830157,0.3222459076529052,30.0,0.5105964384746234,1,2.852328408053354
1.2275300810552618,1.261509157175844,-1.3384466533719213,30.0,2.255805339431501,1,5.493343479348395
-1.391689114133505,1.2084159699429913,-1.845075620960139,45.0,0.8650584995413673,1,1.9140914993472513
-0.4436594592797181,0.29406984119152385,-0.7275388013722418,30.0,-0.007326559372265562,1,1.340031292075471
-0.9668223206028049,-0.46835816399088875,-1.0197431588698678,120.0,1.4586952829218192,1,1.543482278947855
-2.11653661707306,-1.1945284378654766,0.09584641315615017,0.0,0.49536147995905366,0,-1.4588256974005587
-0.3326806858426993,0.15996279247890072,-1.764498389658808,0.0,-0.32438727335795436,1,1.069830294746485
-0.3717475083832835,1.7330125422491829,0.3303818741776796,0.0,0.007226692723849348,0,-0.3034300687296832
1.263449743242131,-0.1098449013640731,0.663612109546766,30.0,2.634041954422619,1,4.818656754154089
0.38081168455477754,0.9851265854600546,-0.6896950357377102,75.0,1.2842092216494623,1,3.698153293596384
-1.274186824329205,1.0439514005189312,-0.6292638744186955,0.0,1.007760055452543,0,-0.26517209476162307
1.6040925663341883,-0.08368622092717276,-1.4575465012301532,90.0,0.6501062641879539,1,3.4585089685651504
0.9710336955253529,1.5163448375195194,-1.2326608989740664,0.0,1.192148842118799,1,4.549515469913436
0.3320977034686158,-2.7086607444805035,-1.0983366806456836,105.0,1.1802359460024943,1,0.7955929288634969
-0.4764840988498319,-1.022750278738175,0.752940067837931,15.0,1.1921688282073262,1,1.342445105957747
-1.2094392367234796,-0.7156322963584598,-0.7618707858107739,0.0,1.014845090277753,0,-0.2008769863150417
-0.622206776071053,-0.6197150228673898,-2.0121729566400086,15.0,1.7687983383055492,1,2.0037062219452264
0.838748619704186,0.5362629511858955,-0.43464565788799636,0.0,0.9231043460007311,1,3.466709665223811
1.634586305934609,0.4900378030539019,0.13629012462227608,15.0,-0.0779388355526387,1,3.2974080174118314
1.293243528272189,0.5939905721750078,-0.7154113693215949,15.0,0.2875771090991318,1,3.3788526473104876
-0.7388494217862741,0.796081494132487,0.7792134397269894,45.0,-1.0790186934897124,1,0.539930751525463
-1.3696174332890112,-0.7501045691456494,0.08750866726589801,15.0,2.9268171160423924,1,2.217560431816686
-0.10911375308879606,-1.018176066807319,-1.7391287298878535,15.0,1.7627545919526866,1,2.161506975274378
-2.018439365562852,0.5963196820078629,-1.241432812396402,30.0,0.0699295048707631,1,0.21508441163947906
0.07316771418478146,-0.43023207364643906,-0.46377371857539107,30.0,0.6181551506029002,1,1.7936087655439392
-0.3976025862986687,-1.3704750453679706,-2.356189238026607,15.0,0.2631235257935667,1,0.3629563852297517
-0.7160365018682422,1.1713442845414814,-0.3536432625293854,15.0,2.442547211374117,1,3.8352404913926925
-1.8447030672667954,1.5951019065022976,-2.4515824272546483,0.0,-0.5198771642709289,0,-2.0771283501704056
0.26360010656971655,1.7571608896986592,0.33343345556450976,0.0,1.0144760588187793,1,3.942415413182702
-0.7827008396619114,0.3870077214747203,0.2172736847917084,30.0,0.7914721574351522,1,1.7835763692301994
-1.419916835710288,0.8259320959729026,-0.18521863908492908,0.0,1.7268386307091144,1,2.334336755943165
-3.1222622132816493,1.5698682233619108,-1.3658783643523114,15.0,0.795990772275305,1,0.5689573320019577
-0.27751490505063625,-0.4414157900234342,-0.519797175386461,30.0,-0.8582088766554351,1,0.21469719777973195
1.522251596669744,1.310677684054092,-1.203377487514649,0.0,0.6488821653575592,0,1.9465762775566953
1.41125921454787,0.4753962341432087,-1.7208152774500662,15.0,-0.072162217943325,1,3.0903425834486633
-0.7070962565862718,1.113711652342591,-1.0287430117714107,0.0,0.9795795465565607,1,2.556539722902375
-0.8522120603617805,0.3860930208759353,0.008265536492095604,135.0,2.3341770365203267,1,3.0316293923736266
0.21877425607502377,1.4962567097480017,-0.646185807168239,15.0,-0.8394252442322782,1,2.1305779051810863
-1.2483854391882914,0.4235237625415369,0.7607099241344233,45.0,0.09977726460009628,1,0.8039066015467722
0.05179189981946597,-1.2839790594674176,0.07578053948027474,15.0,0.347307046216503,1,0.9038394045209838
0.5160802783846903,1.651926632314722,-0.03130918609438138,0.0,0.5183689045867887,0,0.9300858194449917
0.9769332238843076,-0.7475307409721119,-2.298926549445604,30.0,1.6401256641052444,1,3.2376986602562505
-0.3501540764799528,1.4530582102439142,-0.9751585301552783,120.0,0.7264555824386125,1,2.9171422339237987
-0.4536737501769659,0.10975711855967797,-1.7543724104341996,15.0,1.3158027257204452,1,2.3174437806228676
-1.127982586756561,1.3760109851977065,-0.873002879623904,45.0,0.2742269562682237,1,1.7749168236453652
-1.0768803540398602,1.334768614866765,-1.3832761239231568,60.0,1.1299243454179375,1,2.517319836119446
-0.47647889190152676,0.6301429743153713,-1.0676049530579386,0.0,1.677797630877715,1,2.9949042142712123
0.11736550681617808,0.7085353176271307,0.37116273237385067,0.0,0.16770045026291158,1,2.304575827078383
0.6635846262332494,0.6226286171925659,-0.21475007099416604,30.0,1.6813581198065148,1,4.018352028339886
-1.0531789506803448,-1.8138247562810779,0.317114428981635,15.0,0.9523727687275685,1,0.026287230595314348
1.2426885689595217,0.3183302188982022,-2.2906831090159856,45.0,1.9454602404822525,1,4.535808580647135
-0.5211236010425688,-0.916064176071895,-0.6320253033843364,75.0,0.6985800999230265,1,0.9627337119423394
-0.27136729434843615,0.371187143745663,0.27670498139660094,15.0,1.2812446551620988,1,2.6482177497834387
-0.9972116791478234,-0.9429425463832155,0.8162959148871558,0.0,0.8593937683214701,0,-0.14200580815979158
-2.6742402602729416,-0.984951941226075,-2.238088389692493,45.0,0.803787737959421,1,-0.9373106128996959
0.6340453963610497,1.8049345017539018,-1.04148363616117,15.0,1.1589304282256898,1,4.434432597032208
0.48684389709243336,1.2694473881241897,0.3442266740047628,45.0,1.4368074692249038,1,4.1365313973175
-0.5313275571182134,0.19585741505584556,-0.8822783128114453,15.0,-0.3495649119240051,1,0.8965680847500876
-0.18300928277512807,0.3847686502490239,-1.6004176741697238,30.0,2.3336336088178777,1,3.6324567006843487
0.26593921770409945,-0.04791602574300885,-2.2399991784960074,0.0,-0.9596630405497985,1,0.9126946921591043
-1.8125458568865427,0.7698763759795229,-1.6387015346631668,30.0,0.21518789026110408,1,0.6540257175086921
-0.7790526773462948,-0.4760543665488049,-2.3789016685637288,15.0,0.8057309292350994,1,1.1516831053265655
0.5442646796218271,1.1937402628679574,-0.6315395431659743,15.0,1.312355969085948,1,4.025645982533669
-1.5042894231692494,-0.05308684101411082,0.2063101857786599,0.0,2.4761725277413786,1,2.2360710369672643
0.04355793216662929,-0.2198469958312289,-1.950974758908604,30.0,-0.9582914882251073,1,0.5847691270852035
-1.606581804623405,0.2217130184848427,-0.43227025878894726,60.0,0.3923058716102894,1,0.5788211305713135
0.21642998243352635,-0.3911468299256105,0.1552710294458669,0.0,-1.2268334877992655,1,0.38361839711659035
-0.28564148229748354,0.528682349496483,-0.6927083268483496,0.0,0.9316219739102478,1,2.456313105878338
-1.8651318159055095,-0.33736258931339974,-2.3006942949172453,0.0,1.1716835845000306,1,0.5892904705250176
0.9147393544571714,0.668523602818836,-0.3037884453374968,30.0,2.4907957421712528,1,4.966834501971146
-0.9845915767980492,1.4160065389114764,-0.7446469447644702,30.0,1.020634760893454,1,2.568412031824799
-1.0602524370143809,-0.5193216868081736,-0.8465046486008554,15.0,1.9440251294423798,1,1.83370290160695
-0.04943080276905715,0.0694245427048287,-1.2368372457604648,0.0,1.483837081539059,1,2.79384220384467
0.8986373494287152,0.6613307130354218,-0.6032125737259586,15.0,0.4647518029948317,1,3.224810681808017
-1.265821818978397,-0.23585735498140686,-0.18018209155304,15.0,-0.5089607467920393,1,-0.2237492880898459
-0.18832015015202835,0.6643205608266651,1.7006481343358488,15.0,1.175002298291811,1,2.8525042390312123
0.17881650033057295,0.7553988606517399,-0.5776679316127951,195.0,-0.5921020171453638,1,1.7491972812127614
0.4431056072631441,1.283261776294304,0.8211411600126732,0.0,2.195207072669644,1,4.752167390526755
-0.07355844472277481,-0.4059900460849119,-0.33224491657312333,30.0,0.7379378979631761,1,1.7815520784545182
-0.6170278390833224,-0.7427752402304746,-0.7895283276477534,15.0,2.0951774115114166,1,2.193494314436858
-1.0775902206487196,-0.1075773895637438,-0.5414524722887075,15.0,0.4197855658676006,1,0.831303490230805
-0.16385611695362523,-0.7677523395471,-1.9117363696925094,30.0,1.1688507864009918,1,1.7952384085222555
-1.322139011985607,0.764498204047497,-0.38413972924796225,30.0,1.1093488573346888,1,1.851395070983062
-3.1713504834946074,-0.9617513001764113,-2.6820650648213724,195.0,0.8549558819890761,1,-1.3238164105867405
0.18655980415766782,2.5330164182526884,-1.5526663578885318,0.0,0.46734048660340793,1,3.9899055510443135
0.6539348410861953,1.4959278615737506,-0.5801569068661893,0.0,1.2924560184705203,1,4.334074868857831
-2.6129324355418384,0.21257576960031424,0.5039822731788444,30.0,-0.0261632634832083,1,-0.6894461387481461
-1.2597307047099375,1.067394492997976,0.7406243969983941,15.0,-0.3094353289590587,1,0.9287682058943383
0.36915426100519777,-1.4368018643107916,-0.9265465796409347,15.0,2.1428268933268275,1,2.6010402959993875
1.8074954697116987,2.723373331399558,-0.5342826804695591,0.0,1.6271679888921007,1,6.577368711848483
-0.2292062923245921,-0.39021461220048953,0.29436246958202794,0.0,0.96589160860224,1,1.847061245069404
-0.9780029412291344,0.0795025861006405,-2.0194935721929186,75.0,2.5651423825437814,1,2.884795317631473
-0.43289644110484016,-1.6559332871884367,-0.28525249468449637,0.0,0.6322344812751552,1,0.4308425466981982
1.1248764191481848,0.6862873047408947,-1.517892867365809,15.0,2.2227032199889796,1,4.94140199277967
-0.8959641791245353,-0.9063441570771089,-0.8618250446767186,0.0,1.075574084925822,1,0.953112093167035
-1.0491920066502536,0.30165576156602925,-1.1490232504943152,15.0,-0.12475075007639014,1,0.7009308776243621
-0.7327435221820324,-0.34427443292453813,-0.2546418729518525,0.0,2.74804019177085,1,2.9431591683479894
-1.2033286082587122,-0.8777439349303435,-0.13969632599090975,15.0,1.8907108466240852,1,1.3908005209998735
-0.12732968400520447,-0.6043615017626172,0.20107867739739727,0.0,0.7789789689904357,0,0.5725354080371863
1.3746784584695606,0.42578803408552124,-0.3418011715355516,45.0,1.6271712595339491,1,4.464647208790602
0.07307927311602908,-1.0814909728688245,-0.5183462300311035,0.0,0.4962965660020932,0,0.5126234269062054
-0.5023535021262876,-0.5488116710235771,1.1640238004386019,15.0,1.729149035059542,1,2.131049774619269
-0.5418112689155441,0.863273381264478,-2.214359070197177,60.0,-1.4910785652839595,1,0.417408113433003
-1.813190808696657,2.8024798748743134,1.0056098601292396,30.0,-0.11980133369459367,1,1.8931570446883388
0.633109777147159,0.6775888195530049,-0.9798219088683968,15.0,1.879259744286963,1,4.200361196741116
-0.327837197012802,-0.7172616421772875,-0.11910841363169478,15.0,0.6503444617810807,1,1.2447930835694314
-0.43047991359062565,-0.167114170072311,-1.015659680593601,15.0,1.107542294888742,1,1.9536434008696344
2.943107567844861,0.2315890061525783,-1.392541629551626,30.0,-0.4467856621154346,1,3.9677207528766893
0.04875290836568624,-0.14942495063570738,-0.20542280720577144,210.0,2.747866995702103,1,3.7924958508991247
-1.0017910500951843,1.103058166736933,0.35212830861444333,30.0,2.0905296437176766,1,3.227631877127059
-0.6763575962055433,0.4174734830142246,-0.21699204503259484,15.0,0.6993147816246703,1,1.823800840056649
0.8984457091967548,1.1078523849098703,-1.2321157866828822,30.0,0.4953041431366737,1,3.5854989486256548
-0.13672958946223554,-0.11444379029762936,2.9213500628156694,15.0,1.9296043614196932,1,2.956274233967505
-1.6882779783173667,1.5255002197212566,0.5085736708662523,0.0,2.8824704501689276,1,3.5997748669489007
0.6692289345752035,0.03351441571845412,0.24334230420725278,15.0,1.8537602558113537,1,3.728138070346174
-0.918144085538994,-0.7711898691379917,-1.0429642307422042,135.0,3.071802667396602,1,2.731310188448523
1.6232977762175456,2.3773203810422214,-1.3151657882890393,0.0,-0.022351329061917946,1,4.749959654674827
0.8300480657146485,-1.6249777469611169,-0.9698390758429393,30.0,0.08061316950120934,1,1.1218311429983738
-0.6973218956587512,-0.5387387253049276,0.39140654439248324,0.0,-0.28894111805334866,1,0.24775629958308176
1.031016361735113,-0.42702785183039454,-1.680604337075828,15.0,1.3417606496494794,1,3.273140388890863
-0.1821444894725967,2.7083062730565635,-1.758203831454317,0.0,1.0756035498043701,1,4.3065626816008
0.6027736751222195,2.006858884146512,-0.15045246663898182,15.0,0.7480488765280142,1,4.208482015768693
0.23473281729447476,1.6939281436421976,-0.3708035553578796,30.0,1.7092586281232987,1,4.459575477201479
-1.0963566549908736,-0.13065866237633178,-1.4603135378908958,15.0,2.132328605214664,1,2.252764328158429
-0.893549832317462,2.6261780038417752,-1.7812035784152247,30.0,-0.625662409286842,1,2.1586256059017996
0.7799608175811612,0.5683520038409713,0.7478969933684321,45.0,0.30302797209888455,1,2.910802514987825
-0.5847753321065409,1.1772633703031223,-0.332995574700438,90.0,1.7201435941230598,1,3.343771783836056
-0.6536484632419968,0.37969538110620693,-2.0535358637280323,0.0,0.432261316141418,0,-0.19586149819759185
-1.205122579349353,0.1505334286767485,-1.9836255360822939,15.0,0.10179392364184592,1,0.6398145851887127
0.17359906559346105,-0.05177867392637925,-1.0515119724504691,0.0,1.9185374276503948,1,3.2731619670921663
1.812524919243145,-0.009639993419162218,0.04284180699763318,210.0,-0.38950006972398,1,2.817967372989076
-1.3175329142542729,0.8084916486780789,-0.09499119789172006,90.0,0.598420192208895,1,1.4542462770572744
-0.22578054332724193,0.5671997987753881,0.44167853700121773,15.0,1.2286440258048086,1,2.7915447820211106
1.1622205554154292,0.1685286297963161,-2.1803498074607974,45.0,0.32618008608988125,1,2.9746480453975224
-0.3296413912457151,1.7095239926988544,-0.46615331022034323,15.0,1.6831556560131749,1,3.9411480500141955
0.2023717962497339,-2.7667530687407305,0.7359103323213609,30.0,0.331123024802631,1,-0.08647561384855118
-1.3123935281468797,0.7098872479211951,0.6428017304760989,0.0,2.3086194934459194,1,2.838587830037736
0.1783070972076486,0.9177387066589793,-0.33109001858731407,30.0,0.7742537025042274,1,3.031896064609711
-0.4371442650045488,1.3469628682551695,1.6580185086538761,0.0,1.5712701367053534,1,3.477371928886834
0.735729995679863,0.1351285589466389,-0.08071488358414025,45.0,1.6460239529828162,1,3.6876237753572494
0.9373860515647512,0.4079200673839576,0.3527466328413431,45.0,0.2724599972559273,1,2.9061784946137825
2.339563642018614,1.1859483833147213,-0.6455520812244933,30.0,-1.1534865486558887,1,3.539604998945288
0.32963317321357566,1.69116640428018,-1.4709752928442872,0.0,1.2607557546638348,1,4.161687050566613
0.07579631658216646,-0.10053598517876816,-1.565209200778746,15.0,0.9722883471248696,1,2.344259791096013
-0.05561569842266398,0.4669757831275602,-0.5083847852055798,0.0,1.4558260275751274,0,1.2123979948584607
-0.6031662928106883,1.8785739643487573,-0.9015020068502069,15.0,0.673472527617162,1,2.963532458206536
0.08848384346169114,-1.9240270758788511,-2.4585856699134814,0.0,0.46957230119928417,1,0.5607516082257753
-0.5454014101390294,-0.49001259981458517,-1.715793584925741,105.0,2.9084730109816994,1,3.138831340348379
-0.08153902373038571,1.665835978602963,-1.0084035740540929,15.0,-0.5723540615107777,1,2.214490910310714
1.0675975356079597,1.292537833608303,0.037279375937159465,15.0,1.6339504783642385,1,4.844099063862994
-1.2565425652796411,0.7224452109266943,-0.7060738861620746,15.0,0.325398141816609,1,1.2125340199874612
0.8898785611290454,-0.24859687310912015,-0.7620642105005139,15.0,0.564221382259578,1,2.619031225104942
1.0671150673398653,-0.6818184989854195,-1.6769126270033161,15.0,0.5828971674260344,1,2.4695022786789433
-0.3680685269910787,-0.39121561924237375,-0.6668339199379011,15.0,0.0965657258287429,1,0.9824074782306802
-2.3718548990085946,1.7480082208186924,0.6291010274459878,90.0,1.4712242102362394,1,1.9518773352070875
-0.8578219870944325,-0.4284426891553463,-0.534424887241443,15.0,2.290643595949957,1,2.378675251305965
1.0469945465611092,0.30142296423965786,-2.197313581481862,210.0,1.3700136612466616,1,3.8578739271444045
-0.2728680622988821,-0.553707644861746,-1.941522794304531,60.0,1.0033819962120951,1,1.7170127070649772
-1.2493022322949108,1.042774030099027,-0.10121112277684696,0.0,-0.08644049909924656,0,-1.1728464332997794
-0.7547749212282174,-0.3387262803464412,-0.9143154752226196,90.0,1.416825265824451,1,1.7959593365855566
0.590620026504553,0.10240610984558575,-0.7645802301035142,0.0,3.0563496317292986,1,4.73125979320819
0.2967335682013793,-1.4833821330428256,-1.302734175014757,45.0,0.5193053762049076,1,1.1209331813732935
-0.4889320991696943,-1.4133682362049398,-0.18658778780008745,15.0,0.5240164206481339,1,0.47034889114448397
-0.6168244118146875,0.20767319332150633,-0.9909177132453493,60.0,0.3389108690190027,1,1.4136871630240633
-0.6417581490438219,-1.125157155197762,-0.8766132217286046,60.0,0.4105857655055796,1,0.45254770014198153
-1.1724101844985024,2.3050866393345024,-1.5412233916631264,45.0,-1.8452995536723846,1,0.6301411928306975
